"predict","p0","p1"
"1",1.5159542333226427E-7,0.9999998484045766
"1",1.9291030753853667E-7,0.9999998070896924
"1",1.8631842654310424E-7,0.9999998136815734
"1",4.708202361287111E-8,0.9999999529179764
"1",1.9671703132608233E-8,0.9999999803282967
"1",1.4981747714793244E-8,0.9999999850182524
"1",1.3474942812010078E-7,0.9999998652505719
"1",2.0083197849553096E-7,0.9999997991680215
"1",9.372524733556942E-7,0.9999990627475266
"1",2.2176014067219214E-7,0.9999997782398594
"1",5.985196459560678E-7,0.999999401480354
"1",1.1575737489658677E-7,0.9999998842426251
"1",1.6514362330685256E-6,0.999998348563767
"1",6.9625324374211404E-9,0.9999999930374674
"1",4.258161390243824E-8,0.999999957418386
"1",1.5482845596943856E-8,0.9999999845171543
"1",4.4155134351743326E-8,0.9999999558448658
"1",2.0448628596919444E-7,0.999999795513714
"1",5.754662631338434E-7,0.9999994245337368
"1",1.371610070379523E-8,0.9999999862838993
"1",4.049699101203635E-8,0.999999959503009
"1",4.6048304225914276E-8,0.9999999539516958
"1",2.0257349286147176E-6,0.9999979742650713
"1",1.5842920784734474E-7,0.9999998415707922
"1",1.1609946184588853E-8,0.9999999883900538
"1",8.97358872659468E-7,0.9999991026411273
"1",5.538181649864587E-7,0.999999446181835
"1",3.260827727513929E-6,0.9999967391722726
"1",6.985174551335963E-8,0.9999999301482545
"1",4.5693176275845727E-7,0.9999995430682372
"1",6.326673936581495E-9,0.9999999936733259
"1",9.012305388589855E-7,0.9999990987694611
"1",1.155138313257143E-5,0.9999884486168674
"1",8.025226184279258E-8,0.999999919747738
"1",1.4210601848838429E-8,0.9999999857893982
"1",1.0228565012653003E-7,0.9999998977143498
"1",2.0558588218235332E-7,0.9999997944141178
"1",1.399650645812101E-7,0.9999998600349354
"1",2.0464609287083053E-8,0.9999999795353907
"1",3.357137764942533E-8,0.9999999664286223
"1",3.274631740939173E-8,0.9999999672536826
"1",4.1346139281790043E-7,0.9999995865386071
"1",5.127499617183866E-7,0.9999994872500382
"1",2.6451158645533623E-7,0.9999997354884136
"1",1.4229820278578973E-6,0.9999985770179721
"1",5.188139228315706E-7,0.9999994811860771
"1",1.824384292264855E-8,0.999999981756157
"1",1.5230604263231806E-8,0.9999999847693957
"1",1.0035193619152078E-7,0.9999998996480638
"1",9.626461339891427E-7,0.999999037353866
"1",3.0152524362965833E-7,0.9999996984747564
"1",6.239258992083168E-7,0.9999993760741008
"1",1.776264273693035E-7,0.9999998223735727
"1",8.463361923412756E-7,0.9999991536638078
"1",1.6447262765304511E-6,0.9999983552737235
"1",6.762238944238648E-8,0.9999999323776106
"1",2.1662050877362548E-7,0.9999997833794912
"1",3.8113672849753903E-7,0.9999996188632714
"1",2.5148869643161773E-7,0.9999997485113037
"1",4.410390880329037E-7,0.9999995589609119
"1",2.0282912892146717E-7,0.9999997971708711
"1",1.8951941771180302E-7,0.9999998104805823
"1",1.9688006389765899E-7,0.9999998031199361
"1",2.0899358121499606E-8,0.999999979100642
"1",1.2376327152188593E-6,0.9999987623672849
"1",2.3051190003166895E-7,0.9999997694881001
"1",2.4173262471629926E-7,0.9999997582673752
"1",3.0902100842875574E-7,0.9999996909789917
"1",4.4257828861567746E-7,0.9999995574217113
"1",2.0267020737785373E-8,0.9999999797329793
"1",5.258870193560979E-9,0.9999999947411298
"1",2.3290989795359055E-7,0.9999997670901021
"1",7.763995353766789E-7,0.9999992236004647
"1",6.727483173799501E-7,0.9999993272516826
"1",6.967887102128097E-8,0.9999999303211291
"1",1.049793269081647E-6,0.9999989502067309
"1",2.0239129078490717E-8,0.999999979760871
"1",1.5574798885320154E-8,0.999999984425201
"1",1.5984650424216607E-7,0.9999998401534957
"1",1.6757530076877543E-6,0.9999983242469923
"1",4.2022651456982934E-8,0.9999999579773486
"1",1.8462352228152033E-8,0.9999999815376478
"1",5.271335281604273E-7,0.999999472866472
"1",5.548636647584715E-7,0.9999994451363353
"1",3.7116531801276263E-7,0.9999996288346821
"1",2.495719982120658E-7,0.9999997504280017
"1",3.4900078610919447E-7,0.9999996509992138
"1",7.314851614607777E-7,0.9999992685148386
"1",1.589539612075012E-7,0.9999998410460389
"1",5.273232540813871E-8,0.9999999472676745
"1",4.852715936852526E-7,0.9999995147284063
"1",1.1137367562934993E-7,0.9999998886263244
"1",1.8628691187044137E-7,0.9999998137130882
"1",2.379776505965184E-7,0.9999997620223493
"1",2.417470857003534E-9,0.9999999975825291
"1",9.498124121531232E-9,0.9999999905018758
"1",1.8026837055540765E-8,0.999999981973163
"1",2.2803463770697853E-6,0.9999977196536228
"1",5.853483585402952E-8,0.9999999414651642
"1",6.725123943542286E-7,0.9999993274876058
"1",1.0397084609869256E-7,0.999999896029154
"1",5.548774761830869E-7,0.9999994451225237
"1",4.527813664172172E-6,0.9999954721863358
"1",1.55566300063384E-6,0.9999984443369994
"1",1.9507656354804485E-7,0.9999998049234365
"1",9.905601258570766E-7,0.9999990094398741
"1",1.2248748704157433E-8,0.9999999877512512
"1",8.35426989365548E-7,0.9999991645730106
"1",7.808020200872841E-8,0.999999921919798
"1",1.0626548682869358E-6,0.9999989373451318
"1",1.444565036049658E-5,0.9999855543496395
"1",9.060738821335364E-8,0.9999999093926117
"1",3.8181274889970555E-7,0.9999996181872511
"1",4.444211977586757E-7,0.9999995555788023
"1",1.5326585181326778E-6,0.9999984673414819
"1",1.2738522191020097E-7,0.9999998726147781
"1",2.3251227559674895E-6,0.999997674877244
"1",1.5745515275946784E-7,0.9999998425448472
"1",1.530428708015212E-8,0.9999999846957128
"1",1.4873470255564772E-8,0.9999999851265298
"1",1.298866593199568E-6,0.9999987011334068
"1",3.930530002624596E-6,0.9999960694699973
"1",2.1451058809464658E-7,0.9999997854894118
"1",1.0516725585760682E-7,0.9999998948327442
"1",1.9676380761934693E-8,0.9999999803236191
"1",1.4106476455790753E-7,0.9999998589352354
"1",6.460786925401895E-7,0.9999993539213075
"1",8.151298248077315E-8,0.9999999184870176
"1",7.846626785387791E-8,0.9999999215337322
"1",4.697353765094891E-7,0.9999995302646235
"1",1.2413420369094176E-7,0.9999998758657963
"1",6.674726234666574E-8,0.9999999332527376
"1",8.414361685217278E-8,0.9999999158563833
"1",3.3159460422343977E-7,0.9999996684053958
"1",6.645782720881142E-8,0.9999999335421728
"1",1.2808374844488858E-7,0.9999998719162515
"1",6.962953040992963E-9,0.9999999930370469
"1",6.15025449686468E-8,0.9999999384974549
"1",1.4679965708141401E-6,0.9999985320034291
"1",2.2350378643672792E-7,0.9999997764962136
"1",5.008047036202874E-7,0.9999994991952964
"1",2.878420274996615E-7,0.9999997121579725
"1",4.34651792001288E-7,0.9999995653482081
"1",1.9452068170522896E-8,0.9999999805479317
"1",4.479355600432342E-7,0.9999995520644399
"1",8.040603758661063E-8,0.9999999195939624
"1",1.9669252561711294E-7,0.9999998033074744
"1",8.485449446761624E-9,0.9999999915145507
"1",5.242252588407939E-8,0.9999999475774742
"1",8.823110926110084E-6,0.9999911768890739
"1",2.007695638630824E-7,0.999999799230436
"1",2.8750793870720032E-8,0.9999999712492061
"1",3.7793182505731084E-8,0.9999999622068175
"1",1.743612521200955E-7,0.9999998256387479
"1",1.6329010094804474E-5,0.9999836709899053
"1",6.102932737394382E-7,0.9999993897067262
"1",5.131680598056919E-7,0.9999994868319402
"1",6.566655521321948E-8,0.9999999343334448
"1",1.7015154538656891E-7,0.9999998298484546
"1",8.188000680625201E-7,0.9999991811999319
"1",5.866077939133218E-7,0.999999413392206
"1",3.485338763387045E-7,0.9999996514661236
"1",8.052072609556524E-8,0.9999999194792739
"1",1.926053093536221E-7,0.9999998073946905
"1",2.2151405961192155E-7,0.9999997784859405
"1",3.114162202693863E-8,0.9999999688583779
"1",6.986841262439563E-8,0.9999999301315874
"1",2.7818225483402574E-7,0.9999997218177451
"1",1.5767383391970018E-7,0.999999842326166
"1",1.6135570934850155E-5,0.9999838644290651
"1",5.499847935831527E-7,0.9999994500152064
"1",6.788586056110189E-8,0.9999999321141395
"1",2.993706798557559E-7,0.9999997006293201
"1",6.488174441409347E-8,0.9999999351182556
"1",1.002489498799208E-6,0.9999989975105013
"1",1.0062877528954466E-7,0.9999998993712246
"1",3.283285982752736E-8,0.9999999671671402
"1",4.439704903868063E-7,0.9999995560295095
"1",3.1624561647282576E-8,0.9999999683754383
"1",2.2773497392992283E-7,0.9999997722650261
"1",1.9479349535858977E-7,0.9999998052065047
"1",5.447854611461096E-7,0.9999994552145389
"1",2.1164833784234057E-7,0.9999997883516621
"1",1.3350670739617364E-7,0.9999998664932926
"1",3.9728984417666513E-7,0.9999996027101559
"1",3.405231767250512E-7,0.9999996594768232
"1",8.621999759756276E-8,0.9999999137800023
"1",1.0212983737935074E-6,0.9999989787016262
"1",7.475589988485396E-8,0.9999999252441001
"1",2.4783986028921087E-6,0.999997521601397
"1",5.8941028575189754E-8,0.9999999410589714
"1",8.498295295728049E-8,0.999999915017047
"1",1.4421470756881925E-7,0.9999998557852924
"1",5.235385524900659E-7,0.9999994764614476
"1",2.9051012582364348E-8,0.9999999709489875
"1",6.819857850543157E-7,0.9999993180142149
"1",5.5005723475844036E-9,0.9999999944994276
"1",3.020420425563105E-8,0.9999999697957958
"1",5.167518374358806E-7,0.9999994832481626
"1",2.027624427176952E-6,0.9999979723755729
"1",8.252611376734359E-6,0.9999917473886233
"1",1.2418093486101134E-7,0.9999998758190652
"1",5.803662970993391E-7,0.999999419633703
"1",3.7902972405823628E-6,0.9999962097027594
"1",2.0582096871210662E-8,0.9999999794179031
"1",1.0068537026283962E-6,0.9999989931462973
"1",1.9504084950669173E-6,0.9999980495915048
"1",4.358423752443243E-9,0.9999999956415762
"1",8.495610924668463E-8,0.9999999150438909
"1",1.4305071406729668E-6,0.9999985694928593
"1",3.475559888647269E-8,0.999999965244401
"1",3.998848142244449E-6,0.9999960011518577
"1",9.814775481344314E-8,0.9999999018522453
"1",2.346353624962854E-8,0.9999999765364637
"1",1.2319888644840637E-8,0.9999999876801112
"1",4.663351248431825E-7,0.9999995336648752
"1",1.0356175981278969E-7,0.9999998964382403
"1",3.3349183925948786E-7,0.9999996665081607
"1",1.3203805676055604E-6,0.9999986796194323
"1",1.8675674103832406E-5,0.9999813243258963
"1",9.581529860806612E-8,0.9999999041847015
"1",2.7878057232073667E-7,0.9999997212194276
"1",2.1361675650750964E-8,0.9999999786383242
"1",3.0742323722903238E-6,0.9999969257676276
"1",9.813908117187384E-7,0.9999990186091882
"1",2.378943097413341E-7,0.9999997621056902
"1",5.5014333861169255E-8,0.9999999449856661
"1",7.893842432583632E-9,0.9999999921061576
"1",1.0566570392555512E-6,0.9999989433429607
"1",7.243552613410324E-7,0.9999992756447387
"1",1.8624083009216062E-7,0.9999998137591699
"1",1.7100429122207478E-6,0.9999982899570877
"1",7.686706827640876E-7,0.9999992313293173
"1",9.45140270891645E-8,0.999999905485973
"1",8.486943218027461E-8,0.9999999151305677
"1",9.458762067422674E-7,0.9999990541237932
"1",9.66379222438937E-9,0.9999999903362079
"1",1.183352724546438E-8,0.9999999881664726
"1",2.5883029143655675E-7,0.9999997411697085
"1",3.548779628978508E-7,0.999999645122037
"1",6.794516428637017E-8,0.9999999320548358
"1",1.068382505133192E-6,0.9999989316174948
"1",1.8253954935133138E-6,0.9999981746045065
"1",9.88648434518107E-9,0.9999999901135156
"1",2.267302437559622E-8,0.9999999773269758
"1",9.448065612657822E-7,0.9999990551934388
"1",3.666635783860388E-7,0.9999996333364217
"1",3.8809940555680447E-7,0.9999996119005944
"1",2.2165904871526133E-6,0.999997783409513
"1",6.141664466811055E-7,0.9999993858335534
"1",2.0839203010004947E-7,0.9999997916079698
"1",1.3335101430253358E-7,0.9999998666489858
"1",1.7580923617177147E-7,0.9999998241907637
"1",2.1630833337941607E-7,0.9999997836916666
"1",1.4399519461760009E-6,0.9999985600480539
"1",4.842989059334261E-7,0.999999515701094
"1",4.066980135282586E-8,0.9999999593301986
"1",5.187221355597677E-7,0.9999994812778645
"1",3.284640097229674E-8,0.9999999671535991
"1",1.21636591539317E-7,0.9999998783634084
"1",8.057590189099401E-8,0.999999919424098
"1",4.267815178463564E-8,0.9999999573218481
"1",2.095188514395952E-5,0.9999790481148562
"1",9.67761771838732E-7,0.9999990322382282
"1",8.727086804824779E-8,0.999999912729132
"1",5.528284397251885E-7,0.9999994471715602
"1",1.0869654153033429E-8,0.9999999891303458
"1",5.593993818815977E-8,0.9999999440600618
"1",3.4404105163855797E-7,0.9999996559589484
"1",5.169124606050836E-7,0.9999994830875395
"1",3.7299275415858865E-7,0.9999996270072459
"1",5.1001957207251894E-8,0.9999999489980428
"1",1.0228598448142894E-6,0.9999989771401552
"1",1.3646584128528372E-7,0.9999998635341587
"1",3.9431351963923835E-6,0.9999960568648035
"1",1.6759825876544094E-7,0.9999998324017413
"1",9.393687714311145E-8,0.9999999060631227
"1",3.6043959521599454E-7,0.9999996395604047
"1",1.1855807920651497E-7,0.9999998814419208
"1",2.833640797359336E-7,0.9999997166359201
"1",1.3819073888508566E-7,0.9999998618092611
"1",1.5044242186105323E-7,0.9999998495575781
"1",2.3417534831705792E-8,0.9999999765824651
"1",9.571869699505309E-8,0.9999999042813031
"1",2.4596738856723945E-8,0.999999975403261
"1",4.761522983475345E-8,0.99999995238477
"1",3.912533065408743E-7,0.9999996087466935
"1",9.075697166212517E-7,0.9999990924302834
"1",1.9454601225691035E-6,0.9999980545398776
"1",1.6169389075801136E-7,0.9999998383061092
"1",1.7274929739700943E-6,0.999998272507026
"1",3.2434744785876744E-7,0.9999996756525522
"1",5.695515463693106E-7,0.9999994304484536
"1",4.61570885780099E-6,0.9999953842911421
"1",1.815748261531879E-7,0.9999998184251738
"1",3.1041052942816737E-7,0.9999996895894705
"1",7.936579620577116E-8,0.9999999206342037
"1",9.106134967588684E-6,0.9999908938650325
"1",6.416696669018483E-6,0.999993583303331
"1",1.565594314257427E-7,0.9999998434405687
"1",3.015060272926473E-7,0.9999996984939726
"1",5.681936416253196E-8,0.9999999431806358
"1",1.1014663422331963E-6,0.9999988985336579
"1",1.3725873796120878E-7,0.9999998627412621
"1",9.866886854478848E-8,0.9999999013311316
"1",1.7564243167423328E-7,0.9999998243575683
"1",2.093176921557751E-8,0.9999999790682308
"1",2.5633566900122003E-5,0.9999743664330998
"1",5.4718125112668374E-6,0.9999945281874887
"1",7.434818993635627E-7,0.9999992565181007
"1",4.422898465124218E-7,0.9999995577101535
"1",1.4036097388379936E-6,0.9999985963902612
"1",3.485517499302698E-7,0.9999996514482501
"1",1.623835635562005E-7,0.9999998376164365
"1",3.0194152648909513E-7,0.9999996980584734
"1",2.417699586533613E-7,0.9999997582300413
"1",7.640147120924519E-7,0.9999992359852878
"1",6.62000114895137E-7,0.9999993379998852
"1",1.6310599964667707E-7,0.9999998368940004
"1",1.0317846153527825E-7,0.9999998968215384
"1",1.7386514386479485E-7,0.9999998261348562
"1",3.28654222827902E-7,0.9999996713457772
"1",7.69046318904937E-7,0.999999230953681
"1",4.046610213356563E-7,0.9999995953389788
"1",2.5344264019377585E-7,0.9999997465573599
"1",1.0822006835646317E-7,0.9999998917799316
"1",1.8404704497732669E-7,0.999999815952955
"1",4.4119331997068056E-7,0.99999955880668
"1",3.0108296966444337E-7,0.9999996989170304
"1",5.2810968359531187E-8,0.9999999471890316
"1",6.822666700351137E-7,0.9999993177333301
"1",1.2046420401802049E-6,0.9999987953579598
"1",4.059412201947041E-8,0.999999959405878
"1",1.62064173631539E-7,0.9999998379358265
"1",5.103757231580259E-6,0.9999948962427685
"1",1.2701316502545651E-6,0.9999987298683498
"1",1.9421952235767193E-7,0.9999998057804778
"1",1.6633081137469746E-6,0.9999983366918862
"1",5.05475870803314E-7,0.9999994945241292
"1",5.677438154010445E-7,0.9999994322561846
"1",4.836239831977308E-6,0.9999951637601681
"1",4.83459065765734E-9,0.9999999951654093
"1",2.477334969320564E-5,0.9999752266503067
"1",5.456920912534746E-8,0.999999945430791
"1",2.6659179777383465E-7,0.9999997334082023
"1",1.3296066047854657E-7,0.9999998670393394
"1",2.029091649694716E-6,0.9999979709083503
"1",1.873269240867977E-7,0.9999998126730758
"1",8.264712203830433E-7,0.9999991735287797
"1",2.1901249457482646E-7,0.9999997809875054
"1",9.225565097558902E-8,0.999999907744349
"1",2.0975967615578665E-6,0.9999979024032385
"1",8.654536576213544E-8,0.9999999134546341
"1",1.0159995506995774E-5,0.9999898400044931
"1",2.265312872294309E-8,0.9999999773468714
"1",3.8969023066873344E-7,0.9999996103097692
"1",2.5324334695069376E-7,0.999999746756653
"1",2.2651439920352458E-7,0.9999997734856008
"1",6.529097712372394E-7,0.9999993470902289
"1",2.162873096021213E-7,0.9999997837126903
"1",3.1191052304976772E-6,0.9999968808947695
"1",3.94573767188676E-7,0.9999996054262328
"1",4.5584656806670964E-8,0.9999999544153432
"1",4.559632043510142E-7,0.9999995440367956
"1",9.707599822614066E-9,0.9999999902924003
"1",3.934865444874322E-7,0.9999996065134557
"1",1.66563317700636E-7,0.9999998334366824
"1",1.6991100778108782E-7,0.9999998300889923
"1",5.160023825264461E-6,0.9999948399761749
"1",3.937592308369263E-7,0.9999996062407691
"1",1.9025083826146538E-6,0.9999980974916174
"1",1.0339600532272882E-6,0.9999989660399468
"1",9.106734673899526E-7,0.9999990893265327
"1",6.035402167984853E-7,0.9999993964597832
"1",4.974572280872493E-7,0.9999995025427718
"1",3.8779978679368177E-7,0.9999996122002132
"1",2.5356787046410226E-6,0.9999974643212953
"1",1.9723905873283412E-7,0.9999998027609411
"1",1.4424525225765797E-6,0.9999985575474774
"1",1.6977811331615967E-7,0.9999998302218867
"1",3.2899586796480085E-7,0.999999671004132
"1",6.676228740686536E-8,0.9999999332377125
"1",1.7361814859114713E-6,0.9999982638185142
"1",2.1273480932495426E-7,0.9999997872651907
"1",4.1844191429826575E-7,0.9999995815580857
"1",4.4208856948649196E-8,0.9999999557911432
"1",1.7235818568712758E-8,0.9999999827641816
"1",5.3513834425679474E-6,0.9999946486165573
"1",1.3701565776527297E-7,0.9999998629843422
"1",6.43853299785958E-7,0.9999993561467002
"1",3.2657995581901426E-8,0.9999999673420044
"1",4.039529468315247E-8,0.9999999596047054
"1",1.2258053397767207E-6,0.9999987741946601
"1",2.0519462501504327E-7,0.999999794805375
"1",3.9142260630021005E-7,0.9999996085773937
"1",2.0580188674541816E-6,0.9999979419811327
"1",7.657378326137906E-8,0.9999999234262168
"1",5.103337918211211E-7,0.9999994896662081
"1",9.688991275629961E-8,0.9999999031100874
"1",3.8854146648927956E-7,0.9999996114585334
"1",8.010858146586735E-8,0.9999999198914185
"1",5.04992017415138E-6,0.9999949500798258
"1",2.0819127153521534E-7,0.9999997918087284
"1",7.474147256588925E-7,0.9999992525852743
"1",1.4655965589923554E-5,0.9999853440344101
"1",7.382768519756281E-7,0.999999261723148
"1",1.99979762775286E-7,0.9999998000202373
"1",4.5537909374921577E-7,0.9999995446209062
"1",1.1252860674746038E-6,0.9999988747139326
"1",9.645587535579953E-7,0.9999990354412465
"1",2.0468649898777834E-7,0.999999795313501
"1",3.6659843018802513E-6,0.9999963340156981
"1",5.081836930125693E-6,0.99999491816307
"1",7.295947020752527E-7,0.9999992704052979
"1",1.9852006415617347E-7,0.999999801479936
"1",2.5261934901673283E-6,0.9999974738065099
"1",6.195205933075595E-7,0.9999993804794066
"1",9.884817345293767E-6,0.9999901151826548
"1",9.199438371061295E-8,0.9999999080056163
"1",7.302919310567032E-7,0.9999992697080691
"1",2.4560290907006882E-6,0.9999975439709092
"1",1.0523066669278349E-7,0.9999998947693334
"1",2.6684129394649598E-5,0.9999733158706052
"1",2.106411502546917E-7,0.9999997893588497
"1",4.3251636416466204E-7,0.9999995674836358
"1",2.5326402198614276E-7,0.999999746735978
"1",8.773306585277274E-8,0.9999999122669342
"1",3.7072392964601364E-7,0.9999996292760704
"1",3.911701665348567E-7,0.9999996088298335
"1",1.5478183777464287E-7,0.9999998452181622
"1",1.2282478027683595E-7,0.9999998771752197
"1",9.848638896127759E-8,0.9999999015136111
"1",1.0337178934988295E-6,0.9999989662821066
"1",3.992367565117569E-8,0.9999999600763243
"1",5.936479217815994E-8,0.9999999406352078
"1",2.721324132416255E-7,0.9999997278675868
"1",6.374264697317762E-8,0.9999999362573532
"1",1.9296990861412162E-7,0.9999998070300914
"1",4.916246396823955E-7,0.9999995083753602
"1",1.3965129583137935E-7,0.9999998603487041
"1",4.5450475232082917E-7,0.9999995454952476
"1",3.82947833315814E-6,0.9999961705216669
"1",2.604924142889006E-7,0.9999997395075856
"1",8.340294672003153E-7,0.9999991659705328
"1",1.1068061910819765E-7,0.9999998893193809
"1",1.5536734556064166E-7,0.9999998446326545
"1",3.329653236732378E-8,0.9999999667034676
"1",3.025528159684906E-6,0.9999969744718403
"1",2.6560328648405964E-7,0.9999997343967134
"1",4.148806318899385E-6,0.9999958511936811
"1",4.190808028143006E-8,0.9999999580919197
"1",1.051425351269683E-5,0.9999894857464873
"1",1.9614815683905265E-6,0.9999980385184315
"1",1.0219318957547166E-7,0.9999998978068103
"1",1.8416237964802259E-7,0.9999998158376203
"1",1.8996905638778565E-7,0.9999998100309436
"1",2.962157355835288E-7,0.9999997037842643
"1",5.578514837834478E-7,0.9999994421485162
"1",9.999408043166922E-7,0.9999990000591956
"1",3.454310455067556E-7,0.9999996545689546
"1",8.109176012562674E-7,0.9999991890823988
"1",3.717857685660903E-8,0.9999999628214231
"1",4.290109684010625E-8,0.9999999570989032
"1",1.7734247167969425E-7,0.9999998226575283
"1",5.064219957794411E-6,0.9999949357800423
"1",1.1577974020506069E-6,0.9999988422025978
"1",4.486131307833123E-6,0.9999955138686922
"1",4.5139997776695207E-7,0.9999995486000223
"1",1.2088054906226228E-8,0.9999999879119451
"1",1.6928309068560263E-7,0.9999998307169093
"1",5.782363874078622E-7,0.9999994217636126
"1",2.341280459329484E-7,0.9999997658719542
"1",2.081104806382705E-7,0.9999997918895194
"1",2.770331684703696E-7,0.9999997229668315
"1",4.1441302981987606E-7,0.9999995855869702
"1",1.27862974225531E-7,0.9999998721370257
"1",7.127289065157012E-7,0.9999992872710934
"1",9.312865224631597E-6,0.9999906871347753
"1",1.6625046755754406E-7,0.9999998337495325
"1",2.8391386328773893E-7,0.9999997160861367
"1",8.776317376644537E-7,0.9999991223682623
"1",8.781072213501245E-7,0.9999991218927787
"1",1.449293052327739E-7,0.9999998550706947
"1",3.591352007668569E-6,0.9999964086479924
"1",6.295544164135259E-6,0.9999937044558358
"1",9.770835611627631E-8,0.9999999022916439
"1",9.054940033873858E-8,0.9999999094505996
"1",4.502310468021366E-5,0.9999549768953199
"1",1.9149185817793207E-7,0.9999998085081419
"1",1.9840474782700646E-7,0.9999998015952521
"1",2.3210817865796372E-7,0.9999997678918212
"1",1.810746937863456E-7,0.9999998189253062
"1",3.191268814511941E-8,0.9999999680873118
"1",3.024096520735852E-7,0.999999697590348
"1",8.43099137386405E-6,0.9999915690086261
"1",2.2137472335975072E-8,0.9999999778625277
"1",8.850325506447437E-6,0.9999911496744937
"1",2.09538271448454E-7,0.9999997904617285
"1",1.3417622729510805E-6,0.9999986582377272
"1",1.6540212043771666E-7,0.9999998345978796
"1",1.5334895158223817E-6,0.9999984665104841
"1",6.194590792897051E-7,0.9999993805409206
"1",8.032423338315537E-7,0.9999991967576661
"1",1.3960274068181309E-6,0.9999986039725932
"1",7.367315152254633E-7,0.9999992632684848
"1",7.378325276148723E-7,0.9999992621674724
"1",2.097467934680834E-6,0.9999979025320653
"1",1.5821852620324312E-7,0.9999998417814738
"1",9.146555775861578E-6,0.9999908534442242
"1",2.9847052759226024E-6,0.9999970152947241
"1",8.425552358882705E-6,0.9999915744476411
"1",9.872560141578197E-8,0.9999999012743985
"1",3.3970184013677555E-7,0.9999996602981599
"1",4.1868039024551867E-7,0.9999995813196098
"1",2.4594247325488233E-8,0.9999999754057526
"1",6.048770189503968E-7,0.9999993951229811
"1",1.2049682875842672E-6,0.9999987950317124
"1",3.158131600788807E-7,0.9999996841868399
"1",9.295064671130277E-7,0.9999990704935329
"1",5.187088922837579E-7,0.9999994812911076
"1",1.5031706088477466E-7,0.9999998496829392
"1",7.968205909752098E-8,0.9999999203179409
"1",2.7254491883648914E-5,0.9999727455081164
"1",2.585165420835269E-7,0.9999997414834578
"1",3.545084826950784E-8,0.9999999645491516
"1",2.0949181785069936E-7,0.9999997905081822
"1",7.447694908773632E-8,0.999999925523051
"1",4.442430841497101E-7,0.9999995557569159
"1",1.7435494262417555E-6,0.9999982564505738
"1",1.3613261660917886E-6,0.999998638673834
"1",5.127798477663519E-7,0.9999994872201521
"1",2.1382206911349625E-7,0.9999997861779308
"1",2.761747050403546E-5,0.999972382529496
"1",1.3028878918202452E-6,0.9999986971121082
"1",1.2680161093711473E-7,0.9999998731983891
"1",6.329573417761152E-7,0.9999993670426582
"1",2.075442311819535E-6,0.9999979245576882
"1",5.09942279143887E-7,0.9999994900577209
"1",1.1773851325470949E-7,0.9999998822614867
"1",1.1008159284077385E-6,0.9999988991840717
"1",1.5410051828475392E-6,0.9999984589948171
"1",4.531310851192672E-6,0.9999954686891488
"1",5.169525938153335E-8,0.9999999483047406
"1",7.130919369402849E-6,0.9999928690806305
"1",5.567259436694284E-7,0.9999994432740564
"1",2.7316100405381852E-8,0.9999999726838996
"1",5.093707318857139E-7,0.9999994906292681
"1",2.3318976141021305E-7,0.9999997668102387
"1",3.780735960721133E-8,0.9999999621926404
"1",7.400831411830423E-6,0.9999925991685882
"1",6.01352972381509E-7,0.9999993986470276
"1",9.27397782790409E-7,0.9999990726022173
"1",5.456267945605242E-7,0.9999994543732056
"1",2.043269311959027E-6,0.9999979567306881
"1",4.624629912922465E-6,0.9999953753700872
"1",6.82362613328305E-7,0.9999993176373867
"1",2.6447190911227437E-6,0.9999973552809088
"1",2.575991570997914E-7,0.9999997424008429
"1",3.996146109296151E-8,0.999999960038539
"1",2.9499012241262352E-5,0.9999705009877587
"1",1.968154524467745E-7,0.9999998031845475
"1",1.4099773455435907E-6,0.9999985900226546
"1",7.747241963760308E-6,0.9999922527580363
"1",3.005714197817636E-7,0.9999996994285802
"1",6.088798541619573E-7,0.9999993911201458
"1",7.279353709298263E-7,0.999999272064629
"1",2.1560924350844097E-7,0.9999997843907565
"1",1.3501216803676424E-6,0.9999986498783197
"1",2.0527880408099167E-6,0.9999979472119591
"1",7.491821972545214E-7,0.9999992508178028
"1",6.402821413594899E-7,0.9999993597178586
"1",5.272122782788721E-6,0.9999947278772173
"1",1.3421159568492675E-7,0.9999998657884044
"1",3.124456293746537E-5,0.9999687554370625
"1",3.3546780484483987E-7,0.9999996645321951
"1",5.972403930826777E-7,0.999999402759607
"1",7.909904464418204E-8,0.9999999209009554
"1",6.368633020427592E-7,0.999999363136698
"1",8.861323070980027E-7,0.999999113867693
"1",4.844679061893857E-8,0.9999999515532093
"1",2.1125648126646107E-7,0.9999997887435188
"1",4.587677684203169E-7,0.9999995412322316
"1",1.0453452475704025E-5,0.9999895465475243
"1",1.7908388057040406E-6,0.9999982091611942
"1",1.3338862598460615E-5,0.9999866611374015
"1",7.953033928562111E-8,0.9999999204696607
"1",8.74625628351161E-8,0.9999999125374371
"1",9.260257577769302E-6,0.9999907397424221
"1",3.578852646448953E-8,0.9999999642114736
"1",4.485354257604413E-7,0.9999995514645743
"1",4.7011295751660756E-7,0.9999995298870424
"1",1.0031295174075846E-6,0.9999989968704825
"1",4.708579436053247E-7,0.9999995291420564
"1",1.8289910935453594E-6,0.9999981710089064
"1",1.7953304981637455E-7,0.9999998204669502
"1",5.236702007966161E-5,0.9999476329799203
"1",1.3528341908670919E-6,0.9999986471658092
"1",4.1216399009892294E-7,0.99999958783601
