"predict","p0","p1"
"1",1.631037818139447E-7,0.9999998368962182
"1",1.6308482564397764E-7,0.9999998369151744
"1",1.630828900811565E-7,0.9999998369171099
"1",1.6310383532669448E-7,0.9999998368961647
"1",1.6310369432837035E-7,0.9999998368963057
"1",1.6307994710196283E-7,0.9999998369200529
"1",1.990577597199561E-7,0.9999998009422403
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310384154394342E-7,0.9999998368961585
"1",1.6567853966531487E-7,0.9999998343214603
"1",1.7165020216314275E-7,0.9999998283497978
"1",1.631032995330628E-7,0.9999998368967005
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.631026820270165E-7,0.999999836897318
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.631036918858797E-7,0.9999998368963081
"1",1.6632250099402057E-7,0.999999833677499
"1",1.627856945907169E-7,0.9999998372143054
"1",1.6310382089379516E-7,0.9999998368961791
"1",1.7754298142769187E-7,0.9999998224570186
"1",1.631038135663232E-7,0.9999998368961864
"1",1.631030248638865E-7,0.9999998368969751
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6444439188134652E-7,0.9999998355556081
"1",1.6306987604686185E-7,0.999999836930124
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.631038899496673E-7,0.99999983689611
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.6310279749021106E-7,0.9999998368972025
"1",1.9498212089352762E-7,0.9999998050178791
"1",1.631038852867306E-7,0.9999998368961147
"1",1.6310380734907426E-7,0.9999998368961927
"1",1.6310378558870298E-7,0.9999998368962144
"1",1.6310381467654622E-7,0.9999998368961853
"1",1.644444089787811E-7,0.999999835555591
"1",1.6309940953362911E-7,0.9999998369005905
"1",1.6309742401077187E-7,0.999999836902576
"1",1.6310372608074886E-7,0.9999998368962739
"1",8.0822606807196E-7,0.9999991917739319
"1",1.628529390229616E-7,0.999999837147061
"1",1.6304356076357607E-7,0.9999998369564392
"1",1.7058151224880191E-7,0.9999998294184878
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.631037684912684E-7,0.9999998368962315
"1",1.6310335526625863E-7,0.9999998368966447
"1",1.7382702921509008E-7,0.9999998261729708
"1",1.6310025419130625E-7,0.9999998368997458
"1",1.6310401518282447E-7,0.9999998368959848
"1",1.6310377470851734E-7,0.9999998368962253
"1",1.6310406270036992E-7,0.9999998368959373
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.631037418459158E-7,0.9999998368962582
"1",1.6310371142580493E-7,0.9999998368962886
"1",1.6310375761108276E-7,0.9999998368962424
"1",1.6310375761108276E-7,0.9999998368962424
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6310382444650884E-7,0.9999998368961756
"1",1.6562398064134953E-7,0.9999998343760194
"1",1.643080095314886E-7,0.9999998356919905
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6310274419950588E-7,0.9999998368972558
"1",1.6310394723717536E-7,0.9999998368960528
"1",1.6310383288420383E-7,0.9999998368961671
"1",1.6283312265219507E-7,0.9999998371668773
"1",1.6310382444650884E-7,0.9999998368961756
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6285299608842507E-7,0.9999998371470039
"1",1.6983870931852607E-7,0.9999998301612907
"1",1.631037953586656E-7,0.9999998368962046
"1",1.6309726613705777E-7,0.9999998369027339
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6302869021433963E-7,0.9999998369713098
"1",1.6310374539862948E-7,0.9999998368962546
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.631037636062871E-7,0.9999998368962364
"1",1.6309795869418053E-7,0.9999998369020413
"1",1.69838715535775E-7,0.9999998301612845
"1",1.8206491525507573E-7,0.9999998179350847
"1",1.6310372608074886E-7,0.9999998368962739
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6310380379636058E-7,0.9999998368961962
"1",1.9921563121361174E-7,0.9999998007843688
"1",1.6427911642136195E-7,0.9999998357208836
"1",1.6309677519643628E-7,0.9999998369032248
"1",1.631038049065836E-7,0.9999998368961951
"1",2.0920538945645717E-7,0.9999997907946105
"1",1.6310281458764564E-7,0.9999998368971854
"1",1.6304637917574638E-7,0.9999998369536208
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.6310379402639796E-7,0.999999836896206
"1",1.63103868189296E-7,0.9999998368961318
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6306809480504114E-7,0.9999998369319052
"1",1.6310147543663334E-7,0.9999998368985246
"1",1.631038633043147E-7,0.9999998368961367
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310322892287843E-7,0.9999998368967711
"1",1.6304343930517717E-7,0.9999998369565607
"1",1.6310380379636058E-7,0.9999998368961962
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6307339811838517E-7,0.9999998369266019
"1",1.631037236382582E-7,0.9999998368962764
"1",1.6310375383632447E-7,0.9999998368962462
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6305822503337453E-7,0.999999836941775
"1",1.6310371631078624E-7,0.9999998368962837
"1",1.631037551685921E-7,0.9999998368962448
"1",1.6310277817233043E-7,0.9999998368972218
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310295802846042E-7,0.999999836897042
"1",1.6305822259088387E-7,0.9999998369417774
"1",1.631037285232395E-7,0.9999998368962715
"1",2.651838911793547E-7,0.9999997348161088
"1",1.63101838701607E-7,0.9999998368981613
"1",1.6310380379636058E-7,0.9999998368961962
"1",1.6296518079439437E-7,0.9999998370348192
"1",1.6310382089379516E-7,0.9999998368961791
"1",1.6309347716791933E-7,0.9999998369065228
"1",1.6310385353435208E-7,0.9999998368961465
"1",1.8470486462529578E-7,0.9999998152951354
"1",1.6983862316521936E-7,0.9999998301613768
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.630500771065968E-7,0.9999998369499229
"1",1.631038000216023E-7,0.9999998368962
"1",1.631027501947102E-7,0.9999998368972498
"1",1.6310370787309125E-7,0.9999998368962921
"1",1.6305735506261243E-7,0.9999998369426449
"1",1.6310373562866687E-7,0.9999998368962644
"1",1.631039130423062E-7,0.999999836896087
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310394346241708E-7,0.9999998368960565
"1",1.6310366635075013E-7,0.9999998368963336
"1",1.6307101069479302E-7,0.9999998369289893
"1",1.6310282058284997E-7,0.9999998368971794
"1",1.631038000216023E-7,0.9999998368962
"1",1.6983869399744833E-7,0.999999830161306
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.6310385242412906E-7,0.9999998368961476
"1",1.631038000216023E-7,0.9999998368962
"1",1.630987012113394E-7,0.9999998369012988
"1",1.631035886351384E-7,0.9999998368964114
"1",1.6310373562866687E-7,0.9999998368962644
"1",1.6613384568042733E-7,0.9999998338661543
"1",1.6310366768301776E-7,0.9999998368963323
"1",1.631037733762497E-7,0.9999998368962266
"1",1.7363850401963532E-7,0.999999826361496
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310370298810994E-7,0.999999836896297
"1",1.6430780769294273E-7,0.9999998356921923
"1",1.6306764893947445E-7,0.9999998369323511
"1",2.5207684362094085E-7,0.9999997479231564
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310374428840646E-7,0.9999998368962557
"1",1.6310375272610145E-7,0.9999998368962473
"1",1.6310378803119363E-7,0.999999836896212
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.6310382089379516E-7,0.9999998368961791
"1",1.6310310257949823E-7,0.9999998368968974
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.631022179537922E-7,0.999999836897782
"1",1.6310095896088228E-7,0.999999836899041
"1",1.6310367989547103E-7,0.9999998368963201
"1",1.631037953586656E-7,0.9999998368962046
"1",1.6310102468608534E-7,0.9999998368989753
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.630448970280085E-7,0.999999836955103
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6310375383632447E-7,0.9999998368962462
"1",1.6309505190825746E-7,0.9999998369049481
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.631037285232395E-7,0.9999998368962715
"1",1.631033310633967E-7,0.9999998368966689
"1",1.716504157700527E-7,0.9999998283495842
"1",1.6310387906948165E-7,0.9999998368961209
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.6983867756614757E-7,0.9999998301613224
"1",1.6307021732941962E-7,0.9999998369297827
"1",1.631035742022391E-7,0.9999998368964258
"1",1.6310383776918513E-7,0.9999998368961622
"1",1.6310376493855472E-7,0.9999998368962351
"1",1.631037818139447E-7,0.9999998368962182
"1",1.7380387729026836E-7,0.9999998261961227
"1",1.6305583649955935E-7,0.9999998369441635
"1",1.6310374539862948E-7,0.9999998368962546
"1",1.631038268889995E-7,0.9999998368961731
"1",1.6309090344890365E-7,0.9999998369090966
"1",1.6310366879324079E-7,0.9999998368963312
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.6307811234739233E-7,0.9999998369218877
"1",1.630827721754713E-7,0.9999998369172278
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.6306822736567028E-7,0.9999998369317726
"1",1.6296497562517942E-7,0.9999998370350244
"1",1.6310302353161887E-7,0.9999998368969765
"1",1.657042393299335E-7,0.9999998342957607
"1",1.6310381467654622E-7,0.9999998368961853
"1",1.6310391437457383E-7,0.9999998368960856
"1",1.6310376493855472E-7,0.9999998368962351
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.7128278373412797E-7,0.9999998287172163
"1",1.6310378070372167E-7,0.9999998368962193
"1",1.6309674100156712E-7,0.999999836903259
"1",1.6309893924315588E-7,0.9999998369010608
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.627807618698185E-7,0.9999998372192381
"1",1.6310374673089711E-7,0.9999998368962533
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6306841188473697E-7,0.9999998369315881
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.6310286321541412E-7,0.9999998368971368
"1",1.6310368233796169E-7,0.9999998368963177
"1",1.6310335904101692E-7,0.999999836896641
"1",1.6310370298810994E-7,0.999999836896297
"1",1.6310364947536016E-7,0.9999998368963505
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.6310098449601185E-7,0.9999998368990155
"1",1.8391840750364707E-7,0.9999998160815925
"1",1.6570463434728566E-7,0.9999998342953657
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310379402639796E-7,0.999999836896206
"1",1.9263218731246923E-7,0.9999998073678127
"1",1.6286689563660417E-7,0.9999998371331044
"1",1.63102191086395E-7,0.9999998368978089
"1",1.6309362793620608E-7,0.9999998369063721
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.631038049065836E-7,0.9999998368961951
"1",1.6570042327135326E-7,0.9999998342995767
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6309933537073107E-7,0.9999998369006646
"1",1.6310384376438947E-7,0.9999998368961562
"1",1.6310375272610145E-7,0.9999998368962473
"1",1.631037684912684E-7,0.9999998368962315
"1",1.631038231142412E-7,0.9999998368961769
"1",1.6310374295613883E-7,0.999999836896257
"1",1.6310374784112014E-7,0.9999998368962522
"1",1.6310384265416644E-7,0.9999998368961573
"1",1.6310381223405557E-7,0.9999998368961878
"1",1.6310336881097953E-7,0.9999998368966312
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.6310381223405557E-7,0.9999998368961878
"1",1.631038184513045E-7,0.9999998368961815
"1",1.658904265067207E-7,0.9999998341095735
"1",1.6310377093375905E-7,0.9999998368962291
"1",1.630956267817396E-7,0.9999998369043732
"1",1.631038135663232E-7,0.9999998368961864
"1",1.6310186801149484E-7,0.999999836898132
"1",1.6310383532669448E-7,0.9999998368961647
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.6310369921335166E-7,0.9999998368963008
"1",1.6310381223405557E-7,0.9999998368961878
"1",1.8422857661626324E-7,0.9999998157714234
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.631038135663232E-7,0.9999998368961864
"1",1.6310385730911037E-7,0.9999998368961427
"1",1.631032908733232E-7,0.9999998368967091
"1",1.6310373318617621E-7,0.9999998368962668
"1",1.6306972283608445E-7,0.9999998369302772
"1",1.6286684945132635E-7,0.9999998371331505
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.630661132789868E-7,0.9999998369338867
"1",1.631025787762752E-7,0.9999998368974212
"1",1.6310378314621232E-7,0.9999998368962169
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.631037285232395E-7,0.9999998368962715
"1",2.2388873455181368E-7,0.9999997761112654
"1",1.6310379780115625E-7,0.9999998368962022
"1",1.630943229358195E-7,0.9999998369056771
"1",1.6310382555673186E-7,0.9999998368961744
"1",1.6310359485238735E-7,0.9999998368964051
"1",1.6308022421362978E-7,0.9999998369197758
"1",1.6310304551403476E-7,0.9999998368969545
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.630985795308959E-7,0.9999998369014205
"1",1.6310374295613883E-7,0.999999836896257
"1",1.6309598027675065E-7,0.9999998369040197
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6293430460390113E-7,0.9999998370656954
"1",1.631038717420097E-7,0.9999998368961283
"1",1.631036554705645E-7,0.9999998368963445
"1",1.7903848303912895E-7,0.999999820961517
"1",1.6302866956419138E-7,0.9999998369713304
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379841,7.546201590162413E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379987,7.546200128349505E-8
"0",0.9999999245379807,7.546201927503896E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245553799,7.54446200827541E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.999999924538001,7.546199903455237E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.999999921567653,7.843234696280057E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999224962088,7.750379121059897E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380634,7.546193662641953E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379739,7.546202602186902E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999146437966,8.535620342959393E-8
"0",0.9999999245379746,7.546202545963317E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379746,7.546202545963317E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379914,7.546200859255924E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245382422,7.546175783583824E-8
"0",0.9999999245612183,7.543878171177741E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245443809,7.545561905395913E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999224789405,7.752105941260583E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380082,7.546199172548909E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999998964345458,1.0356545417377469E-7
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245380032,7.546199678560973E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245383254,7.54616746252719E-8
"0",0.9999999245379847,7.546201533938836E-8
"0",0.9999998026509065,1.9734909347348135E-7
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245380038,7.546199622337409E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245382967,7.546170329917291E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379931,7.546200690585207E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999120422467,8.795775327995281E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245382326,7.546176739381457E-8
"0",0.9999997745333048,2.2546669517184742E-7
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379818,7.546201815056734E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999134301185,8.656988152539711E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379807,7.546201927503896E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245380297,7.546197036053897E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379931,7.546200690585207E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245382983,7.546170161247255E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379869,7.546201309044525E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380161,7.546198385419097E-8
