"predict","p0","p1"
"0",1.0,1.0E-19
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992465,7.534692275700548E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999987764402,1.2235597985126953E-9
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990408,9.592473914364735E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999437169,5.628309392041248E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999971978,2.802170245120346E-12
"0",1.0,1.0E-19
"0",0.7979483203013382,0.20205167969866172
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999443131,5.568691880271673E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990408,9.592473914364735E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.3320850480349373E-19
"0",0.9999999999475906,5.240936327405447E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999983386,1.661459785678273E-12
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992465,7.534692275700548E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973914,2.608531267110512E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998469941,1.5300590545048396E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999443131,5.568691880271673E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999548266,4.5173425132710263E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999995498775,4.5012249526483443E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999437169,5.628309392041248E-11
"0",0.9999999999942346,5.765411218806573E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999437169,5.628309392041248E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999475906,5.240936327405447E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999912564,8.74359609774419E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.001811861253580238,0.9981881387464198
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999942346,5.765411218806573E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.620982580035365E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999762396,2.376047828289118E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999954229,4.577095312163568E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999807254,1.9274583868172996E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.015273593390648377,0.9847264066093516
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.001811861253580238,0.9981881387464198
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.17935509609645928,0.8206449039035407
"0",0.999999949144783,5.0855217006849334E-8
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,3.6682686798673494E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999845254,1.5474600985397647E-11
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.001811861253580238,0.9981881387464198
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999807196,1.9280337616825307E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999476062,5.2393751078229275E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9943815556628246,0.005618444337175381
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999848602,1.5139791829087695E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999807254,1.9274583868172996E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999987085,1.291544248134111E-12
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.415060609713802E-19
"0",0.999999997533614,2.4663860249672616E-9
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.2726321419132374E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973906,2.6093085525715113E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999291619064,7.08380935905865E-8
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999988016,1.1984127890715559E-12
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,2.523407442642359E-18
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999995893597,4.106403442023286E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999954229,4.577095312163568E-12
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804814,1.9518604978999212E-11
"0",0.7979483203013382,0.20205167969866172
"0",0.9999999999877175,1.2282463559230703E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993897,6.103139761069399E-13
"0",0.9999999999973906,2.6093085525715113E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999973914,2.608531267110512E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973906,2.6093085525715113E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999795139,2.048607257042404E-11
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.24464173160177738,0.7553582683982226
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999573991,4.260095708445512E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999942346,5.765411218806573E-12
"0",1.0,1.0E-19
"0",0.9999999999951465,4.853485364097265E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,9.283097198471296E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999025151,9.748485947769639E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.999999999997234,2.766048653841105E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999997349869,2.650131354209801E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999997799,2.2010474763446652E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999983162,1.6838192656320333E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999908059,9.194098460544383E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999868069,1.3193141069807501E-11
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999942346,5.765411218806573E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999998489338,1.5106614038681423E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990408,9.592473914364735E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999998933813,1.0661870138080779E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999951465,4.853485364097265E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
