"predict","p0","p1"
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.9999999425535103,5.7446489731051635E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418600144,5.813998561423731E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.010658417453297875,0.9893415825467021
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942826547,5.7173452992625864E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418086565,5.8191343558733235E-8
"0",0.9999999417605823,5.823941776042834E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999425535103,5.7446489731051635E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417605823,5.823941776042834E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999424602085,5.753979146218485E-8
"0",0.999999941789606,5.821039391059007E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9572486974928562,0.042751302507143714
"0",0.9999999417914465,5.820855358282606E-8
"0",0.998833153875351,0.0011668461246490088
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878956,5.712104398295811E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.0132880776279366,0.9867119223720634
"0",0.9999999418283472,5.817165278629391E-8
"0",0.9999999417886788,5.8211321171154155E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789107,5.712108930776983E-8
"0",0.9999999418781247,5.812187529031658E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428227427,5.717725723920468E-8
"0",0.9999999428788956,5.712110436285021E-8
"0",0.9999999421945585,5.7805441517624076E-8
"0",0.9999999417882242,5.82117758616748E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999422277088,5.7772291192766275E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999418283675,5.817163252426014E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418037144,5.819628553132729E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999424602286,5.753977142023759E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999419793644,5.8020635625512034E-8
"0",0.999999942878956,5.712104398295811E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.010870584993805332,0.9891294150061947
"0",0.9999999417832799,5.82167200574745E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418241003,5.817589968012664E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789769,5.7121023129300946E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418526576,5.814734242043737E-8
"0",0.9999999418086767,5.8191323289840886E-8
"0",0.9999999425535103,5.7446489731051635E-8
"0",0.9999999422277088,5.7772291192766275E-8
"0",0.9999999428789587,5.712104132305243E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999424100954,5.758990464478594E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999425535303,5.744646972160272E-8
"0",0.9999999417878852,5.821211480820078E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878961,5.7121038982335546E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789547,5.712104531291099E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.010870587387143638,0.9891294126128564
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427179503,5.728204961462464E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.9999999422277088,5.7772291192766275E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.9564862148702367,0.04351378512976336
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999422277137,5.7772286296544615E-8
"0",0.9999999417799756,5.822002439187936E-8
"0",0.9999999417886788,5.8211321171154155E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942085588,5.791441205767577E-8
"0",0.9939221848858013,0.006077815114198693
"0",0.9999999429025463,5.7097453682944666E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428794872,5.712051280225254E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.99999994181063,5.818937003040253E-8
"0",0.010658378072664343,0.9893416219273357
"0",0.9999999417928483,5.820715170488107E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942826547,5.7173452992625864E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999990182484488,9.817515512126455E-7
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.09474684508128817,0.9052531549187118
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999425535151,5.7446484862441766E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418041156,5.8195884456325583E-8
"0",0.9999999428789508,5.7121049249571705E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942826547,5.7173452992625864E-8
"0",0.9999999418526576,5.814734242043737E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999941775286,5.822471404598259E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417824322,5.821756771633828E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417715715,5.822842848191975E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999430408526,5.695914737893682E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999408359432,5.916405676520126E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417886788,5.8211321171154155E-8
"0",0.9999999421586195,5.7841380417913315E-8
"0",0.9999999428792331,5.712076692784861E-8
"0",0.9999999417886788,5.8211321171154155E-8
"0",0.9999999428847032,5.711529680098627E-8
"0",0.9999999428789769,5.7121023129300946E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394618105,6.053818943772428E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.9999999418593954,5.814060457277996E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999418041156,5.8195884456325583E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427179503,5.728204961462464E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942251547,5.77484530720437E-8
"0",0.9988331500024871,0.0011668499975128893
"0",0.9999996158225302,3.841774698320243E-7
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417585289,5.824147103975942E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417585289,5.824147103975942E-8
"0",0.9999999428789618,5.71210381843639E-8
"0",0.9999999420800334,5.791996659408472E-8
"0",0.9999999419965961,5.800340391303305E-8
"0",0.9999999394617894,6.053821052406452E-8
"0",0.9988360121021175,0.0011639878978825073
"0",0.9999999430407889,5.6959211088823917E-8
"0",0.9999999428795026,5.712049742814243E-8
"0",0.9999999428789769,5.7121023129300946E-8
"0",0.991424216336187,0.008575783663812949
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999429736013,5.702639871463785E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999941792828,5.8207171979286684E-8
"0",0.9999999428789803,5.7121019724622944E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421586132,5.784138677445333E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.998836012327337,0.0011639876726629605
"0",0.9988331495965304,0.001166850403469656
"0",0.09316483692582789,0.9068351630741721
"0",0.999999942878957,5.712104297219393E-8
"0",0.0029862453946446488,0.9970137546053554
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942690299,5.730970101258179E-8
"0",0.9999999428789603,5.712103962071287E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999941775286,5.822471404598259E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.9999999417953837,5.820461637564565E-8
"0",0.9999999428789521,5.712104791961874E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418041156,5.8195884456325583E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.09317742805914597,0.906822571940854
"0",0.9999999394062066,6.059379346702993E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9936596908513446,0.006340309148655367
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394022122,6.059778776855665E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999941792828,5.8207171979286684E-8
"0",0.9999999425535103,5.7446489731051635E-8
"0",0.999999941775286,5.822471404598259E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9999999428789322,5.712106781571847E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9554748508631606,0.04452514913683933
"0",0.9988331537744048,0.0011668462255951296
"0",0.09157608765890024,0.9084239123410998
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417481039,5.825189612213817E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417938457,5.820615436463015E-8
"0",0.9999999428789771,5.712102291650857E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999417938253,5.8206174638688373E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988109634584291,0.0011890365415708356
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9564860712569555,0.043513928743044474
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789609,5.712103914192987E-8
"0",0.9999996158225302,3.841774698320243E-7
"0",0.9988332521015616,0.001166747898438413
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789603,5.712103962071287E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.75148687140498,0.24851312859501995
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.957248706182642,0.04275129381735795
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394617894,6.053821052406452E-8
"0",0.9561991352684373,0.04380086473156275
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418526373,5.8147362674010534E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418781247,5.812187529031658E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.9999999421945585,5.7805441517624076E-8
"0",0.9999999418526373,5.8147362674010534E-8
"0",0.9999999428792379,5.712076208684386E-8
"0",0.9999999417502372,5.8249762782975524E-8
"0",0.9988114177145849,0.001188582285415115
"0",0.9999999428847022,5.711529781164877E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999419772936,5.802270645418749E-8
"0",0.9999999428281924,5.717180757984554E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417938961,5.820610395055876E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421945585,5.7805441517624076E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417914465,5.820855358282606E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.9999999394617894,6.053821052406452E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999997755979949,2.2440200503849714E-7
"0",0.9999999428789587,5.712104132305243E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.09200964542366219,0.9079903545763378
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421945585,5.7805441517624076E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421182787,5.7881721282440816E-8
"0",0.9988344862983345,0.001165513701665491
"0",0.9999999418036942,5.819630580194805E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9988331540240566,0.0011668459759434488
"0",0.999999942878957,5.712104302539205E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394618105,6.053818943772428E-8
"0",0.9999999428789771,5.712102291650857E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999418283472,5.817165278629391E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999424101003,5.7589899764021607E-8
"0",0.9939221853977676,0.006077814602232394
"0",0.9999999428789322,5.712106781571847E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999941791431,5.820856892452321E-8
"0",0.9999999419772936,5.802270645418749E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394617894,6.053821052406452E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331495965304,0.001166850403469656
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417895858,5.8210414186125E-8
"0",0.999999941732526,5.8267473997844685E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9999999427279472,5.727205271331469E-8
"0",0.9999999425759929,5.742400709175215E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789603,5.712103962071287E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428792331,5.712076692784861E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988109647890184,0.0011890352109815653
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999428789547,5.712104531291099E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942826547,5.7173452992625864E-8
"0",0.9999999427278465,5.7272153470306856E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999417759377,5.822406230748726E-8
"0",0.957147747408559,0.04285225259144103
"0",0.9988331527421489,0.0011668472578511247
"0",0.09158857990604574,0.9084114200939543
"0",0.9999999428792331,5.712076692784861E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.011158839397842013,0.988841160602158
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.9999999418594157,5.814058432156075E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999417832799,5.82167200574745E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988336349288872,0.0011663650711127552
"0",0.999999942878957,5.712104297219393E-8
"0",0.998833148720575,0.0011668512794249786
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9559489233261071,0.0440510766738928
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331495965304,0.001166850403469656
"0",0.9939221903711523,0.006077809628847726
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999941774641,5.8225359013449334E-8
"0",0.9988331495965304,0.001166850403469656
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418600346,5.813996536323369E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999420169708,5.798302916927046E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427653451,5.723465491455767E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999419965961,5.800340391303305E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.99999994192565,5.807435002840235E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988360210134154,0.0011639789865846154
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999414374215,5.856257841111432E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789769,5.7121023129300946E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331537744048,0.0011668462255951296
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331495965304,0.001166850403469656
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999430408526,5.695914737893682E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789508,5.7121049249571705E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331500024871,0.0011668499975128893
"0",0.9999999417605872,5.823941282461755E-8
"0",0.9999999418035344,5.819646569078178E-8
"0",0.9987890699095608,0.0012109300904391328
"0",0.999999942690299,5.730970101258179E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.9999999390179952,6.09820047480803E-8
"0",0.9572485586466205,0.04275144135337946
"0",0.9999999428789587,5.712104132305243E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878956,5.712104398295811E-8
"0",0.9572485597519038,0.04275144024809617
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999419965961,5.800340391303305E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.08756898474180408,0.9124310152581959
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999419965759,5.800342411647033E-8
"0",0.9939221687053937,0.006077831294606212
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942826547,5.7173452992625864E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.7391301588187215,0.26086984118127854
"0",0.999999942878957,5.712104297219393E-8
"0",0.9939221853977676,0.006077814602232394
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789587,5.712104132305243E-8
"0",0.9999999418076286,5.819237137425456E-8
"0",0.9999999428789547,5.712104531291099E-8
"0",0.956070302040834,0.043929697959165966
"0",0.9999999427179503,5.728204961462464E-8
"0",0.9572485191231966,0.0427514808768034
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427179503,5.728204961462464E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988025117018206,0.0011974882981794894
"0",0.998811045119346,0.0011889548806539982
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9999999419306285,5.806937154897629E-8
"0",0.9939221640414228,0.006077835958577246
"0",0.9999999428789603,5.712103962071287E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9988331500024871,0.0011668499975128893
"0",0.999999941783351,5.8216648977008735E-8
"0",0.9999999419303397,5.8069660343908374E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331486966952,0.0011668513033048105
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999394617894,6.053821052406452E-8
"0",0.9988331497550055,0.0011668502449945378
"0",0.9999999421644333,5.78355666849413E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999996131071515,3.8689284859098796E-7
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988331487954708,0.0011668512045291445
"0",0.9988331487954708,0.0011668512045291445
"0",0.9999999417988905,5.820110943355132E-8
"0",0.9561316318306545,0.04386836816934542
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999427278417,5.7272158324142074E-8
"0",0.9988331495965304,0.001166850403469656
"0",0.9999999421945585,5.7805441517624076E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418781045,5.812189553501917E-8
"0",0.9939221640414228,0.006077835958577246
"0",0.9988143330568245,0.0011856669431754012
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999430408526,5.695914737893682E-8
