"predict","p0","p1"
"0",0.9999998919177954,1.0808220464665158E-7
"0",0.999999949408348,5.05916519985973E-8
"0",0.999999950452523,4.954747700461338E-8
"0",0.9999999490241794,5.0975820530222344E-8
"0",0.9999999535688342,4.643116578651994E-8
"0",0.9999999493417114,5.065828860321238E-8
"0",0.9999999442641917,5.5735808346277116E-8
"0",0.999999952409412,4.759058797754595E-8
"0",0.999999951411376,4.858862404553679E-8
"0",0.9999999497745551,5.022544496106897E-8
"0",0.99999991337775,8.662224999664055E-8
"0",0.9999999551381917,4.4861808230041774E-8
"0",0.9999999476389879,5.2361012055234104E-8
"0",0.9999999509853587,4.901464137017027E-8
"0",0.999999942001999,5.799800096544438E-8
"0",0.9999999504506989,4.954930106102331E-8
"0",0.9999999492150835,5.0784916476387126E-8
"0",0.999999949951054,5.004894602573014E-8
"0",0.9999999417037289,5.829627118636913E-8
"0",0.9999999546058033,4.539419669116629E-8
"0",0.9999999496220928,5.0377907127694005E-8
"0",0.9999999484936791,5.150632092071113E-8
"0",0.9999999504706133,4.9529386712919855E-8
"0",0.9999999493215016,5.0678498345181363E-8
"0",0.9999999433607537,5.663924633946158E-8
"0",0.9999999144174672,8.558253278844629E-8
"0",0.9999999517357655,4.826423450034942E-8
"0",0.9999999500953383,4.990466171955889E-8
"0",0.9999999519405308,4.8059469169132244E-8
"0",0.999999929819622,7.01803779033104E-8
"0",0.9999999424813881,5.751861186424111E-8
"0",0.9999999447022384,5.5297761554453364E-8
"0",0.9999999401972677,5.980273231455618E-8
"0",0.9999999540054202,4.599457983800941E-8
"0",0.9999999319270114,6.807298855431231E-8
"0",0.9999999442361963,5.5763803640592915E-8
"0",0.9999999522147445,4.778525555157094E-8
"0",0.9999999504546484,4.9545351556952724E-8
"0",0.9999998779420215,1.220579785290834E-7
"0",0.9999999147398206,8.526017937832079E-8
"0",0.9999999505459839,4.9454016092193567E-8
"0",0.9999999440892082,5.591079177574832E-8
"0",0.9999999520601575,4.793984250168265E-8
"0",0.9999999495283783,5.047162169124198E-8
"0",0.9999999531935551,4.680644489292711E-8
"0",0.999999921553827,7.844617298187549E-8
"0",0.9999999497981488,5.020185119316869E-8
"0",0.9999999086440754,9.135592464311737E-8
"0",0.9999999535356572,4.6464342797201716E-8
"0",0.9999998980150104,1.0198498953902895E-7
"0",0.9999999364540766,6.354592338513122E-8
"0",0.9999999547612545,4.523874552630625E-8
"0",0.9999999407220787,5.9277921368369726E-8
"0",0.9999999446362396,5.536376040523958E-8
"0",0.9999999493140194,5.068598059673168E-8
"0",0.9999999461690441,5.383095595127543E-8
"0",0.9999999511548712,4.884512886198766E-8
"0",0.9999999546052041,4.539479588191426E-8
"0",0.999999947902606,5.209739393705769E-8
"0",0.9999999493527626,5.064723737816268E-8
"0",0.9999999464160924,5.3583907618322284E-8
"0",0.9999999025761647,9.742383531602854E-8
"0",0.999999949271482,5.072851809997394E-8
"0",0.9999999311399249,6.886007503238402E-8
"0",0.9999999536135665,4.638643345470336E-8
"0",0.9999999536147212,4.63852788431459E-8
"0",0.9999999536141065,4.6385893491913985E-8
"0",0.9999999507085985,4.929140151510514E-8
"0",0.9999998110629986,1.8893700143222053E-7
"0",0.9999999473519682,5.264803184559519E-8
"0",0.9999999504052237,4.959477624081065E-8
"0",0.9999999530709744,4.6929025562310764E-8
"0",0.9999999069653644,9.303463552077777E-8
"0",0.9999999460828016,5.391719833694586E-8
"0",0.9999999487688455,5.123115459456593E-8
"0",0.9999999443524655,5.5647534483924686E-8
"0",0.9999999457610134,5.423898665510342E-8
"0",0.9999999469313777,5.30686222708978E-8
"0",0.9999999536305079,4.636949211353485E-8
"0",0.9999999530155953,4.6984404655724265E-8
"0",0.999999950159217,4.984078297157157E-8
"0",0.9999999506596898,4.934031012041044E-8
"0",0.999999950701147,4.929885303782241E-8
"0",0.9999999488082931,5.119170689272013E-8
"0",0.9999999472824238,5.2717576195626004E-8
"0",0.9999999462739348,5.3726065193176496E-8
"0",0.9999999544699684,4.5530031662242504E-8
"0",0.9999999503703766,4.962962338315241E-8
"0",0.999999952052273,4.794772695579062E-8
"0",0.9999999551389726,4.486102743700559E-8
"0",0.9999999512239195,4.8776080545805616E-8
"0",0.9999999506281008,4.937189920759619E-8
"0",0.9999999500706468,4.992935320539392E-8
"0",0.9999999534454344,4.655456559339109E-8
"0",0.9999999494691716,5.0530828392832655E-8
"0",0.9999999432297831,5.6770216836370464E-8
"0",0.999999940787822,5.921217799923271E-8
"0",0.9999999400988092,5.990119074615371E-8
"0",0.9999999505128851,4.94871148981912E-8
"0",0.9999999476495777,5.235042237922219E-8
"0",0.9999999419393704,5.806062961800735E-8
"0",0.9999999439415981,5.605840197328891E-8
"0",0.999999946232946,5.37670540383822E-8
"0",0.9999999436710151,5.632898486594328E-8
"0",0.9999999460174177,5.3982582253686527E-8
"0",0.9999999487423479,5.1257652165770214E-8
"0",0.9999999507540248,4.924597518017191E-8
"0",0.999999948913647,5.108635308407005E-8
"0",0.9999999315311998,6.846880017955589E-8
"0",0.9999999522561303,4.774386975718992E-8
"0",0.9999999500823508,4.991764923494004E-8
"0",0.9999999515448514,4.845514852758375E-8
"0",0.999999949438959,5.05610410642532E-8
"0",0.9999999510506167,4.894938333141939E-8
"0",0.9999999507472402,4.925275975827362E-8
"0",0.9999999500640541,4.9935945934476225E-8
"0",0.9999999445762933,5.5423706780266614E-8
"0",0.9999997454582704,2.54541729530416E-7
"0",0.9999999460654884,5.3934511649862496E-8
"0",0.9999994833820087,5.166179913100547E-7
"0",0.9999999482873462,5.17126538419755E-8
"0",0.9999997316231737,2.6837682632640886E-7
"0",0.9999999511748509,4.882514920043103E-8
"0",0.9999993407305338,6.592694662197572E-7
"0",0.9999997844764286,2.1552357144113285E-7
"0",0.9999999443586987,5.564130133669502E-8
"0",0.9999999359027708,6.40972291699521E-8
"0",0.9999999504702233,4.952977677141725E-8
"0",0.9999999399765513,6.002344869986088E-8
"0",0.9999999340250604,6.597493957197875E-8
"0",0.9999999504076276,4.959237242381076E-8
"0",0.9999999519010591,4.809894093902351E-8
"0",0.9999999506887234,4.931127666137954E-8
"0",0.999999950729301,4.927069891166589E-8
"0",0.9999999510825796,4.8917420444738066E-8
"0",0.9999999515529325,4.844706745337413E-8
"0",0.9999999421915645,5.78084354652663E-8
"0",0.9999999270515478,7.294845214271608E-8
"0",0.9999999463061958,5.369380414518602E-8
"0",0.9999999511147067,4.888529322695534E-8
"0",0.9999999417305365,5.826946342791422E-8
"0",0.9999999553632767,4.463672336160413E-8
"0",0.9999999462547344,5.3745265563678514E-8
"0",0.9999999495615244,5.043847561717934E-8
"0",0.9999999490647858,5.0935214155345036E-8
"0",0.9999999480619959,5.193800410167724E-8
"0",0.9999999498392835,5.0160716481245737E-8
"0",0.9999999507657344,4.923426550727647E-8
"0",0.9999999077639542,9.223604575406249E-8
"0",0.999999935749737,6.425026302069784E-8
"0",0.9999999545059117,4.5494088245358325E-8
"0",0.9999999512741118,4.872588822988432E-8
"0",0.9999999500894804,4.991051965134396E-8
"0",0.9999999502314715,4.976852855834939E-8
"0",0.9999999499569892,5.0043010816190813E-8
"0",0.9999999531943808,4.680561912528922E-8
"0",0.9999999525966424,4.740335758494255E-8
"0",0.9999999496519263,5.0348073670257656E-8
"0",0.9999999534716102,4.652838984041816E-8
"0",0.9999999472758362,5.2724163850863606E-8
"0",0.9999999541340013,4.586599869006117E-8
"0",0.9999999536144055,4.638559450410133E-8
"0",0.9999999501419767,4.98580232538367E-8
"0",0.9999999514929079,4.850709208845901E-8
"0",0.9999999512976265,4.870237350062488E-8
"0",0.9999999298709138,7.012908615100422E-8
"0",0.9999999487441711,5.125582891570776E-8
"0",0.9999999456583575,5.434164256431978E-8
"0",0.9999999400810317,5.991896836081213E-8
"0",0.9999999501739656,4.982603443546705E-8
"0",0.9999999504282703,4.957172969586349E-8
"0",0.9999999514802631,4.8519736859973184E-8
"0",0.999999951272626,4.872737402331826E-8
"0",0.9999999497694155,5.023058448068186E-8
"0",0.9999999420825764,5.7917423670617664E-8
"0",0.9999999299717487,7.00282512555283E-8
"0",0.9999999516685597,4.8331440291727166E-8
"0",0.9999990881923397,9.118076602405417E-7
"0",0.9999999456723588,5.4327641136103295E-8
"0",0.9999999536147235,4.638527655356422E-8
"0",0.9999999507934566,4.920654341245462E-8
"0",0.9999999527243919,4.7275608097145726E-8
"0",0.9999999502658644,4.9734135626471345E-8
"0",0.9999999514555866,4.854441332944386E-8
"0",0.9999999545039103,4.549608970545961E-8
"0",0.9999999391876988,6.081230118216354E-8
"0",0.9999999383194749,6.168052507984677E-8
"0",0.9999999495694362,5.043056378151612E-8
"0",0.9999999134394874,8.656051261648694E-8
"0",0.9999999547608309,4.523916903777601E-8
"0",0.9999999482109694,5.1789030600051624E-8
"0",0.9999997665797599,2.3342024017430716E-7
"0",0.9999999495655031,5.043449696446191E-8
"0",0.9999817689329046,1.8231067095420246E-5
"0",0.9999999548515015,4.5148498460739815E-8
"0",0.9999999450211092,5.4978890746990233E-8
"0",0.9999999463570924,5.364290750701458E-8
"0",0.9999999508687529,4.913124705381265E-8
"0",0.9999999305219989,6.947800114509463E-8
"0",0.9999999360955756,6.39044244444412E-8
"0",0.9999999500546355,4.994536448769418E-8
"0",0.9999999274706678,7.252933216428111E-8
"0",0.9999999498854935,5.011450649745347E-8
"0",0.9999999527886573,4.7211342679352043E-8
"0",0.9999999462171426,5.378285739203883E-8
"0",0.99999995303626,4.6963740047468493E-8
"0",0.9999999482391951,5.176080485240092E-8
"0",0.9999999415181788,5.8481821194209196E-8
"0",0.9999999551398202,4.486017981063478E-8
"0",0.9999999496998597,5.030014024093311E-8
"0",0.9999999474214755,5.257852451629218E-8
"0",0.9999999536734255,4.632657451652551E-8
"0",0.999999915939781,8.406021901032005E-8
"0",0.9999998794821837,1.2051781628627325E-7
"0",0.9999999398100707,6.018992929888859E-8
"0",0.9999999462069413,5.379305866180795E-8
"0",0.9999999508490928,4.9150907185706813E-8
"0",0.9999999458870009,5.411299907330099E-8
"0",0.9999999503661023,4.9633897617727255E-8
"0",0.9999999484434956,5.155650443738658E-8
"0",0.9999999492760312,5.07239687824078E-8
"0",0.9999999470021703,5.299782966222831E-8
"0",0.9999999426507268,5.734927327174975E-8
"0",0.999999950422647,4.957735297746639E-8
"0",0.9999999423899535,5.761004653599955E-8
"0",0.9999999521223162,4.787768384430479E-8
"0",0.9999999454448969,5.455510305645665E-8
"0",0.9999999492766131,5.07233869260486E-8
"0",0.9999999363920772,6.360792285137118E-8
"0",0.9999999345182528,6.548174729374471E-8
"0",0.9999999359138587,6.408614129699746E-8
"0",0.999997207315838,2.792684161982906E-6
"0",0.999999951241331,4.875866896836153E-8
"0",0.9999999519866708,4.801332915406763E-8
"0",0.9999999510583127,4.8941687302877236E-8
"0",0.9999999509196937,4.9080306272504685E-8
"0",0.9999999475050777,5.2494922294824603E-8
"0",0.9999999532505229,4.6749477099866105E-8
"0",0.9999999550339077,4.496609234700647E-8
"0",0.9999999508193035,4.918069652878733E-8
"0",0.9999999487507159,5.1249284151917896E-8
"0",0.9999999525929619,4.7407038077297085E-8
"0",0.9999998589006746,1.4109932545541542E-7
"0",0.9999999507536056,4.9246394423739623E-8
"0",0.9999999387124241,6.128757589213136E-8
"0",0.9999999522376474,4.7762352679064554E-8
"0",0.9999999512515881,4.8748411885850094E-8
"0",0.9999999504684669,4.953153312212343E-8
"0",0.9999999152801284,8.471987151700456E-8
"0",0.9999999530344256,4.69655743838588E-8
"0",0.9999999489161376,5.108386236085248E-8
"0",0.9999999507998779,4.920012213420709E-8
"0",0.9999999511555983,4.884440178594929E-8
"0",0.9999999436291432,5.6370856723027856E-8
"0",0.9999999518078226,4.819217738649465E-8
"0",0.9999999509839359,4.9016064041559904E-8
"0",0.9999999548529706,4.514702941811718E-8
"0",0.9999999514895033,4.8510496676632254E-8
"0",0.9999999519205234,4.807947663297535E-8
"0",0.999999952059718,4.794028192395263E-8
"0",0.9999999529324652,4.7067534810745293E-8
"0",0.9999999459556462,5.404435372324994E-8
"0",0.999999937231942,6.276805792413313E-8
"0",0.9999999511088161,4.8891183888795867E-8
"0",0.9999999520513284,4.794867160107358E-8
"0",0.9999999442189543,5.5781045703997464E-8
"0",0.9999999241692921,7.583070794986025E-8
"0",0.9999999485593342,5.144066588661595E-8
"0",0.9999999491384303,5.086156973092138E-8
"0",0.999999547949344,4.5205065597488396E-7
"0",0.9999999501797693,4.9820230721641855E-8
"0",0.9999999482920521,5.1707947886078475E-8
"0",0.9999999500705372,4.9929462760295025E-8
"0",0.9999999439181213,5.6081878741005274E-8
"0",0.9999999506950699,4.93049301101308E-8
"0",0.9999999507448815,4.9255118524471007E-8
"0",0.9999999458332555,5.416674449937365E-8
"0",0.9999999512182836,4.8781716419462026E-8
"0",0.9999999500084844,4.999151556257097E-8
"0",0.9999999477618783,5.223812174245275E-8
"0",0.9999999506986138,4.930138625094506E-8
"0",0.9999999527473067,4.7252693296231997E-8
"0",0.9999999501774638,4.9822536160797585E-8
"0",0.9999999543654755,4.563452454778473E-8
"0",0.9999999501371981,4.9862801840597106E-8
"0",0.9999999470651331,5.293486697924866E-8
"0",0.9999999343516466,6.56483533839956E-8
"0",0.9999999415342253,5.846577468866699E-8
"0",0.9999999485318036,5.146819640419385E-8
"0",0.9999999509897759,4.901022407841735E-8
"0",0.9999999500199833,4.998001672293715E-8
"0",0.9999999507263976,4.92736023653724E-8
"0",0.9999999512720914,4.872790856788569E-8
"0",0.9999999483728643,5.162713566518766E-8
"0",0.9999999520467453,4.7953254731869455E-8
"0",0.9999999527182775,4.728172255724625E-8
"0",0.9999998453946581,1.546053418418382E-7
"0",0.999999945703287,5.429671297615496E-8
"0",0.9999999512896359,4.8710364091588416E-8
"0",0.9999999467226713,5.327732867815839E-8
"0",0.9999999495125782,5.04874218274784E-8
"0",0.9999999430572305,5.694276945001914E-8
"0",0.9999999515797455,4.842025449488266E-8
"0",0.9999999512337638,4.876623612376408E-8
"0",0.9999999506107426,4.938925730577528E-8
"0",0.9999999446595134,5.5340486586477626E-8
"0",0.9999999394133784,6.058662160255612E-8
"0",0.9999999493970576,5.060294243347176E-8
"0",0.9999999501838341,4.9816165804295057E-8
"0",0.9999999482272447,5.1772755309933334E-8
"0",0.9999999546047326,4.5395267486488224E-8
"0",0.9999999502478885,4.9752111560491846E-8
"0",0.9999999250340533,7.496594671018891E-8
"0",0.9999999503466702,4.965332976953322E-8
"0",0.9999999502916309,4.9708369077486984E-8
"0",0.9999999420563656,5.794363447878891E-8
"0",0.9999999460656497,5.3934350295457285E-8
"0",0.9999999482634513,5.173654874887929E-8
"0",0.9999999515737887,4.842621121767307E-8
"0",0.9999999510586344,4.8941365596793847E-8
"0",0.9999999515654258,4.843457420477499E-8
"0",0.9999999508488934,4.9151106629299107E-8
"0",0.9999999546040728,4.539592727606214E-8
"0",0.9999999423149267,5.768507322809549E-8
"0",0.9999999219692607,7.803073933451561E-8
"0",0.9999999548528583,4.514714168226698E-8
"0",0.999999950256798,4.974320197156653E-8
"0",0.9999999413177404,5.8682259579920825E-8
"0",0.9999999025913289,9.740867109777441E-8
"0",0.9999999433769184,5.6623081533998044E-8
"0",0.9999999511018254,4.889817463994144E-8
"0",0.9999999502773503,4.972264962979804E-8
"0",0.9999999512726725,4.872732755329757E-8
"0",0.9999999462158334,5.3784166588808766E-8
"0",0.9999999238256648,7.617433513554636E-8
"0",0.9999999526218594,4.737814057852211E-8
"0",0.9999999443483935,5.565160651148044E-8
"0",0.9999999521873035,4.781269650719724E-8
"0",0.9999999296930057,7.030699430630117E-8
"0",0.9999999545043278,4.549567217828466E-8
"0",0.9999999323462577,6.765374226378759E-8
"0",0.9999999516898903,4.831010965866399E-8
"0",0.9999999449947579,5.5005242142035394E-8
"0",0.9999999546043089,4.539569111037224E-8
"0",0.9999999501686729,4.983132711670954E-8
"0",0.99999993316745,6.683255001968836E-8
"0",0.9999999455748492,5.442515086966967E-8
"0",0.9999999539886625,4.601133747485425E-8
"0",0.9999999539197962,4.608020375901866E-8
"0",0.999999947220054,5.2779945964165434E-8
"0",0.9999999524806588,4.7519341234897506E-8
"0",0.9999999411604191,5.8839580913579874E-8
"0",0.9999999416374863,5.836251366309626E-8
"0",0.9999999503459629,4.965403710287637E-8
"0",0.9999999495040595,5.0495940573257074E-8
"0",0.99999994883392,5.1166080081430494E-8
"0",0.999999951455725,4.854427505330877E-8
"0",0.9999999504693238,4.953067623329638E-8
"0",0.9999999501432789,4.985672111663212E-8
"0",0.999999951870881,4.8129119008521325E-8
"0",0.9999999437684237,5.6231576282034066E-8
"0",0.9999999545126075,4.54873925508317E-8
"0",0.9999999425787969,5.7421203160390477E-8
"0",0.9999999483665866,5.1633413407084517E-8
"0",0.999999946437988,5.356201204991537E-8
"0",0.9999999421043368,5.789566310091521E-8
"0",0.9999999547630063,4.523699367522949E-8
"0",0.9999999409823681,5.9017631935009215E-8
"0",0.9999999541258612,4.587413882521503E-8
"0",0.9999999538111448,4.618885523110164E-8
"0",0.9999999481553562,5.184464382189412E-8
"0",0.9999999342004873,6.579951276233722E-8
"0",0.9999999494847491,5.051525085157275E-8
"0",0.9999999404621358,5.953786419323039E-8
"0",0.9999999451906243,5.480937570524894E-8
"0",0.9999999464493174,5.35506826066927E-8
"0",0.999999950232518,4.9767482066592373E-8
"0",0.9999999511183826,4.8881617371020714E-8
"0",0.9999999508016323,4.9198367738111216E-8
"0",0.9999999540780898,4.59219101295267E-8
"0",0.9999999513282514,4.867174866199223E-8
"0",0.9999999542687233,4.573127666556432E-8
"0",0.9999999485573998,5.144260022192749E-8
"0",0.9999999469897689,5.301023104382756E-8
"0",0.9999999423796927,5.762030732768222E-8
"0",0.9999999553917814,4.460821854092039E-8
"0",0.9999999511097999,4.889020015965053E-8
"0",0.9999999506406158,4.935938427340897E-8
"0",0.999999953911356,4.608864403221107E-8
"0",0.9999999546038674,4.539613262198658E-8
"0",0.9999999513935456,4.8606454436347565E-8
"0",0.9999997353064809,2.64693519052756E-7
"0",0.9999999462689921,5.373100782510385E-8
"0",0.9999999408133728,5.918662720314523E-8
"0",0.9999998955132311,1.0448676886410195E-7
"0",0.9999999496143461,5.0385653915828656E-8
"0",0.9999999501555055,4.984449449670736E-8
"0",0.9999999489411932,5.10588068604723E-8
"0",0.9999999400930323,5.990696770661918E-8
"0",0.999999941221896,5.877810403216056E-8
"0",0.9999999516100522,4.8389947838366223E-8
"0",0.9999999507488736,4.9251126389652794E-8
"0",0.9999999548527826,4.514721736612101E-8
"0",0.9999999494282052,5.057179480661252E-8
"0",0.9999999506966095,4.930339043115078E-8
"0",0.9999999481068702,5.18931297707583E-8
"0",0.9999999472239556,5.277604437503688E-8
"0",0.9999999512877277,4.871227227409518E-8
"0",0.9999999486064991,5.139350087756527E-8
"0",0.9999999547605211,4.523947896372362E-8
"0",0.9999999471737149,5.282628509829313E-8
"0",0.9999999546056427,4.5394357258122214E-8
"0",0.9999999531920546,4.6807945393655E-8
"0",0.9999999453401592,5.465984074203472E-8
"0",0.9999999487946774,5.120532266652043E-8
"0",0.9999999523824311,4.7617568892484455E-8
"0",0.999999911505102,8.849489794188454E-8
"0",0.999999933958114,6.604188600371265E-8
"0",0.9999999369940396,6.300596045095031E-8
"0",0.9999998524708179,1.4752918214777146E-7
"0",0.9999999462580865,5.374191342584056E-8
"0",0.9999999503427198,4.9657280191078486E-8
"0",0.999999955368922,4.4631077977395466E-8
"0",0.9999999502565737,4.974342627565322E-8
"0",0.9999999489197479,5.1080252139815056E-8
"0",0.9999999509163061,4.908369391035184E-8
"0",0.9999999528284191,4.7171580821914264E-8
"0",0.999999949735821,5.026417908594252E-8
"0",0.999999934146382,6.585361805782796E-8
"0",0.9999999427022985,5.729770149775405E-8
"0",0.9999999510643759,4.893562413928043E-8
"0",0.9999999258352873,7.416471272039094E-8
"0",0.9999999467884692,5.3211530797672495E-8
"0",0.9999999221024463,7.789755374322347E-8
"0",0.9999999150305003,8.496949965344137E-8
"0",0.9999999463562393,5.364376064309282E-8
"0",0.9999999543815368,4.561846327907322E-8
"0",0.9999999507618688,4.923813121145489E-8
"0",0.9999999511467553,4.8853244644230243E-8
"0",0.9999999548587524,4.514124762947576E-8
"0",0.9999999500028209,4.999717910650006E-8
"0",0.9999999255460533,7.44539466747286E-8
"0",0.999999953778705,4.622129501501087E-8
"0",0.9999999473987979,5.2601202051755924E-8
"0",0.9999973052029223,2.6947970776983896E-6
"0",0.9999998071481221,1.9285187787184513E-7
"0",0.9999999511096401,4.889035992222834E-8
"0",0.9999999432136109,5.6786389145991725E-8
"0",0.9999999518115772,4.818842276008516E-8
"0",0.9999999514581925,4.854180744322877E-8
"0",0.9999999539376165,4.6062383408242265E-8
"0",0.999999949883211,5.01167890345218E-8
"0",0.9999999503131782,4.968682178814059E-8
"0",0.9999999442532348,5.574676524203008E-8
"0",0.9999999488430358,5.115696423236041E-8
"0",0.999999949134698,5.0865301996798304E-8
"0",0.9999999538503138,4.614968618006382E-8
"0",0.9999999487430506,5.125694938049499E-8
"0",0.9999999337517894,6.624821060284104E-8
"0",0.9999998439204665,1.56079533574789E-7
"0",0.9999999489127711,5.1087228843482555E-8
"0",0.9999999336389699,6.636103016425911E-8
"0",0.9999999519419983,4.805800171825055E-8
"0",0.999999939404207,6.059579306450135E-8
"0",0.9999999494013511,5.059864897502711E-8
"0",0.9999999503149873,4.9685012674349394E-8
"0",0.9999999516987939,4.830120618937536E-8
"0",0.9999999429592961,5.704070398270895E-8
"0",0.9999999499973753,5.0002624687061114E-8
"0",0.9999999503395751,4.966042493252252E-8
"0",0.9999999527186064,4.728139362042519E-8
"0",0.9999999551382559,4.486174413832062E-8
"0",0.9999999503180642,4.968193583853711E-8
"0",0.9999999501056308,4.989436920154028E-8
"0",0.99999995476053,4.5239469905227115E-8
"0",0.999999947833936,5.216606397489525E-8
"0",0.9999999470325849,5.296741516114848E-8
"0",0.9999999416662957,5.833370427945831E-8
"0",0.9999999097652181,9.023478183671512E-8
"0",0.999999912570273,8.74297270455129E-8
"0",0.9999999513230109,4.867698908320809E-8
"0",0.9999999541469422,4.58530578287963E-8
"0",0.9999999515102499,4.848975005300775E-8
"0",0.9999999502194654,4.978053454135971E-8
"0",0.9999999392668637,6.073313631859752E-8
"0",0.9999998860836233,1.1391637662177222E-7
"0",0.9999999516630017,4.8336998318849675E-8
"0",0.9999999491762223,5.0823777745431746E-8
"0",0.999999950413642,4.958635807157239E-8
"0",0.9999999501173134,4.988268669514248E-8
"0",0.999999939118697,6.088130299310548E-8
"0",0.9999999497113382,5.028866184475434E-8
"0",0.9999999516615193,4.8338480678031173E-8
"0",0.9999999548767847,4.512321526742293E-8
"0",0.9999999385606197,6.143938023949388E-8
"0",0.999999950523777,4.947622299324352E-8
"0",0.999999940260311,5.973968902510585E-8
"0",0.9999999546031969,4.5396803120737E-8
"0",0.9999999529637946,4.703620538564079E-8
"0",0.9999999511324837,4.8867516215098765E-8
"0",0.9999999517999966,4.8200003485056685E-8
"0",0.9999999476737506,5.2326249456325525E-8
"0",0.9999999502751277,4.972487228714915E-8
"0",0.9999999313148971,6.868510292086793E-8
"0",0.9999999545054554,4.549454461135711E-8
"0",0.9999999548511309,4.5148869071692886E-8
"0",0.9999999367812119,6.321878811276285E-8
"0",0.99999995206916,4.793083996445394E-8
"0",0.9999999353284065,6.467159357252516E-8
"0",0.9999999512178801,4.878211994381627E-8
"0",0.9999999409115347,5.908846533084946E-8
"0",0.9999999210712502,7.892874973841158E-8
"0",0.9999999492426681,5.075733194723554E-8
"0",0.9999999487602889,5.1239711122679505E-8
"0",0.9999999509538899,4.9046110021472996E-8
"0",0.9999999547723993,4.522760063058504E-8
"0",0.9999999547638592,4.52361408831216E-8
"0",0.9999999505424334,4.945756655693139E-8
"0",0.9999999408515741,5.914842596217508E-8
"0",0.9999999520159227,4.798407722197343E-8
"0",0.9999994974828906,5.025171094181204E-7
"0",0.9999999548535523,4.5146447709287496E-8
"0",0.9999999481040297,5.189597028228947E-8
"0",0.9999999491049376,5.089506236685833E-8
"0",0.9999999498305633,5.0169436666819274E-8
"0",0.9999999521887286,4.781127136602797E-8
"0",0.999999928376534,7.162346607361466E-8
"0",0.999999954609247,4.539075305139572E-8
"0",0.9999999405373133,5.946268666157645E-8
"0",0.9999999465707469,5.3429253173545946E-8
"0",0.999999948974109,5.1025890959258355E-8
"0",0.9999999501621142,4.98378858117037E-8
"0",0.9999999531228765,4.68771234802256E-8
"0",0.9999999499477156,5.005228439205634E-8
"0",0.9999999496493194,5.035068067404927E-8
"0",0.9999999503458998,4.9654100110261946E-8
"0",0.9999999500733482,4.992665176906479E-8
"0",0.999999935045923,6.495407702707197E-8
"0",0.999999954603311,4.5396688967403297E-8
"0",0.9999999473172169,5.2682783131006155E-8
"0",0.999999940226339,5.977366104834182E-8
"0",0.999999952425843,4.7574156969138586E-8
"0",0.9999999527605501,4.723944994622434E-8
"0",0.9999999488672149,5.113278517050332E-8
"0",0.9999999396845883,6.03154116637834E-8
"0",0.999999950866733,4.913326700542675E-8
"0",0.9999999491902133,5.0809786711746586E-8
"0",0.999999950422052,4.957794795074686E-8
"0",0.9999999485250288,5.1474971179434735E-8
"0",0.9999999508482657,4.915173435319044E-8
"0",0.9999999471834745,5.28165255407566E-8
"0",0.9999999499310367,5.0068963298868615E-8
"0",0.9999999482993753,5.1700624690060735E-8
"0",0.9999999546049552,4.539504481072834E-8
"0",0.9999999445907708,5.540922918800293E-8
"0",0.9999999536895019,4.6310498083028025E-8
"0",0.9999997706134126,2.2938658736828084E-7
"0",0.9999998314686769,1.68531323131541E-7
"0",0.9999999517948226,4.820517744099408E-8
"0",0.9999999486732105,5.13267894357448E-8
"0",0.9999999410430389,5.895696104268905E-8
"0",0.9999999395973177,6.040268234072099E-8
"0",0.9999999510618406,4.893815940848411E-8
"0",0.9999999487572386,5.1242761356391817E-8
"0",0.9999999501350644,4.9864935660838243E-8
"0",0.999999927212217,7.278778298621914E-8
"0",0.9999999547332147,4.526678532042961E-8
"0",0.9999999529434473,4.705655264912034E-8
"0",0.9999999500960998,4.9903900278462375E-8
"0",0.9999999480909996,5.190900047554789E-8
"0",0.9999999511455789,4.885442110347455E-8
"0",0.9999999512948419,4.8705158088450915E-8
"0",0.9999999355825018,6.441749827139067E-8
"0",0.9999999271232003,7.287679969688096E-8
"0",0.9999999542546719,4.5745328100107544E-8
"0",0.9999999511005804,4.889941962184333E-8
"0",0.9999999509046426,4.909535746982426E-8
"0",0.9999999543649536,4.563504641392873E-8
"0",0.9999999502732553,4.972674472547493E-8
"0",0.999999950153245,4.984675494615584E-8
"0",0.9999998048802962,1.951197037909642E-7
"0",0.9999999466694542,5.3330545804470276E-8
"0",0.9999999518299764,4.817002363758998E-8
"0",0.9999999437526367,5.624736332127736E-8
"0",0.9999999508474473,4.91525527454329E-8
"0",0.9999999547621635,4.52378364562312E-8
"0",0.9999999546031895,4.539681056185317E-8
"0",0.9999999519803165,4.8019683412554634E-8
"0",0.999999930863909,6.913609096114164E-8
"0",0.9999999500395216,4.996047839038369E-8
"0",0.9999999523529141,4.764708591719918E-8
"0",0.9999999501918744,4.980812558767004E-8
"0",0.9999999440978847,5.590211529869056E-8
"0",0.9999999526212453,4.7378754704924084E-8
"0",0.9999999546061188,4.53938812239881E-8
"0",0.9999999423069876,5.769301234047925E-8
"0",0.9999997641259394,2.3587406061445818E-7
"0",0.9999999494331012,5.0566898738443257E-8
"0",0.9999999521875897,4.7812410275375364E-8
"0",0.9999998951395814,1.0486041853239202E-7
"0",0.9999999504700048,4.952999523503975E-8
"0",0.9999999076622107,9.233778931111808E-8
"0",0.9999999508032557,4.9196744369887606E-8
