"predict","p0","p1"
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496049559853E-8,0.999999988973504
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
