"predict","p0","p1"
"1",5.183621465398858E-8,0.9999999481637853
"1",5.220773957592684E-8,0.9999999477922604
"1",5.408001335638346E-8,0.9999999459199866
"1",5.2306881603847444E-8,0.9999999476931184
"1",5.826253979268614E-8,0.9999999417374602
"1",7.203254137611026E-8,0.9999999279674586
"1",5.8133078129074534E-8,0.9999999418669219
"1",5.311912987249201E-8,0.9999999468808701
"1",5.732154195747796E-8,0.999999942678458
"1",6.606640978734646E-8,0.9999999339335902
"1",5.708775552282219E-8,0.9999999429122445
"1",9.071610351796267E-8,0.9999999092838965
"1",5.4043892916411096E-8,0.9999999459561071
"1",5.4739175303630816E-8,0.9999999452608247
"1",5.708932848680348E-8,0.9999999429106715
"1",5.826133697706126E-8,0.999999941738663
"1",7.939406032608787E-8,0.9999999206059397
"1",6.240050398620411E-8,0.999999937599496
"1",6.51894878078707E-8,0.9999999348105122
"1",5.779715439580002E-8,0.9999999422028456
"1",1.2717524033867278E-7,0.9999998728247597
"1",6.118182160896879E-8,0.9999999388181784
"1",5.344472464585692E-8,0.9999999465552754
"1",2.707279929126116E-7,0.9999997292720071
"1",1.0237629188836195E-7,0.9999998976237081
"1",7.48162072294889E-8,0.9999999251837928
"1",3.5965905620383154E-7,0.9999996403409438
"1",2.523822593136771E-7,0.9999997476177407
"1",1.4874930143182752E-7,0.9999998512506986
"1",1.358827699249332E-7,0.9999998641172301
"1",5.378642442543935E-8,0.9999999462135756
"1",7.064973817083597E-8,0.9999999293502618
"1",5.0951035945878687E-8,0.999999949048964
"1",9.665897904298504E-8,0.999999903341021
"1",1.2377997826718E-7,0.9999998762200217
"1",5.144189363370799E-8,0.9999999485581064
"1",5.4828954598740154E-8,0.9999999451710454
"1",5.842072570150236E-8,0.9999999415792743
"1",7.839846227764014E-8,0.9999999216015377
"1",6.051505019311065E-8,0.9999999394849498
"1",6.580485500951028E-8,0.999999934195145
"1",4.985804258339499E-8,0.9999999501419574
"1",5.9353268078155E-8,0.9999999406467319
"1",6.29901419912926E-8,0.999999937009858
"1",6.073912561799233E-8,0.9999999392608744
"1",7.883893360371985E-8,0.9999999211610664
"1",4.972364298083676E-8,0.999999950276357
"1",6.06440854200585E-8,0.9999999393559146
"1",5.795168256383931E-8,0.9999999420483174
"1",3.7986969325665143E-7,0.9999996201303067
"1",5.493481236573672E-8,0.9999999450651876
"1",6.473030444986705E-8,0.9999999352696956
"1",8.034970266912467E-8,0.9999999196502973
"1",1.134032570071497E-7,0.999999886596743
"1",4.421816440780546E-7,0.9999995578183559
"1",6.201471125510949E-8,0.9999999379852887
"1",6.344908176636466E-8,0.9999999365509182
"1",6.054706374047925E-7,0.9999993945293626
"1",6.263946505935536E-8,0.9999999373605349
"1",7.659014678029763E-8,0.9999999234098532
"1",5.329955232724615E-8,0.9999999467004477
"1",4.984657309137219E-8,0.9999999501534269
"1",2.9177722471462886E-7,0.9999997082227753
"1",1.9018029995265806E-7,0.9999998098197
"1",6.091550808218216E-8,0.9999999390844919
"1",6.426278209570313E-8,0.9999999357372179
"1",6.22895716118066E-8,0.9999999377104284
"1",3.534417555295377E-7,0.9999996465582445
"1",4.944887899149819E-8,0.999999950551121
"1",8.919403038376572E-8,0.9999999108059696
"1",1.1527456389437418E-7,0.9999998847254361
"1",6.713956113291175E-8,0.9999999328604389
"1",5.3284070045123144E-8,0.99999994671593
"1",7.160148407514555E-8,0.9999999283985159
"1",5.832674665473547E-8,0.9999999416732533
"1",5.482008080814893E-8,0.9999999451799192
"1",1.1700566127093026E-7,0.9999998829943387
"1",5.8848763528907E-8,0.9999999411512365
"1",5.425859794794263E-8,0.999999945741402
"1",6.611287506341768E-8,0.9999999338871249
"1",6.150341547161986E-8,0.9999999384965845
"1",1.3535229059780107E-7,0.9999998646477094
"1",1.2460726717122839E-7,0.9999998753927328
"1",1.5285183097013544E-7,0.999999847148169
"1",8.211004687286305E-8,0.9999999178899531
"1",7.496945408913547E-8,0.9999999250305459
"1",1.1313606040896929E-7,0.9999998868639396
"1",5.580351447598275E-8,0.9999999441964855
"1",6.301749988502081E-8,0.9999999369825001
"1",6.68903787914843E-8,0.9999999331096212
"1",6.060539237129348E-8,0.9999999393946076
"1",5.3211160144783776E-8,0.9999999467888399
"1",8.457270017636631E-8,0.9999999154272998
"1",6.515753048219608E-8,0.9999999348424695
"1",6.864548574014862E-8,0.9999999313545143
"1",5.244506995349951E-8,0.99999994755493
"1",6.047375611384354E-8,0.9999999395262439
"1",7.859527362263918E-8,0.9999999214047264
"1",7.596383788666117E-8,0.9999999240361621
"1",5.8397261804010725E-8,0.9999999416027382
"1",5.604560193717134E-8,0.9999999439543981
"1",5.014048409801575E-8,0.9999999498595159
"1",1.0387953219836987E-7,0.9999998961204678
"1",7.617382746794021E-8,0.9999999238261725
"1",6.729802615179636E-8,0.9999999327019738
"1",5.45475412616625E-8,0.9999999454524587
"1",1.315370714571884E-7,0.9999998684629285
"1",5.4719943798353654E-8,0.9999999452800562
"1",5.75921568213289E-8,0.9999999424078432
"1",6.08889593189943E-8,0.9999999391110407
"1",7.302201043835055E-8,0.9999999269779896
"1",1.99922001620223E-7,0.9999998000779984
"1",6.453962764219057E-8,0.9999999354603724
"1",5.7360951766227686E-8,0.9999999426390482
"1",5.9372155414294525E-8,0.9999999406278446
"1",6.084217185620133E-8,0.9999999391578281
"1",5.779001011063656E-8,0.9999999422099899
"1",5.8806641889397326E-8,0.9999999411933581
"1",5.153780735511759E-8,0.9999999484621926
"1",5.004900105465282E-8,0.999999949950999
"1",6.042203726241979E-8,0.9999999395779627
"1",5.6028133910146494E-8,0.9999999439718661
"1",4.96332044352954E-8,0.9999999503667956
"1",5.698962446398781E-8,0.9999999430103755
"1",6.122788920315259E-8,0.9999999387721108
"1",5.97687075387654E-8,0.9999999402312925
"1",5.052372709091202E-8,0.9999999494762729
"1",7.145961511412224E-8,0.9999999285403849
"1",5.240203815315425E-8,0.9999999475979618
"1",1.47537228656347E-7,0.9999998524627713
"1",5.849401374380392E-8,0.9999999415059863
"1",1.0271878714274152E-7,0.9999998972812129
"1",7.889392272808493E-8,0.9999999211060773
"1",5.177651818399909E-8,0.9999999482234818
"1",1.146284211994697E-7,0.9999998853715788
"1",5.357065990807541E-8,0.9999999464293401
"1",7.911482557965144E-8,0.9999999208851744
"1",1.8911129107124225E-7,0.9999998108887089
"1",6.23776635899631E-8,0.9999999376223364
"1",5.3904348318312145E-8,0.9999999460956517
"1",8.399261663960544E-8,0.9999999160073834
"1",7.568948157121724E-8,0.9999999243105184
"1",5.0406421370219334E-8,0.9999999495935786
"1",5.8125287916155344E-8,0.9999999418747121
"1",1.2896931300687697E-7,0.999999871030687
"1",6.120429096867497E-8,0.999999938795709
"1",5.6103060641632396E-8,0.9999999438969394
"1",1.736114750849893E-7,0.9999998263885249
"1",4.870523484523659E-8,0.9999999512947652
"1",1.0255310323170619E-7,0.9999998974468968
"1",1.299502900842242E-7,0.9999998700497099
"1",6.651470330076847E-8,0.9999999334852967
"1",6.534009888703451E-8,0.9999999346599011
"1",5.4847990926809587E-8,0.9999999451520091
"1",5.37655975296758E-8,0.9999999462344025
"1",6.008446307159687E-8,0.9999999399155369
"1",7.365295229266877E-8,0.9999999263470477
"1",6.744217417864462E-8,0.9999999325578258
"1",1.9023578157195686E-7,0.9999998097642184
"1",1.955491348848426E-7,0.9999998044508651
"1",6.465317348158806E-8,0.9999999353468265
"1",7.31084766059098E-8,0.9999999268915234
"1",5.462601648797971E-8,0.9999999453739835
"1",7.477779817577357E-8,0.9999999252222018
"1",8.296100029170361E-8,0.9999999170389997
"1",1.1240261876821478E-7,0.9999998875973812
"1",1.089488587124876E-7,0.9999998910511413
"1",9.47913213478202E-8,0.9999999052086787
"1",5.062045724812947E-7,0.9999994937954275
"1",6.697154364410096E-8,0.9999999330284564
"1",7.400148749336921E-8,0.9999999259985125
"1",9.00957995986218E-8,0.9999999099042004
"1",5.56667560935864E-8,0.9999999443332439
"1",5.445501083389814E-8,0.9999999455449892
"1",6.284525744248981E-8,0.9999999371547426
"1",7.198002915931312E-8,0.9999999280199708
"1",1.36271803508059E-7,0.9999998637281965
"1",8.248894645124238E-8,0.9999999175110535
"1",5.615878895248727E-8,0.999999943841211
"1",8.830197129050532E-8,0.9999999116980287
"1",6.951638265029203E-8,0.9999999304836173
"1",5.484733611726966E-8,0.9999999451526639
"1",6.393435547646931E-8,0.9999999360656445
"1",5.701614613773387E-8,0.9999999429838539
"1",8.806593987387146E-8,0.9999999119340601
"1",9.253152455368507E-8,0.9999999074684754
"1",1.269648118862321E-7,0.9999998730351881
"1",5.7634015337981737E-8,0.9999999423659847
"1",5.8252319745655257E-8,0.9999999417476803
"1",1.5596479074897474E-7,0.9999998440352093
"1",5.720046003521162E-8,0.99999994279954
"1",5.628637322896424E-8,0.9999999437136268
"1",5.6035340367799336E-8,0.9999999439646596
"1",1.4806541315248722E-7,0.9999998519345868
"1",1.0124373917008711E-7,0.9999998987562608
"1",5.28625104800895E-8,0.9999999471374895
"1",1.9920397809070067E-7,0.9999998007960219
"1",6.23924872877879E-8,0.9999999376075127
"1",5.4086513934237246E-8,0.9999999459134861
"1",6.294871002232583E-8,0.99999993705129
"1",6.576124211843393E-8,0.9999999342387579
"1",7.047629846379522E-8,0.9999999295237015
"1",5.999384122823415E-8,0.9999999400061588
"1",3.011397394780957E-7,0.9999996988602605
"1",8.71615119302227E-7,0.9999991283848807
"1",7.114385880413465E-8,0.9999999288561412
"1",5.348161313811772E-8,0.9999999465183869
"1",7.921740674543543E-8,0.9999999207825933
"1",5.485032061880446E-8,0.9999999451496794
"1",9.255331467894479E-8,0.9999999074466853
"1",5.6932948910848324E-8,0.9999999430670511
"1",5.186553586611353E-8,0.9999999481344641
"1",6.848977363027586E-8,0.9999999315102264
"1",6.076310643532423E-8,0.9999999392368936
"1",7.050162753596823E-8,0.9999999294983725
"1",5.928106561192692E-8,0.9999999407189344
"1",6.903530069823915E-8,0.9999999309646993
"1",1.1852604424600344E-6,0.9999988147395575
"1",3.445265056578606E-7,0.9999996554734943
"1",6.441457578443277E-8,0.9999999355854242
"1",9.664882449911261E-8,0.9999999033511755
"1",5.7265512776183414E-8,0.9999999427344872
"1",2.841157317190479E-7,0.9999997158842683
"1",5.3774769304126835E-8,0.9999999462252307
"1",7.014854896958411E-8,0.999999929851451
"1",5.271364800218947E-8,0.999999947286352
"1",7.75325461610521E-8,0.9999999224674538
"1",1.0786775195281706E-7,0.999999892132248
"1",5.3204479821822304E-8,0.9999999467955202
"1",5.8777678835220115E-8,0.9999999412223212
"1",6.204372293705518E-8,0.9999999379562771
"1",5.705153138801933E-8,0.9999999429484686
"1",6.370488037088506E-8,0.9999999362951196
"1",7.449352912303198E-8,0.9999999255064709
"1",8.221833713850657E-8,0.9999999177816629
"1",5.1234941844668924E-8,0.9999999487650582
"1",1.5396946806411904E-7,0.9999998460305319
"1",6.048174683304097E-8,0.9999999395182532
"1",5.345164644232625E-8,0.9999999465483536
"1",6.569872768036333E-8,0.9999999343012723
"1",4.168319406305798E-7,0.9999995831680594
"1",1.0662970528763083E-7,0.9999998933702947
"1",5.7765792149666595E-8,0.9999999422342079
"1",7.604118468229615E-8,0.9999999239588153
"1",7.659478107324702E-8,0.9999999234052189
"1",6.024987431185735E-8,0.9999999397501257
"1",9.849902282699219E-8,0.9999999015009772
"1",3.428800289251299E-7,0.9999996571199711
"1",7.475708541093695E-8,0.9999999252429146
"1",1.6045635486960919E-7,0.9999998395436451
"1",5.590402096800062E-8,0.999999944095979
"1",6.768766291909145E-8,0.9999999323123371
"1",6.237766425609692E-8,0.9999999376223357
"1",5.940487191047339E-8,0.9999999405951281
"1",6.187709722382806E-8,0.9999999381229028
"1",3.140945413759866E-7,0.9999996859054586
"1",5.979785711041075E-8,0.9999999402021429
"1",8.85001632755511E-7,0.9999991149983672
"1",7.124224232768483E-8,0.9999999287577577
"1",6.635407556743189E-8,0.9999999336459244
"1",2.8770890225793266E-7,0.9999997122910977
"1",1.0269331285339689E-7,0.9999998973066871
"1",1.1426671142622524E-7,0.9999998857332886
"1",5.761599219944458E-8,0.9999999423840078
"1",7.667982615533475E-8,0.9999999233201738
"1",5.439198658141464E-8,0.9999999456080134
"1",6.142879160897508E-8,0.9999999385712084
"1",5.291247606731275E-8,0.9999999470875239
"1",7.156655112972032E-8,0.9999999284334489
"1",1.1525290322111914E-7,0.9999998847470968
"1",6.982284639356351E-8,0.9999999301771536
"1",1.0162345842612552E-7,0.9999998983765416
"1",7.375141353183068E-8,0.9999999262485865
"1",1.4947981508139918E-7,0.9999998505201849
"1",8.261857475932999E-8,0.9999999173814252
"1",5.982351014566234E-8,0.9999999401764899
"1",5.239243694443729E-8,0.9999999476075631
"1",5.7787559626376606E-8,0.9999999422124404
"1",6.415220143995981E-8,0.9999999358477986
"1",6.395707130568695E-8,0.9999999360429287
"1",7.069797047787318E-8,0.9999999293020295
"1",5.081967635600648E-8,0.9999999491803236
"1",5.4417716222054935E-8,0.9999999455822838
"1",5.474406983285718E-8,0.9999999452559302
"1",7.368574250765647E-8,0.9999999263142575
"1",5.4109619451736535E-8,0.9999999458903805
"1",5.99707830062357E-8,0.999999940029217
"1",1.1741821759336801E-7,0.9999998825817824
"1",4.990715707364757E-8,0.9999999500928429
"1",5.8764810240141685E-8,0.9999999412351898
"1",6.163026777805669E-8,0.9999999383697322
"1",5.3672426059137024E-8,0.9999999463275739
"1",5.927281720996547E-7,0.9999994072718279
"1",7.362975662505988E-8,0.9999999263702434
"1",7.00756565996663E-7,0.999999299243434
"1",5.2867597299943725E-8,0.9999999471324027
"1",5.3393742760476925E-8,0.9999999466062572
"1",7.144988423135601E-8,0.9999999285501158
"1",1.0177424181190275E-7,0.9999998982257582
"1",9.753508845022907E-8,0.9999999024649115
"1",6.131849494828145E-8,0.999999938681505
"1",5.3559359391996963E-8,0.9999999464406406
"1",5.674615233264291E-8,0.9999999432538477
"1",5.6087190225539985E-8,0.9999999439128098
"1",7.256115741594016E-7,0.9999992743884258
"1",1.1995493842675842E-7,0.9999998800450616
"1",6.511037198286829E-8,0.999999934889628
"1",6.841968858140035E-8,0.9999999315803114
"1",7.365783483148647E-8,0.9999999263421652
"1",5.36064657108426E-8,0.9999999463935343
"1",5.1096490594204624E-8,0.9999999489035094
"1",5.890457022150741E-8,0.9999999410954298
"1",4.962949096132263E-8,0.999999950370509
"1",6.922373374518287E-8,0.9999999307762663
"1",5.0536001272583064E-8,0.9999999494639987
"1",5.4207524025073894E-8,0.999999945792476
"1",5.054667984172312E-8,0.9999999494533202
"1",5.763658039725783E-8,0.9999999423634196
"1",7.59143949924379E-8,0.999999924085605
"1",5.4611534072712686E-8,0.9999999453884659
"1",5.181743234494718E-8,0.9999999481825677
"1",9.42143383309002E-8,0.9999999057856617
"1",2.0409709355906358E-7,0.9999997959029064
"1",5.9554119413718354E-8,0.9999999404458806
"1",8.87871515198313E-8,0.9999999112128485
"1",9.27532400885056E-8,0.9999999072467599
"1",5.7454428548098235E-8,0.9999999425455715
"1",7.109424426943178E-8,0.9999999289057557
"1",6.365316895795559E-8,0.999999936346831
"1",5.58524291260909E-8,0.9999999441475709
"1",1.0002771100303676E-7,0.999999899972289
"1",1.0300365937965239E-7,0.9999998969963406
"1",6.81421166159879E-8,0.9999999318578834
"1",5.460177343596939E-8,0.9999999453982266
"1",5.9200460755803874E-8,0.9999999407995392
"1",8.180702759652547E-8,0.9999999181929724
"1",5.225791832597082E-8,0.9999999477420817
"1",5.488633048056357E-8,0.9999999451136695
"1",7.491811809812177E-7,0.999999250818819
"1",6.436277211196995E-8,0.9999999356372279
"1",6.746773837384978E-7,0.9999993253226163
"1",9.206769302494422E-8,0.999999907932307
"0",3.8126376772362747E-6,0.9999961873623228
"1",6.314955469655104E-8,0.9999999368504453
"1",1.1270531693474695E-6,0.9999988729468307
"1",6.019186271633004E-8,0.9999999398081373
"1",5.684556525498152E-8,0.9999999431544347
"1",1.1220815820944807E-7,0.9999998877918418
"1",8.256739814083147E-8,0.9999999174326019
"1",1.090112110579966E-7,0.9999998909887889
"1",5.686163373486153E-8,0.9999999431383663
"1",5.833602101379398E-8,0.999999941663979
"1",6.021119636212546E-8,0.9999999397888036
"1",7.424008163781082E-8,0.9999999257599184
"1",7.046090411133576E-8,0.9999999295390959
"1",5.2299755970430795E-8,0.999999947700244
"1",2.1808484107488368E-7,0.9999997819151589
"1",6.079188119567647E-8,0.9999999392081188
"1",5.4354780787413404E-8,0.9999999456452192
"1",5.07302827523759E-8,0.9999999492697172
"1",6.657284679079112E-8,0.9999999334271532
"1",5.825369486789356E-8,0.9999999417463051
"1",2.5685922078189094E-7,0.9999997431407792
"1",1.0997060051476382E-7,0.9999998900293995
"1",5.3283521816993584E-8,0.9999999467164782
"1",7.578764171789487E-8,0.9999999242123583
"1",5.404205283277008E-8,0.9999999459579472
"1",5.7999582692147555E-8,0.9999999420004173
"1",5.32126083196971E-8,0.9999999467873917
"1",5.6970607453799005E-8,0.9999999430293925
"1",6.54153041734773E-8,0.9999999345846958
"1",5.4798121040811054E-8,0.999999945201879
"1",5.488735033143399E-8,0.9999999451126497
"1",2.2339513039426606E-7,0.9999997766048696
"1",1.0288294405302878E-7,0.999999897117056
"1",8.07676775460564E-8,0.9999999192323225
"1",5.259040569693951E-8,0.9999999474095943
"1",1.3436999146687612E-7,0.9999998656300085
"1",5.9399051677289094E-8,0.9999999406009483
"1",5.898898114420348E-8,0.9999999410110189
"1",6.164723043156073E-8,0.9999999383527696
"1",5.316444207092985E-8,0.9999999468355579
"1",1.3264757270370353E-7,0.9999998673524273
"1",7.586962436079148E-8,0.9999999241303756
"1",5.63545851095526E-8,0.9999999436454149
"1",6.585654876989366E-8,0.9999999341434512
"1",7.747176078432005E-8,0.9999999225282392
"1",7.483664710150606E-8,0.9999999251633529
"1",6.450227252319252E-8,0.9999999354977275
"1",6.750154979418E-8,0.9999999324984502
"1",7.66695712473009E-8,0.9999999233304288
"1",5.637890565513004E-8,0.9999999436210943
"1",1.4848078244700247E-7,0.9999998515192176
"1",8.796931005861097E-8,0.9999999120306899
"1",1.853544030150367E-6,0.9999981464559698
"1",7.841398830255031E-8,0.9999999215860117
"1",5.8461478436022674E-8,0.9999999415385216
"1",5.347740938965728E-8,0.9999999465225906
"1",3.780226983662871E-7,0.9999996219773016
"1",9.579679105531369E-8,0.999999904203209
"1",1.200353065833326E-7,0.9999998799646934
"1",9.92791097109702E-8,0.9999999007208903
"1",5.26603859407615E-8,0.9999999473396141
"1",5.278094195038108E-8,0.999999947219058
"1",1.942428586865219E-7,0.9999998057571413
"1",5.503169531184682E-8,0.9999999449683047
"1",1.1913199648994066E-7,0.9999998808680035
"1",5.458714336104009E-8,0.9999999454128566
"1",9.363228870018503E-8,0.9999999063677113
"1",5.813094805517949E-8,0.999999941869052
"1",5.910660461072581E-8,0.9999999408933954
"1",6.853575906795584E-8,0.9999999314642409
"1",8.264191242446373E-8,0.9999999173580876
"1",6.793955642514504E-8,0.9999999320604436
"1",6.747088721059669E-8,0.9999999325291128
"1",4.955391901262374E-7,0.9999995044608099
"1",5.2643442383093486E-8,0.9999999473565576
"1",5.673228564706534E-8,0.9999999432677144
"1",5.607271602592334E-8,0.999999943927284
"1",6.852882528107784E-8,0.9999999314711747
"1",2.458017973605564E-7,0.9999997541982026
"1",7.905467724889093E-8,0.9999999209453228
"1",5.017624504777274E-8,0.999999949823755
"1",5.038666095469324E-8,0.999999949613339
"1",1.5278174614330453E-7,0.9999998472182539
"1",1.3184811387123574E-7,0.9999998681518861
"1",6.918717432302657E-8,0.9999999308128257
"1",5.76793151019217E-8,0.9999999423206849
"1",5.8746738917925256E-8,0.9999999412532611
"1",1.438757661897938E-7,0.9999998561242338
"1",5.4193768583843394E-8,0.9999999458062314
"1",6.698706145336075E-8,0.9999999330129385
"1",2.614807563805499E-7,0.9999997385192436
"1",5.646899825517693E-8,0.9999999435310017
"1",6.323882906222877E-8,0.9999999367611709
"1",5.087024812500118E-8,0.9999999491297519
"1",5.615226794652983E-8,0.999999943847732
"1",6.751071846000656E-8,0.9999999324892815
"1",3.885319594942871E-7,0.9999996114680405
"1",5.844830386347866E-8,0.9999999415516961
"1",5.5207039495464016E-8,0.9999999447929605
"1",5.468146191400791E-8,0.9999999453185381
"1",6.288085030448087E-8,0.9999999371191497
"1",5.844839778834654E-8,0.9999999415516022
"1",5.4783536040936553E-8,0.999999945216464
"1",6.375172800776596E-8,0.999999936248272
"1",6.79395499858515E-8,0.99999993206045
"1",2.140799487682088E-7,0.9999997859200512
"1",5.7711535550453164E-8,0.9999999422884644
"1",5.980378192660396E-8,0.9999999401962181
"1",6.343041447642861E-8,0.9999999365695855
"1",2.51847472543254E-7,0.9999997481525275
"1",8.049813904342784E-8,0.999999919501861
"1",6.864744239720721E-8,0.9999999313525576
"1",5.8356805721082594E-8,0.9999999416431943
"1",2.064128943324306E-7,0.9999997935871057
"1",2.7006474490054444E-7,0.9999997299352551
"1",3.318130026297439E-7,0.9999996681869974
"1",5.373212808024164E-8,0.9999999462678719
"1",5.4643649272101413E-8,0.9999999453563507
"1",5.0563115805424275E-8,0.9999999494368842
"1",3.666720450601346E-7,0.9999996333279549
"1",6.582564637813704E-8,0.9999999341743536
"1",1.2925423553689086E-7,0.9999998707457645
"1",1.2686896344593634E-7,0.9999998731310366
"1",5.135479841378299E-8,0.9999999486452016
"1",5.126768787278024E-8,0.9999999487323121
"1",4.439978031900438E-7,0.9999995560021968
"1",6.106401162497832E-8,0.9999999389359884
"1",6.765489468651964E-8,0.9999999323451053
"1",1.0328715771557029E-7,0.9999998967128423
"1",6.768485827368664E-8,0.9999999323151417
"1",5.795985225098832E-8,0.9999999420401477
"1",2.642940596375709E-7,0.9999997357059404
"1",9.783757537462634E-8,0.9999999021624246
"1",7.519519928944618E-8,0.9999999248048007
"1",6.76310972780314E-8,0.9999999323689027
"1",7.56414098024294E-8,0.9999999243585902
"1",5.57151906832587E-8,0.9999999442848093
"1",3.9236599225223046E-7,0.9999996076340077
"1",6.944033803524263E-8,0.999999930559662
"1",6.78689332511695E-8,0.9999999321310667
"1",1.1523225973419926E-7,0.9999998847677403
"1",6.74233412434333E-8,0.9999999325766588
"1",5.705309968906391E-8,0.9999999429469003
"1",1.2627538925613635E-7,0.9999998737246107
"1",9.01685169862887E-8,0.999999909831483
"1",6.753989201246924E-8,0.999999932460108
"1",5.303344463580828E-8,0.9999999469665554
"1",5.725092977471036E-8,0.9999999427490702
"1",1.2377626124049357E-7,0.9999998762237388
"1",5.2165410546756164E-8,0.9999999478345895
"1",5.873793929023208E-8,0.9999999412620607
"1",6.317925826948567E-8,0.9999999368207417
"1",1.1202543859223368E-7,0.9999998879745614
"1",1.0302599906530929E-7,0.9999998969740009
"1",5.5197120762962015E-8,0.9999999448028792
"1",7.778517452372569E-8,0.9999999222148255
"1",6.514136430268991E-8,0.9999999348586357
"1",5.687805726406481E-8,0.9999999431219427
"1",6.986892508997755E-8,0.9999999301310749
"1",5.124886159890707E-8,0.9999999487511384
"1",7.178048444522744E-8,0.9999999282195156
"1",6.430899068821105E-8,0.9999999356910093
"1",5.64355259191629E-8,0.9999999435644741
"1",5.463259056259773E-8,0.9999999453674094
"1",1.2710204955190818E-7,0.9999998728979504
"1",5.2582014853364E-8,0.9999999474179851
"1",4.987519997001755E-8,0.9999999501248
"1",5.4399737270394155E-8,0.9999999456002627
"1",6.2590811311658E-8,0.9999999374091887
"1",5.782089296246795E-8,0.999999942179107
"1",6.01893451745994E-8,0.9999999398106548
"1",5.8780048939333085E-8,0.9999999412199511
"1",4.917946760940595E-8,0.9999999508205324
"1",7.355732190017505E-8,0.9999999264426781
"1",5.988659079747549E-8,0.9999999401134092
"1",6.417086007015627E-8,0.9999999358291399
"1",7.114468925095707E-8,0.9999999288553107
"1",9.752847840438506E-8,0.9999999024715216
"1",1.2706639551662846E-7,0.9999998729336045
"1",5.831803340239361E-8,0.9999999416819666
"1",5.401068614574456E-8,0.9999999459893139
"1",1.1498133301035551E-7,0.999999885018667
"1",5.326221264034814E-8,0.9999999467377874
"1",6.357718196348117E-8,0.999999936422818
"1",6.078597036829336E-8,0.9999999392140296
"1",5.399706015651873E-8,0.9999999460029398
"1",9.384530497147381E-8,0.999999906154695
"1",5.715953454998868E-8,0.9999999428404655
"1",6.653444528659236E-8,0.9999999334655547
"1",7.666618329071895E-8,0.9999999233338167
"1",8.77068538907011E-8,0.9999999122931461
"1",6.111922501439437E-8,0.999999938880775
"1",5.832773120051371E-8,0.9999999416722688
"1",7.695212567160326E-8,0.9999999230478743
"1",6.073203395740023E-8,0.999999939267966
"1",6.417136433345405E-8,0.9999999358286357
"1",6.039141242641932E-8,0.9999999396085876
"1",5.604496577937823E-8,0.9999999439550342
"1",3.7639464478544937E-7,0.9999996236053552
"1",1.1097304086771231E-7,0.9999998890269591
"1",6.853617517954547E-8,0.9999999314638248
"1",5.510140377307238E-8,0.9999999448985962
"1",1.4770944101183403E-7,0.999999852290559
"1",6.941865005050118E-8,0.99999993058135
"1",4.8950715703099945E-8,0.9999999510492843
"1",5.210793707632888E-8,0.9999999478920629
"1",5.565955052411198E-8,0.9999999443404495
"1",5.569753458445348E-8,0.9999999443024654
"1",6.023723952974791E-8,0.9999999397627605
"1",5.359865795639962E-8,0.999999946401342
"1",1.0476640885936916E-6,0.9999989523359114
"1",7.086806086409325E-8,0.9999999291319391
"1",2.0831173930258018E-7,0.9999997916882607
"1",6.776543737263552E-8,0.9999999322345626
"1",5.2300840214236644E-8,0.9999999476991598
"1",6.677987984815559E-8,0.9999999332201202
"1",5.1307754933560545E-8,0.9999999486922451
"1",5.890508136818795E-8,0.9999999410949186
"1",5.060346219831757E-8,0.9999999493965378
"1",9.340820883441125E-8,0.9999999065917912
"1",8.429908482376902E-8,0.9999999157009152
"1",5.785489221032947E-8,0.9999999421451078
"1",1.2765011525583958E-7,0.9999998723498847
"1",6.848090761124581E-8,0.9999999315190924
"1",2.866818109570346E-7,0.999999713318189
"1",5.999400554124179E-8,0.9999999400059945
"1",5.8040266814884944E-8,0.9999999419597332
"1",5.956231663439837E-8,0.9999999404376834
"1",5.197279984159309E-8,0.9999999480272002
"1",1.745678830378239E-7,0.999999825432117
"1",8.038601762017095E-8,0.9999999196139824
"1",9.387949961858766E-8,0.9999999061205004
"1",5.446576112344559E-8,0.9999999455342389
"1",5.970536021138173E-8,0.9999999402946398
"1",8.876139190316934E-8,0.9999999112386081
"1",5.4462295673296524E-8,0.9999999455377043
"1",5.758328991412043E-8,0.9999999424167101
"1",5.265832736522924E-8,0.9999999473416726
"1",1.3010159150006473E-7,0.9999998698984085
"1",5.166629657438193E-8,0.9999999483337034
"1",5.773865319191884E-8,0.9999999422613468
"1",6.291002829783565E-8,0.9999999370899717
"1",5.6937342951535186E-8,0.999999943062657
"1",5.4500589929951104E-8,0.9999999454994101
"1",8.157448294632275E-8,0.999999918425517
"1",9.822619861932225E-8,0.9999999017738014
"1",7.894481601766756E-8,0.999999921055184
"1",6.175881339665068E-8,0.9999999382411866
"1",6.735382840350468E-8,0.9999999326461716
"1",1.5627052496469673E-7,0.999999843729475
"1",6.016345233117448E-8,0.9999999398365477
"1",9.310445969745729E-8,0.9999999068955403
"1",9.94248184227331E-7,0.9999990057518158
"1",2.547504361904984E-7,0.9999997452495638
"1",8.983761901060205E-8,0.999999910162381
"1",5.215246434708831E-8,0.9999999478475357
"1",6.036931210484653E-8,0.9999999396306879
"1",6.204007585441929E-8,0.9999999379599241
"1",5.5615365424088736E-8,0.9999999443846346
"1",1.625604773014544E-7,0.9999998374395227
"1",4.9172692584420474E-8,0.9999999508273074
"1",9.070405093680733E-8,0.9999999092959491
