"predict","p0","p1"
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999926,7.442453387179757E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999998,2.0262842231498955E-15
"0",0.9999999999999993,6.54198162820086E-16
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",0.9998169166325166,1.830833674833566E-4
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.342004940365665E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.342080770500809E-15
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.54198162820086E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949190706612799E-14
"0",1.0,1.0E-19
"0",0.9999999999999944,5.534749212472579E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,7.248348830086605E-18
"0",0.9999999999999872,1.2806377539587626E-14
"0",0.9999961126790188,3.8873209812364135E-6
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",6.0123465838168855E-6,0.9999939876534162
"0",1.0,7.248349694157171E-18
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",5.387239472298688E-7,0.9999994612760528
"0",1.0,1.0E-19
"0",4.74974893160951E-5,0.9999525025106839
"0",1.0,1.0E-19
"0",1.4682045117453413E-6,0.9999985317954883
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949190706612799E-14
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",0.9986598191103702,0.0013401808896298288
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.54198162820086E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.766509675146787E-16
"0",1.0,1.0E-19
"0",1.0,7.248351422298613E-18
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778263123236545E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.4726604700308335E-16
"0",1.0,1.0E-19
"0",1.0,6.339043344613363E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.7046972172228417E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999997,2.869181407006313E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999914645785445,8.535421455507357E-6
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.63530772294205E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999822,1.7809750071379722E-14
"0",1.0,1.0E-19
"0",0.9999999999999992,7.294135232093398E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.55511112923507E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807504281326207E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999475,5.24982110971972E-14
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",0.999999999999999,9.862773133557723E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,5.4606893736782776E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.543418449661351E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807795118490925E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.1342555643122374E-5,0.9999786574443569
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999999,1.114623860857192E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7782061000557632E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9980636947943071,0.001936305205692865
"0",1.0,1.0E-19
"0",1.0,4.543418991279069E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999785,2.1506467358386713E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607028489427106E-14
"0",0.9999999999999205,7.949190706612799E-14
"0",0.9999999999999998,1.778203662302547E-16
"0",0.9999999999999994,5.520727780801894E-16
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",9.656353309671628E-4,0.9990343646690328
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999991,8.766509675146787E-16
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949189758995478E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652578197298316E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,6.030965266493119E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702031525451543E-13
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999967,3.286489116333079E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999998,1.9999163006109313E-16
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",0.9999999999999994,5.520768255455509E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999474,5.265137379941993E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.77820451021633E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",1.0,4.543418449661351E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999993,6.54220116387684E-16
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030887560775E-13
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.8983576607183259,0.10164233928167404
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",8.112856667341628E-5,0.9999188714333266
"0",1.0,1.0E-19
"0",1.0,4.543418449661351E-18
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.418793980517483E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999972,2.721487178642643E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,5.460690024643217E-18
"0",1.0,4.5434523008928016E-18
"0",0.9999999999999998,1.894878531701941E-16
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,9.372189384143934E-16
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.554959088535306E-17
"0",0.9999999999999991,8.766509675146787E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.09957198973896508,0.9004280102610349
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146155562932183E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,4.543418991279069E-18
"0",0.9999999999999999,1.472669950020999E-16
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,5.4606893736782776E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702031525451543E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,5.4606893736782776E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146155562932183E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.050598887190410946,0.949401112809589
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7782061000557632E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999962739,3.726101901998068E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.543418449661351E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999991122,8.878572647887577E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.999999999999997,3.0430922763398036E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.024776023255170698,0.9752239767448293
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146156891657548E-16
"0",1.0,6.030956279661255E-18
"0",1.0,7.246284859541642E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.6600525425284935,0.3399474574715064
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7782039802701682E-16
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,2.2082170290883779E-16
"0",0.9999999999982772,1.7228080813984164E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999957,4.362383712219409E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999966,3.4528715968231464E-15
"0",1.0,7.248349694157171E-18
"0",0.9999999999999784,2.1607028489427106E-14
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999964,3.595726225715904E-15
"0",1.0,1.0E-19
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999996693,3.3069153083609087E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999992,7.259646738674907E-16
"0",1.0,1.0E-19
"0",0.999999999999983,1.6998783249920028E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949194023274309E-14
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999966,3.4528715968231464E-15
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999986,1.4211148879194037E-15
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,7.21461605694418E-18
"0",0.9999999999994724,5.275801915175387E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999785,2.1506469922157562E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146155562932183E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,5.460690024643217E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,4.543418449661351E-18
"0",0.9999999999999967,3.286489116333079E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,2.2397149475411174E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.20215291737488805,0.797847082625112
"0",1.0,1.3292590605929966E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
