"predict","p0","p1"
"1",8.775968617369401E-7,0.9999991224031383
"1",8.772592536843149E-7,0.9999991227407463
"1",8.776002095034485E-7,0.9999991223997905
"1",8.764653417481227E-7,0.9999991235346583
"1",8.775987972997612E-7,0.9999991224012027
"1",8.775709562369727E-7,0.9999991224290438
"1",8.773412593088281E-7,0.9999991226587407
"1",9.702038781256306E-7,0.9999990297961219
"1",8.77599555582087E-7,0.9999991224004444
"1",8.768702730588274E-7,0.9999991231297269
"1",8.776002814459005E-7,0.9999991223997186
"1",8.775973784347357E-7,0.9999991224026216
"1",9.567636151119885E-7,0.9999990432363849
"1",8.776003795896159E-7,0.9999991223996204
"1",8.775705900854192E-7,0.9999991224294099
"1",1.001163259850557E-6,0.9999989988367401
"1",8.776002095034485E-7,0.9999991223997905
"1",8.776007262012442E-7,0.9999991223992738
"1",8.776002814459005E-7,0.9999991223997186
"1",9.007199437416347E-7,0.9999990992800563
"1",8.775927947679563E-7,0.9999991224072052
"1",8.774303524861082E-7,0.9999991225696475
"1",8.775957370810161E-7,0.9999991224042629
"1",8.776012884181839E-7,0.9999991223987116
"1",8.77600719539906E-7,0.9999991223992805
"1",8.77600418891511E-7,0.9999991223995811
"1",8.775447442044282E-7,0.9999991224552558
"1",8.775967114127425E-7,0.9999991224032886
"1",8.776029295498589E-7,0.9999991223970705
"1",8.774248285714492E-7,0.9999991225751714
"1",8.775826404461284E-7,0.9999991224173596
"1",8.775020243767528E-7,0.9999991224979756
"1",8.774700482883091E-7,0.9999991225299517
"1",9.661646449554695E-7,0.999999033835355
"1",8.774268878131153E-7,0.9999991225731122
"1",8.774419694157487E-7,0.9999991225580306
"1",8.775998171506316E-7,0.9999991224001828
"1",8.776005168131817E-7,0.9999991223994832
"1",8.775889369649903E-7,0.999999122411063
"1",8.775929712934172E-7,0.9999991224070287
"1",9.736509011259997E-7,0.9999990263490989
"1",8.773929465188957E-7,0.9999991226070535
"1",8.776000134380624E-7,0.9999991223999866
"1",8.775983787456809E-7,0.9999991224016213
"1",8.776002095034485E-7,0.9999991223997905
"1",8.77600275006607E-7,0.999999122399725
"1",8.775958678652884E-7,0.9999991224041321
"1",8.775944096983679E-7,0.9999991224055903
"1",9.148617091669919E-7,0.9999990851382908
"1",8.764486573165087E-7,0.9999991235513427
"1",8.772222471753466E-7,0.9999991227777528
"1",1.0757630630742199E-6,0.9999989242369369
"1",1.0011962600087188E-6,0.99999899880374
"1",8.776003926902476E-7,0.9999991223996073
"1",8.776026810819459E-7,0.9999991223973189
"1",8.776029426504905E-7,0.9999991223970573
"1",8.764638789182655E-7,0.9999991235361211
"1",8.776003207477956E-7,0.9999991223996793
"1",8.773022295294197E-7,0.9999991226977705
"1",8.776004253308045E-7,0.9999991223995747
"1",8.775848437947431E-7,0.9999991224151562
"1",8.775869754229504E-7,0.9999991224130246
"1",8.776002292654184E-7,0.9999991223997707
"1",8.77600896065367E-7,0.9999991223991039
"1",8.766628949441468E-7,0.9999991233371051
"1",8.775921737091963E-7,0.9999991224078263
"1",1.3990533831442775E-6,0.9999986009466169
"1",8.775974568164813E-7,0.9999991224025432
"1",8.776000984811461E-7,0.9999991223999015
"1",8.775622469814337E-7,0.999999122437753
"1",8.775974763564065E-7,0.9999991224025236
"1",8.775889305256968E-7,0.9999991224110695
"1",8.775970187224758E-7,0.9999991224029813
"1",8.775801493277058E-7,0.9999991224198507
"1",8.775756900059051E-7,0.99999912242431
"1",8.775816727757402E-7,0.9999991224183272
"1",9.256243856947677E-7,0.9999990743756143
"1",8.77468871451903E-7,0.9999991225311285
"1",8.775941874317184E-7,0.9999991224058126
"1",8.773733484179758E-7,0.9999991226266516
"1",8.773928026339917E-7,0.9999991226071974
"1",8.776012622169205E-7,0.9999991223987378
"1",8.776007457411694E-7,0.9999991223992543
"1",9.781668135477872E-7,0.9999990218331865
"1",8.77599843351895E-7,0.9999991224001566
"1",8.764282445339333E-7,0.9999991235717555
"1",8.775950047779091E-7,0.9999991224049952
"1",8.776016219291805E-7,0.9999991223983781
"1",8.776013079581091E-7,0.999999122398692
"1",8.776003795896159E-7,0.9999991223996204
"1",8.773847621768027E-7,0.9999991226152378
"1",8.775920820047745E-7,0.999999122407918
"1",8.773377294657436E-7,0.9999991226622705
"1",8.776003991295411E-7,0.9999991223996009
"1",8.776004448707297E-7,0.9999991223995551
"1",8.776000656185445E-7,0.9999991223999344
"1",1.0717760171585766E-6,0.9999989282239828
"1",8.776002814459005E-7,0.9999991223997186
"1",8.775952206052651E-7,0.9999991224047794
"1",8.776002552446371E-7,0.9999991223997448
"1",8.775992418330603E-7,0.9999991224007582
"1",8.775912777592154E-7,0.9999991224087222
"1",9.65737380176357E-7,0.9999990342626198
"1",9.546192323295344E-7,0.9999990453807677
"1",8.776005299138134E-7,0.9999991223994701
"1",8.77600896065367E-7,0.9999991223991039
"1",8.776005103738882E-7,0.9999991223994896
"1",8.775999414956104E-7,0.9999991224000585
"1",8.776006999999808E-7,0.9999991223993
"1",8.773531888772723E-7,0.9999991226468111
"1",8.774165654035215E-7,0.9999991225834346
"1",8.775458164578254E-7,0.9999991224541835
"1",8.756252203312442E-7,0.9999991243747797
"1",8.775996930276975E-7,0.999999122400307
"1",8.764475208922207E-7,0.9999991235524791
"1",8.775936904958925E-7,0.9999991224063095
"1",8.775153945705938E-7,0.9999991224846054
"1",8.776002552446371E-7,0.9999991223997448
"1",8.776005299138134E-7,0.9999991223994701
"1",8.776015042455398E-7,0.9999991223984958
"1",8.77603152038553E-7,0.999999122396848
"1",8.775916048309185E-7,0.9999991224083952
"1",9.660683772949596E-7,0.9999990339316227
"1",8.775956717999023E-7,0.9999991224043282
"1",9.006668285627129E-7,0.9999990993331714
"1",8.77599915294347E-7,0.9999991224000847
"1",8.776007262012442E-7,0.9999991223992738
"1",8.765126082721508E-7,0.9999991234873917
"1",8.773049945398625E-7,0.9999991226950055
"1",8.776013667999294E-7,0.9999991223986332
"1",8.776003729282777E-7,0.9999991223996271
"1",8.775363296020799E-7,0.9999991224636704
"1",8.776005234745199E-7,0.9999991223994765
"1",8.775997976107064E-7,0.9999991224002024
"1",8.776005168131817E-7,0.9999991223994832
"1",2.585153074385893E-6,0.9999974148469256
"1",8.775989998044409E-7,0.9999991224010002
"1",8.775999479349039E-7,0.9999991224000521
"1",8.775949001949002E-7,0.9999991224050998
"1",8.774904526331895E-7,0.9999991225095474
"1",9.800101440360365E-7,0.999999019989856
"1",8.776004122301728E-7,0.9999991223995878
"1",8.776001573229664E-7,0.9999991223998427
"1",8.776002357047119E-7,0.9999991223997643
"1",8.775999348342722E-7,0.9999991224000652
"1",8.77581077696199E-7,0.9999991224189223
"1",8.776003860289094E-7,0.999999122399614
"1",8.776006280575288E-7,0.9999991223993719
"1",8.775122433135607E-7,0.9999991224877567
"1",8.775932721638569E-7,0.9999991224067278
"1",8.775998302512633E-7,0.9999991224001697
"1",8.775723291387649E-7,0.9999991224276709
"1",8.775995098408984E-7,0.9999991224004902
"1",8.775893162171755E-7,0.9999991224106838
"1",8.776002814459005E-7,0.9999991223997186
"1",8.773929922600843E-7,0.9999991226070077
"1",8.771196344792287E-7,0.9999991228803655
"1",8.775879888345273E-7,0.9999991224120112
"1",8.776005430144451E-7,0.999999122399457
"1",8.775621490597629E-7,0.9999991224378509
"1",8.776004253308045E-7,0.9999991223995747
"1",8.776004448707297E-7,0.9999991223995551
"1",8.775432076557621E-7,0.9999991224567923
"1",8.775822349926798E-7,0.999999122417765
"1",8.771259603079784E-7,0.9999991228740397
"1",8.776002552446371E-7,0.9999991223997448
"1",8.773734989642179E-7,0.999999122626501
"1",8.774214943496617E-7,0.9999991225785057
"1",8.775998890930836E-7,0.9999991224001109
"1",8.77580057623284E-7,0.9999991224199424
"1",1.1042005021444368E-6,0.9999988957994979
"1",8.77592775228031E-7,0.9999991224072248
"1",8.775278625972049E-7,0.9999991224721374
"1",8.774103550379664E-7,0.999999122589645
"1",9.540771109817214E-7,0.999999045922889
"1",8.776005625543704E-7,0.9999991223994374
"1",8.77435177071284E-7,0.9999991225648229
"1",8.774240309872283E-7,0.999999122575969
"1",8.775712895259247E-7,0.9999991224287105
"1",9.610313164154505E-7,0.9999990389686836
"1",8.776002357047119E-7,0.9999991223997643
"1",8.769578482281659E-7,0.9999991230421518
"1",8.776006542587922E-7,0.9999991223993457
"1",8.776003926902476E-7,0.9999991223996073
"1",8.776011838351749E-7,0.9999991223988162
"1",8.776006933386427E-7,0.9999991223993067
"1",8.775926575443904E-7,0.9999991224073425
"1",8.776006673594239E-7,0.9999991223993326
"1",8.776003991295411E-7,0.9999991223996009
"1",8.775883811873442E-7,0.9999991224116188
"1",8.775970840035896E-7,0.999999122402916
"1",8.775733558730181E-7,0.9999991224266441
"1",8.775966199303653E-7,0.9999991224033801
"1",8.774034516711993E-7,0.9999991225965483
"1",8.77484163219755E-7,0.9999991225158368
"1",8.775985879116988E-7,0.9999991224014121
"1",8.775671377359018E-7,0.9999991224328623
"1",8.776005168131817E-7,0.9999991223994832
"1",8.776012884181839E-7,0.9999991223987116
"1",8.77600418891511E-7,0.9999991223995811
"1",8.776009615685254E-7,0.9999991223990384
"1",8.776004646326996E-7,0.9999991223995354
"1",8.776005625543704E-7,0.9999991223994374
"1",8.77548124389449E-7,0.9999991224518756
"1",8.776000984811461E-7,0.9999991223999015
"1",8.773036020981451E-7,0.9999991226963979
"1",8.775808880701064E-7,0.9999991224191119
"1",8.775664380733517E-7,0.9999991224335619
"1",8.7759518130337E-7,0.9999991224048187
"1",8.765536340105129E-7,0.999999123446366
"1",8.77549909406028E-7,0.9999991224500906
"1",8.775996537258024E-7,0.9999991224003463
"1",8.77596633030997E-7,0.999999122403367
"1",8.776005168131817E-7,0.9999991223994832
"1",8.776006280575288E-7,0.9999991223993719
"1",8.776010463895645E-7,0.9999991223989536
"1",8.77600575655002E-7,0.9999991223994243
"1",8.776008765254417E-7,0.9999991223991235
"1",8.776015304468032E-7,0.9999991223984696
"1",8.775960641527192E-7,0.9999991224039358
"1",8.776001573229664E-7,0.9999991223998427
"1",8.776003076471639E-7,0.9999991223996924
"1",8.773747539603249E-7,0.999999122625246
"1",8.776004972732565E-7,0.9999991223995027
"1",8.775116939752081E-7,0.999999122488306
"1",8.77600647597454E-7,0.9999991223993524
"1",8.776028773693767E-7,0.9999991223971226
"1",8.773788200411303E-7,0.99999912262118
"1",8.775819472228719E-7,0.9999991224180528
"1",8.775962666573989E-7,0.9999991224037333
"1",8.773910900039539E-7,0.99999912260891
"1",8.767628609795963E-7,0.999999123237139
"1",8.762072419843392E-7,0.999999123792758
"1",8.776015695266537E-7,0.9999991223984305
"1",8.776003207477956E-7,0.9999991223996793
"1",8.776002683452688E-7,0.9999991223997317
"1",8.775933179050455E-7,0.9999991224066821
"1",9.272918605196523E-7,0.9999990727081395
"1",8.776003338484273E-7,0.9999991223996662
"1",8.775677980965568E-7,0.9999991224322019
"1",8.776007783817263E-7,0.9999991223992216
"1",8.775724077425551E-7,0.9999991224275923
"1",8.775933374449707E-7,0.9999991224066626
"1",8.776032957014124E-7,0.9999991223967043
"1",8.776005494537387E-7,0.9999991223994505
"1",8.773486065427605E-7,0.9999991226513935
"1",8.775779719583099E-7,0.999999122422028
"1",8.77490243245127E-7,0.9999991225097568
"1",8.776004579713614E-7,0.999999122399542
"1",8.773086220825732E-7,0.9999991226913779
"1",8.776002619059753E-7,0.9999991223997381
"1",8.764575315511891E-7,0.9999991235424684
"1",8.775736107802246E-7,0.9999991224263892
"1",8.775810124150851E-7,0.9999991224189876
"1",8.775811234373876E-7,0.9999991224188766
"1",9.714115554171343E-7,0.9999990285884446
"1",8.775487456702535E-7,0.9999991224512543
"1",8.7758825706441E-7,0.9999991224117429
"1",9.255544792807768E-7,0.9999990744455207
"1",8.775090920565276E-7,0.9999991224909079
"1",8.776000656185445E-7,0.9999991223999344
"1",8.775986534148572E-7,0.9999991224013466
"1",9.653116995744782E-7,0.9999990346883004
"1",8.773456127153523E-7,0.9999991226543873
"1",8.773145049323361E-7,0.9999991226854951
"1",8.773082430524326E-7,0.999999122691757
"1",8.774949242784658E-7,0.9999991225050757
"1",9.25639378812626E-7,0.9999990743606212
"1",8.775949525974269E-7,0.9999991224050474
"1",8.775953187489804E-7,0.9999991224046813
"1",8.775826078055715E-7,0.9999991224173922
"1",8.775776320080197E-7,0.999999122422368
"1",8.776003664889842E-7,0.9999991223996335
"1",8.774615624096427E-7,0.9999991225384376
"1",8.776003598276461E-7,0.9999991223996402
"1",8.773558558550221E-7,0.9999991226441441
"1",8.776000329779876E-7,0.999999122399967
"1",8.776012033751002E-7,0.9999991223987966
"1",8.77600275006607E-7,0.999999122399725
"1",8.775806265015618E-7,0.9999991224193735
"1",8.776008110222833E-7,0.999999122399189
"1",8.775886427558888E-7,0.9999991224113572
"1",8.775920951054061E-7,0.9999991224079049
"1",8.772474562324106E-7,0.9999991227525438
"1",8.775999479349039E-7,0.9999991224000521
"1",8.77600935367262E-7,0.9999991223990646
"1",9.845430971600067E-7,0.9999990154569028
"1",8.775966721108475E-7,0.9999991224033279
"1",8.776003991295411E-7,0.9999991223996009
"1",8.77600275006607E-7,0.999999122399725
"1",8.776002488053436E-7,0.9999991223997512
"1",9.65914616513075E-7,0.9999990340853835
"1",8.776005365751516E-7,0.9999991223994634
"1",9.839088030982879E-7,0.9999990160911969
"1",1.0016916849320268E-6,0.9999989983083151
"1",8.775413049555425E-7,0.999999122458695
"1",9.16592267308225E-7,0.9999990834077327
"1",8.776005494537387E-7,0.9999991223994505
"1",8.775994052578895E-7,0.9999991224005947
"1",8.775966001683955E-7,0.9999991224033998
"1",8.776003338484273E-7,0.9999991223996662
"1",8.775999936760925E-7,0.9999991224000063
"1",8.775836474184118E-7,0.9999991224163526
"1",8.775821892514912E-7,0.9999991224178107
"1",2.828336676086174E-6,0.9999971716633239
"1",8.775741796585024E-7,0.9999991224258203
"1",8.776010725908279E-7,0.9999991223989274
"1",8.775930170346058E-7,0.999999122406983
"1",8.774825351887117E-7,0.9999991225174648
"1",8.775434954255701E-7,0.9999991224565046
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999994579845641,5.420154358310492E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921445,4.307078555194398E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921926,4.3070780738410933E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999994583588605,5.416411394791019E-7
"0",0.9999995237038916,4.7629610849739735E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569339,4.306609999259753E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995188472305,4.811527695706291E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995694587279,4.305412721000673E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692923114,4.307076886503172E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692920963,4.3070790365477567E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292183,4.3070781701117495E-7
"0",0.9999995692921894,4.307078105931312E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999518816733,4.811832669901695E-7
"0",0.9999995692965119,4.307034880623567E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692921926,4.3070780738410933E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692961237,4.307038763502817E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922119,4.307077881299787E-7
"0",0.9999995692921863,4.307078138021531E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995454920566,4.545079434277086E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995693014666,4.306985334108061E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921926,4.3070780738410933E-7
"0",0.999999482342449,5.176575510176766E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999994958212833,5.041787166931188E-7
"0",0.9999995692921926,4.3070780738410933E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995693305483,4.3066945165387343E-7
"0",0.9999995692921863,4.307078138021531E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922793,4.307077207405281E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692927991,4.307072008794066E-7
"0",0.9999995692921894,4.307078105931312E-7
"0",0.9999995692921798,4.307078202201969E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921734,4.307078266382409E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999994751753442,5.248246558652085E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692920931,4.3070790686379816E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692920578,4.3070794216304815E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292061,4.3070793895402534E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921445,4.307078555194398E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922119,4.307077881299787E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995080698649,4.919301350968152E-7
"0",0.999999569292183,4.3070781701117495E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922119,4.307077881299787E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921863,4.307078138021531E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995695853717,4.3041462828665443E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921766,4.3070782342921887E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922343,4.3070776566682734E-7
"0",0.9999995692922985,4.3070770148640125E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692921863,4.307078138021531E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692947631,4.3070523696527716E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692923627,4.307076373059848E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995018385842,4.981614157467575E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692921894,4.307078105931312E-7
"0",0.9999995692918108,4.3070818925787883E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922793,4.307077207405281E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692921734,4.307078266382409E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.99999948748389,5.125161100126131E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921702,4.3070782984726285E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999994774754515,5.225245485094347E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.999999569292183,4.3070781701117495E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692921958,4.307078041750875E-7
"0",0.9999995692922761,4.307077239495493E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692927414,4.3070725864172246E-7
"0",0.9999995693458217,4.3065417834097446E-7
"0",0.9999995692922087,4.307077913390004E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.999999569292199,4.307078009660656E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995018414645,4.981585355612984E-7
"0",0.9999995692921798,4.307078202201969E-7
"0",0.9999995692922279,4.307077720848704E-7
"0",0.9999995692922022,4.3070779775704393E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692921894,4.307078105931312E-7
"0",0.9999995692921798,4.307078202201969E-7
"0",0.9999995692922055,4.307077945480222E-7
"0",0.9999995692922022,4.3070779775704393E-7
