"predict","p0","p1"
"1",3.6030677326057973E-9,0.9999999963969322
"1",2.2183392765838E-7,0.9999997781660722
"1",2.8796987625559334E-8,0.9999999712030124
"1",2.9981929010635535E-8,0.9999999700180711
"1",1.5710251722691724E-8,0.9999999842897482
"1",1.5925681278814612E-7,0.9999998407431872
"1",8.029823886174387E-9,0.9999999919701762
"1",3.557612536616005E-9,0.9999999964423874
"1",2.5140334005701137E-8,0.999999974859666
"1",5.5321320991510456E-8,0.9999999446786791
"1",8.533361215082186E-8,0.9999999146663878
"1",1.874182922345499E-8,0.9999999812581707
"1",8.601917778445879E-9,0.9999999913980823
"1",2.511206374337701E-8,0.9999999748879362
"1",1.9588340530583988E-8,0.9999999804116594
"1",2.7914230732168753E-8,0.9999999720857692
"1",3.032755898072983E-9,0.9999999969672442
"1",7.107650992517598E-9,0.9999999928923489
"1",1.010354134837993E-7,0.9999998989645866
"1",9.232317208830313E-9,0.9999999907676828
"1",1.50807858279862E-7,0.9999998491921417
"1",7.909221620885023E-9,0.9999999920907784
"1",1.9309280099804063E-8,0.9999999806907199
"1",4.08479488086335E-9,0.999999995915205
"1",1.982672692617703E-6,0.9999980173273074
"1",1.716037261977374E-8,0.9999999828396274
"1",1.0645346736833544E-8,0.9999999893546533
"1",5.918184204822775E-7,0.9999994081815796
"1",4.722908500653643E-9,0.9999999952770915
"1",1.616534093325413E-8,0.9999999838346589
"1",3.935406610786157E-8,0.999999960645934
"1",2.1307306749501876E-7,0.9999997869269325
"1",4.990370709778363E-9,0.9999999950096292
"1",1.0482389037141127E-8,0.9999999895176109
"1",4.080424802344044E-9,0.9999999959195751
"1",1.2224356180185494E-8,0.9999999877756437
"1",4.9878270903400186E-9,0.999999995012173
"1",4.117389354937335E-8,0.9999999588261065
"1",3.918105103076206E-9,0.9999999960818948
"1",1.411483123812092E-8,0.9999999858851687
"1",3.205577170668059E-8,0.9999999679442283
"1",2.443270078831685E-7,0.999999755672992
"1",3.4738911347702544E-9,0.9999999965261088
"1",6.739360817039039E-9,0.9999999932606392
"1",4.6673180362819E-9,0.9999999953326819
"1",5.281920014885514E-9,0.99999999471808
"1",7.943176788268388E-8,0.9999999205682321
"1",9.543224628441345E-9,0.9999999904567755
"1",2.8345229687733734E-8,0.9999999716547704
"1",9.596178084619017E-9,0.999999990403822
"1",6.718490088843955E-6,0.9999932815099112
"1",3.003954321198575E-9,0.9999999969960456
"1",8.97093830536584E-9,0.9999999910290617
"1",5.819074312729859E-9,0.9999999941809257
"1",4.898681941618383E-8,0.9999999510131807
"1",2.7735014734370863E-8,0.9999999722649854
"1",2.0945628690987053E-8,0.9999999790543712
"1",2.405407693466135E-7,0.9999997594592306
"1",3.9888042163146007E-7,0.9999996011195783
"1",5.778482936166356E-9,0.999999994221517
"1",1.4328752281865196E-7,0.9999998567124772
"1",4.3329302776172163E-8,0.9999999566706973
"1",4.565207427217724E-9,0.9999999954347925
"1",5.6081858587163605E-9,0.9999999943918141
"1",5.613389170557761E-9,0.9999999943866107
"1",1.8759282314706787E-7,0.9999998124071768
"1",2.014880304383819E-7,0.9999997985119695
"1",1.4679354899943198E-8,0.9999999853206452
"1",5.410014864875534E-8,0.9999999458998514
"1",1.3973854469572216E-8,0.9999999860261455
"1",6.010937860519745E-8,0.9999999398906215
"1",2.1820464539164253E-8,0.9999999781795355
"1",6.961550236124362E-7,0.9999993038449763
"1",7.28619670598222E-7,0.9999992713803294
"1",4.364922199482323E-8,0.9999999563507781
"1",3.917268249492231E-8,0.9999999608273176
"1",7.882386970265244E-9,0.9999999921176131
"1",3.9230031224016926E-7,0.9999996076996878
"1",2.2586688951368565E-8,0.9999999774133111
"1",8.550661994302508E-8,0.99999991449338
"1",5.061939984393246E-9,0.99999999493806
"1",6.616450357865472E-8,0.9999999338354965
"1",7.343172203051655E-8,0.9999999265682781
"1",4.257729336176789E-9,0.9999999957422707
"1",5.608593166036857E-7,0.9999994391406833
"1",1.6344120227884436E-7,0.9999998365587978
"1",3.5039479259459365E-8,0.9999999649605208
"1",7.35318559989222E-9,0.9999999926468144
"1",1.6319215695597103E-8,0.9999999836807842
"1",1.0945693084721184E-8,0.9999999890543069
"1",1.808337826479706E-8,0.9999999819166218
"1",9.916180411820612E-8,0.999999900838196
"1",4.051298285892865E-6,0.999995948701714
"1",3.3187380397574798E-9,0.999999996681262
"1",4.690184380178411E-8,0.9999999530981563
"1",5.114559585466987E-9,0.9999999948854403
"1",2.195640295590339E-8,0.9999999780435971
"1",1.4685677850479885E-8,0.9999999853143222
"1",1.8242764863074983E-7,0.9999998175723515
"1",1.0103341211039656E-8,0.9999999898966588
"1",9.614850924167266E-8,0.9999999038514907
"1",2.9091192790298E-9,0.9999999970908806
"1",2.4835064001883464E-7,0.99999975164936
"1",6.91003874812604E-9,0.9999999930899612
"1",3.3323374199605286E-8,0.9999999666766257
"1",1.0209956833302305E-7,0.9999998979004316
"1",1.0689298963161458E-8,0.9999999893107011
"1",2.2265702196064495E-7,0.9999997773429782
"1",4.341076011482696E-9,0.9999999956589241
"1",3.967448949341798E-9,0.999999996032551
"1",5.4591156030904956E-8,0.9999999454088441
"1",3.852773634107745E-8,0.9999999614722636
"1",4.504760425537381E-8,0.9999999549523957
"1",3.890486526892685E-9,0.9999999961095134
"1",9.379058466176296E-9,0.9999999906209415
"1",3.149551497149817E-9,0.9999999968504485
"1",1.2962490024571855E-8,0.99999998703751
"1",9.069768119214924E-8,0.9999999093023189
"1",5.546832807850192E-8,0.9999999445316718
"1",1.0647432271601457E-7,0.9999998935256773
"1",1.5950645408438268E-9,0.9999999984049355
"1",2.9380657112212513E-8,0.999999970619343
"1",5.174809059881141E-8,0.9999999482519093
"1",3.8507855577628354E-8,0.9999999614921443
"1",3.2380932603504824E-7,0.999999676190674
"1",2.5674987200865075E-6,0.9999974325012799
"1",5.974107117385621E-8,0.9999999402589288
"1",2.304198986012074E-6,0.9999976958010139
"1",2.4402483255536507E-8,0.9999999755975167
"1",2.976352515655375E-9,0.9999999970236475
"1",1.507901374195644E-8,0.9999999849209862
"1",1.1118101366383583E-7,0.9999998888189864
"1",3.895812220246899E-8,0.9999999610418779
"1",7.612872321526089E-9,0.9999999923871278
"1",1.9591979228461747E-8,0.9999999804080207
"1",5.035670269489455E-7,0.999999496432973
"1",3.1679311122496E-8,0.9999999683206889
"1",1.2000418743365928E-7,0.9999998799958125
"1",1.2530073047141194E-8,0.9999999874699269
"1",4.0713604563902043E-7,0.9999995928639543
"1",1.627528691780853E-7,0.9999998372471309
"1",2.356060172208586E-8,0.9999999764393982
"1",3.511455895456705E-8,0.9999999648854411
"1",4.2933139413109505E-7,0.9999995706686058
"1",3.066300569628111E-8,0.9999999693369943
"1",5.829797503288688E-7,0.9999994170202496
"1",6.272011821616426E-8,0.9999999372798817
"1",4.352695490554335E-8,0.9999999564730452
"1",8.608766936137324E-9,0.9999999913912331
"1",1.0532068815318679E-8,0.9999999894679311
"1",5.225094359918814E-8,0.9999999477490565
"1",3.216164457304273E-8,0.9999999678383554
"1",3.385650635266687E-8,0.9999999661434935
"1",1.5626030231615423E-7,0.9999998437396977
"1",1.0153513944991796E-8,0.9999999898464861
"1",1.540468071454168E-8,0.9999999845953194
"1",8.836696617446067E-9,0.9999999911633034
"1",1.564149030613946E-8,0.9999999843585097
"1",3.1318731280777954E-7,0.9999996868126871
"1",1.682530395710957E-6,0.9999983174696044
"1",2.9924183725909934E-9,0.9999999970075817
"1",1.2024079821247004E-8,0.9999999879759202
"1",2.1159509684094502E-7,0.9999997884049031
"1",1.7462768923967634E-7,0.9999998253723107
"1",5.308252691888617E-9,0.9999999946917473
"1",2.339562643594158E-8,0.9999999766043736
"1",8.728863929170985E-9,0.999999991271136
"1",4.4021523170663646E-7,0.9999995597847684
"1",2.937375613337066E-8,0.9999999706262439
"1",4.608463694243226E-9,0.9999999953915364
"1",2.3160575948913724E-8,0.999999976839424
"1",3.4132226182531976E-9,0.9999999965867774
"1",9.159597747162714E-8,0.9999999084040225
"1",5.139314217537989E-8,0.9999999486068578
"1",7.507944767242442E-8,0.9999999249205523
"1",2.0595231844670616E-8,0.9999999794047683
"1",1.3194956631667473E-7,0.9999998680504337
"1",6.519836489198583E-7,0.999999348016351
"1",1.4583124638014955E-7,0.9999998541687536
"1",3.7199264280441476E-9,0.9999999962800736
"1",2.7660735778989553E-7,0.9999997233926422
"1",3.559837556647835E-8,0.9999999644016243
"1",1.0718591368046568E-6,0.9999989281408632
"1",1.0169534290653739E-7,0.9999998983046571
"1",1.27704090035082E-7,0.9999998722959099
"1",1.2873792096078391E-8,0.9999999871262079
"1",2.8258753526638132E-8,0.9999999717412466
"1",5.8769801276896424E-9,0.9999999941230198
"1",2.8894904286905164E-8,0.9999999711050958
"1",7.95938191506705E-8,0.9999999204061808
"1",1.8982596925385297E-8,0.9999999810174031
"1",3.926232121240333E-8,0.9999999607376788
"1",3.185866000277514E-8,0.99999996814134
"1",9.428853322181173E-9,0.9999999905711466
"1",6.554981161169265E-9,0.9999999934450188
"1",1.0156043432669556E-7,0.9999998984395656
"1",8.76583080374046E-7,0.9999991234169195
"1",5.377433286152058E-8,0.9999999462256672
"1",5.6750962809913016E-8,0.9999999432490373
"1",1.1918955738115458E-8,0.9999999880810443
"1",2.793291262296477E-6,0.9999972067087378
"1",5.0954112250252615E-9,0.9999999949045888
"1",2.2812556799446624E-7,0.9999997718744321
"1",3.240732072731322E-8,0.9999999675926793
"1",4.64584023144251E-8,0.9999999535415977
"1",1.5194775641894166E-8,0.9999999848052243
"1",2.5163016017179304E-8,0.9999999748369841
"1",5.790345801534733E-7,0.9999994209654199
"1",8.020424985120956E-8,0.9999999197957501
"1",7.152984545206463E-8,0.9999999284701546
"1",6.847894251929733E-8,0.9999999315210575
"1",4.371835019369921E-8,0.9999999562816498
"1",9.977685885183181E-8,0.9999999002231412
"1",4.9635030078731544E-8,0.9999999503649699
"1",7.165831333644654E-7,0.9999992834168666
"1",3.743440228415986E-7,0.9999996256559771
"1",6.413635641408124E-9,0.9999999935863644
"1",7.010633803194284E-8,0.9999999298936619
"1",6.321232544486541E-9,0.9999999936787674
"1",1.1430102336783136E-6,0.9999988569897664
"1",9.324123370037405E-9,0.9999999906758766
"1",1.6619918818749528E-7,0.9999998338008119
"1",3.3528355251775486E-8,0.9999999664716448
"1",1.34065781628892E-7,0.9999998659342184
"1",1.1702005215315714E-5,0.9999882979947848
"1",1.1760216108960158E-8,0.9999999882397838
"1",7.92283976161928E-8,0.9999999207716025
"1",8.500360536669243E-7,0.9999991499639462
"1",3.579596266191657E-8,0.9999999642040374
"1",9.621637423334092E-9,0.9999999903783626
"1",7.954685380117476E-9,0.9999999920453148
"1",7.821062309825418E-9,0.9999999921789376
"1",1.973652117749562E-8,0.9999999802634789
"1",1.1339528322861191E-6,0.9999988660471677
"1",7.727954708521604E-8,0.999999922720453
"1",1.0774661739096135E-7,0.9999998922533827
"1",7.367310422883205E-9,0.9999999926326895
"1",2.3618902698137067E-7,0.999999763810973
"1",3.530613516563902E-8,0.9999999646938648
"1",4.3919074551407895E-8,0.9999999560809255
"1",3.899383147991753E-9,0.9999999961006167
"1",7.79596323216181E-9,0.9999999922040369
"1",9.370645265670649E-8,0.9999999062935473
"1",1.4753351196413838E-7,0.9999998524664879
"1",5.707956347928197E-9,0.9999999942920437
"1",1.3362384530074261E-8,0.9999999866376155
"1",5.481371447606765E-7,0.9999994518628552
"1",2.1096525070984166E-7,0.9999997890347493
"1",1.4037328979030322E-8,0.9999999859626711
"1",3.79371809910413E-8,0.9999999620628189
"1",1.7739029851261046E-6,0.9999982260970149
"1",1.7832799945459144E-7,0.9999998216720005
"1",5.696130885357493E-9,0.9999999943038691
"1",1.0258384518470587E-8,0.9999999897416155
"1",1.243337840937406E-7,0.999999875666216
"1",1.0076240050378195E-8,0.99999998992376
"1",1.1833629137329048E-6,0.9999988166370862
"1",2.476843413273712E-7,0.9999997523156586
"1",6.7756125655274584E-9,0.9999999932243875
"1",1.5969477912132015E-7,0.9999998403052208
"1",3.592643510089658E-7,0.999999640735649
"1",8.76513608855043E-9,0.9999999912348639
"1",3.489133517488557E-7,0.9999996510866483
"1",3.5299286084190194E-8,0.999999964700714
"1",1.78492613704538E-8,0.9999999821507387
"1",4.5881501974349917E-7,0.9999995411849802
"1",2.3041779055345035E-8,0.999999976958221
"1",2.654070423423686E-7,0.9999997345929577
"1",2.874169668244277E-7,0.9999997125830331
"1",2.7509771172433123E-8,0.9999999724902288
"1",1.9278012092174376E-8,0.9999999807219878
"1",3.1946969985578296E-9,0.999999996805303
"1",2.3278224052268505E-7,0.9999997672177594
"1",1.8067110351175828E-8,0.9999999819328896
"1",4.663049117648135E-8,0.999999953369509
"1",2.477505073409917E-6,0.9999975224949266
"1",2.2523075123930895E-7,0.9999997747692487
"1",1.7155873715287882E-8,0.9999999828441263
"1",6.597742867250394E-7,0.9999993402257134
"1",4.5676136157967114E-8,0.9999999543238639
"1",6.234474456388208E-8,0.9999999376552554
"1",7.008883396061322E-9,0.9999999929911165
"1",3.687883689482435E-7,0.9999996312116312
"1",1.2848219508148577E-8,0.9999999871517805
"1",5.5245183154433785E-8,0.9999999447548168
"1",1.7677513887319745E-8,0.9999999823224862
"1",1.6100325633548642E-8,0.9999999838996743
"1",1.3358621740026275E-7,0.9999998664137827
"1",6.479348846259288E-8,0.9999999352065116
"1",3.846910460711738E-7,0.999999615308954
"1",8.51109455651337E-8,0.9999999148890545
"1",8.988129313311946E-9,0.9999999910118708
"1",3.488229904100686E-8,0.9999999651177011
"1",1.719310487377617E-7,0.9999998280689513
"1",2.8923896353013734E-7,0.9999997107610366
"1",1.1178826741814251E-8,0.9999999888211731
"1",6.50599065255949E-8,0.9999999349400934
"1",6.645334368653111E-9,0.9999999933546655
"1",4.780794483290615E-8,0.9999999521920552
"1",1.6340800329484742E-6,0.999998365919967
"1",3.3311308987412284E-7,0.9999996668869101
"1",5.7196209088034757E-8,0.9999999428037908
"1",5.014810707233332E-7,0.9999994985189292
"1",2.137778346268362E-7,0.9999997862221655
"1",1.2443909879263176E-7,0.9999998755609011
"1",2.43213261426524E-7,0.9999997567867386
"1",5.935418365964016E-8,0.9999999406458164
"1",1.0109931835000188E-7,0.9999998989006817
"1",3.3900358908372137E-7,0.9999996609964109
"1",6.569815141001459E-8,0.9999999343018485
"1",1.098353209900534E-7,0.999999890164679
"1",1.9015196122961798E-6,0.9999980984803878
"1",2.8823920656288686E-8,0.9999999711760793
"1",2.739246659467965E-8,0.9999999726075334
"1",2.3367746644346933E-8,0.9999999766322533
"1",2.2572727478931348E-7,0.9999997742727252
"1",1.4977925229577507E-8,0.9999999850220749
"1",4.102808067632432E-8,0.9999999589719194
"1",4.671064151639332E-6,0.9999953289358483
"1",2.537131828216652E-7,0.9999997462868171
"1",2.513225462045022E-8,0.9999999748677455
"1",9.656151361726622E-8,0.9999999034384863
"1",6.013461189488246E-7,0.999999398653881
"1",9.04433394803714E-9,0.9999999909556662
"1",2.7861081706359177E-7,0.999999721389183
"1",7.40954682734096E-8,0.9999999259045317
"1",5.36244903517869E-7,0.9999994637550964
"1",5.089336362401331E-9,0.9999999949106637
"1",1.991864882633784E-7,0.9999998008135117
"1",5.2262631747291285E-8,0.9999999477373683
"1",5.4752015536970635E-8,0.9999999452479845
"1",8.892426303897931E-9,0.9999999911075738
"1",2.9938291219289825E-8,0.9999999700617088
"1",2.0803005653196423E-7,0.9999997919699435
"1",6.518763915996668E-7,0.9999993481236085
"1",6.891516297123369E-8,0.999999931084837
"1",2.106033522158509E-7,0.9999997893966479
"1",8.256770077437801E-8,0.9999999174322992
"1",1.1858565399867344E-7,0.9999998814143461
"1",1.6184969695750146E-6,0.9999983815030306
"1",4.5384172523565034E-8,0.9999999546158275
"1",1.328928532740412E-8,0.9999999867107148
"1",3.5076561945627635E-8,0.999999964923438
"1",1.246267448488744E-7,0.9999998753732551
"1",9.013532306111057E-8,0.9999999098646769
"1",5.231296903771403E-8,0.999999947687031
"1",1.7699785458909116E-6,0.999998230021454
"1",8.990238854113073E-7,0.9999991009761147
"1",3.074264514065242E-7,0.9999996925735485
"1",1.0623083698879496E-7,0.999999893769163
"1",1.8978617812278306E-8,0.9999999810213821
"1",7.108223263099307E-8,0.9999999289177675
"1",8.304545893333312E-8,0.999999916954541
"1",3.507818901832789E-8,0.9999999649218109
"1",1.539472931101344E-8,0.9999999846052707
"1",2.968835513293008E-9,0.9999999970311644
"1",9.781293326462819E-8,0.9999999021870667
"1",1.1890724057335801E-7,0.9999998810927594
"1",3.363549589904644E-7,0.9999996636450411
"1",1.712760466991311E-8,0.9999999828723954
"1",1.475325442733809E-7,0.9999998524674558
"1",6.572454522837753E-7,0.9999993427545478
"1",7.364432330421404E-9,0.9999999926355676
"1",2.5060518403507763E-8,0.9999999749394817
"1",1.2440563872437868E-7,0.9999998755943612
"1",2.558353203158152E-8,0.999999974416468
"1",4.970797180802789E-7,0.999999502920282
"1",8.243269874340553E-8,0.9999999175673012
"1",7.395718882544944E-7,0.9999992604281117
"1",1.1000532957679414E-8,0.999999988999467
"1",8.423959613521206E-8,0.9999999157604038
"1",3.363178650646978E-8,0.9999999663682135
"1",1.6103042457534132E-7,0.9999998389695754
"1",1.4662315407020347E-7,0.9999998533768459
"1",5.218621249217819E-9,0.9999999947813787
"1",8.725909207847096E-8,0.9999999127409079
"1",4.2414832747341184E-6,0.9999957585167252
"1",2.628889772301123E-7,0.9999997371110227
"1",1.3049844771392259E-8,0.9999999869501552
"1",4.940762006116678E-8,0.99999995059238
"1",7.331073548815856E-9,0.9999999926689265
"1",6.46673430753667E-7,0.9999993533265693
"1",8.55091193426096E-8,0.9999999144908807
"1",2.9618842353859917E-8,0.9999999703811577
"1",1.3905649531461728E-7,0.9999998609435046
"1",1.3510416083166046E-8,0.9999999864895839
"1",1.525061748922927E-7,0.9999998474938251
"1",5.985048541329234E-6,0.9999940149514587
"1",3.4146012146616427E-6,0.9999965853987853
"1",1.7594028063618247E-7,0.9999998240597193
"1",1.9511726647474452E-7,0.9999998048827335
"1",1.6705547452679628E-8,0.9999999832944525
"1",1.2016480395846164E-6,0.9999987983519605
"1",2.237277580877619E-8,0.9999999776272243
"1",4.42915612426705E-9,0.9999999955708438
"1",2.29542397633679E-6,0.9999977045760237
"1",6.570724986463011E-7,0.9999993429275015
"1",8.942309871510531E-6,0.9999910576901285
"1",6.1579155496743936E-6,0.9999938420844503
"1",1.9798402270441363E-8,0.9999999802015977
"1",2.3073364356097508E-7,0.9999997692663565
"1",8.820770107142464E-9,0.99999999117923
"1",5.751728960637346E-8,0.9999999424827104
"1",1.5538155792797048E-7,0.999999844618442
"1",2.607146006607361E-6,0.9999973928539934
"1",1.1676443694960552E-7,0.9999998832355631
"1",2.592882154745917E-7,0.9999997407117847
"1",8.85329060736464E-9,0.9999999911467093
"1",1.9411703036549052E-6,0.9999980588296964
"1",9.820395985500566E-9,0.9999999901796041
"1",1.0168378319486794E-8,0.9999999898316217
"1",2.611230190560376E-7,0.999999738876981
"1",9.971294563588708E-7,0.9999990028705437
"1",4.065778616889557E-8,0.9999999593422139
"1",2.1751184777879745E-8,0.9999999782488151
"1",1.1172930271446545E-6,0.9999988827069728
"1",1.0240713350449653E-8,0.9999999897592867
"1",2.7978361995403242E-8,0.999999972021638
"1",4.320093950793062E-8,0.9999999567990606
"1",1.4106679639974165E-6,0.999998589332036
"1",3.178418412257025E-8,0.9999999682158159
"1",4.922743626378717E-8,0.9999999507725637
"1",2.4918297055562958E-6,0.9999975081702945
"1",1.092978201008162E-8,0.9999999890702179
"1",2.9294278327582846E-8,0.9999999707057217
"1",3.694029402699782E-7,0.9999996305970597
"1",1.6380064508368649E-6,0.9999983619935492
"1",3.745704444004014E-7,0.9999996254295556
"1",1.27014752059142E-8,0.9999999872985247
"1",1.4788372053670753E-8,0.9999999852116279
"1",6.628811972292351E-8,0.9999999337118803
"1",3.2112206408426406E-8,0.9999999678877937
"1",7.341941798591416E-9,0.9999999926580581
"1",1.0360539468343238E-7,0.9999998963946054
"1",6.264582862197292E-8,0.9999999373541714
"1",3.669534662021762E-8,0.9999999633046535
"1",1.721168811108055E-7,0.9999998278831189
"1",7.001398891187385E-7,0.9999992998601109
"1",6.793607715052153E-8,0.9999999320639228
"1",2.827708448867333E-7,0.999999717229155
"1",3.6682797719154825E-8,0.9999999633172023
"1",6.203218379427075E-7,0.9999993796781621
"1",6.859539639561858E-8,0.9999999314046035
"1",1.3779729334362219E-7,0.9999998622027068
"1",1.2041445840180571E-8,0.999999987958554
"1",4.3053551958069576E-7,0.9999995694644805
"1",4.143396196501049E-8,0.9999999585660381
"1",5.897757644836056E-9,0.9999999941022424
"1",6.083437765140705E-7,0.9999993916562234
"1",1.1401995072573542E-8,0.999999988598005
"1",2.681643160507943E-8,0.9999999731835683
"1",1.988771307217172E-8,0.999999980112287
"1",1.4788493495131538E-6,0.9999985211506505
"1",2.8136003252312562E-8,0.9999999718639968
"1",5.1436810431360665E-8,0.9999999485631896
"1",1.1296097458638676E-6,0.9999988703902541
"1",2.993712042533715E-8,0.9999999700628797
"1",2.705850400236608E-6,0.9999972941495998
"1",1.5514814412749836E-7,0.999999844851856
"1",1.551319728784276E-7,0.9999998448680271
"1",2.860842415374789E-7,0.9999997139157585
"1",2.2432214987397527E-6,0.9999977567785013
"1",8.13567176583874E-9,0.9999999918643282
"1",1.0285744515807546E-7,0.9999998971425549
"1",3.260677504444558E-8,0.9999999673932249
"1",2.460550948125334E-7,0.9999997539449051
"1",2.3120917753143334E-8,0.9999999768790823
"1",5.495325944036514E-8,0.9999999450467406
"1",5.1764183676660464E-8,0.9999999482358164
"1",1.9314925186645216E-8,0.9999999806850747
"1",5.546559582830499E-7,0.9999994453440416
"1",2.2326942339296865E-8,0.9999999776730577
"1",1.0742001007120261E-7,0.99999989257999
"1",1.6716838483653306E-8,0.9999999832831615
"1",6.316388732810966E-9,0.9999999936836113
"1",2.2680983488350828E-8,0.9999999773190166
"1",6.612714944349621E-8,0.9999999338728506
"1",8.611922247306728E-8,0.9999999138807775
"1",2.1574345645950319E-7,0.9999997842565435
"1",7.813914550945345E-9,0.9999999921860855
"1",3.21478816059585E-8,0.9999999678521184
"1",1.029714650739408E-8,0.9999999897028534
"1",5.247367223000565E-8,0.9999999475263278
"1",6.483229982953397E-8,0.9999999351677002
"1",8.325631107432696E-8,0.9999999167436888
"1",1.509991209904531E-7,0.9999998490008789
"1",1.5891111970334005E-7,0.9999998410888803
"1",3.250359803306224E-6,0.9999967496401967
"1",3.9178447500379164E-8,0.9999999608215526
"1",6.397784204909821E-8,0.999999936022158
"1",3.36394240387296E-8,0.9999999663605759
"1",1.1762719128729002E-7,0.9999998823728088
"1",7.973039372187807E-7,0.9999992026960629
"1",3.03100163080813E-8,0.9999999696899837
"1",2.5565963189658472E-8,0.9999999744340369
"1",1.4962015168960664E-7,0.9999998503798484
"1",4.564104578881887E-8,0.9999999543589543
"1",3.0385905769807907E-7,0.9999996961409423
"1",3.621671902624758E-8,0.999999963783281
"1",2.0164156595300334E-6,0.9999979835843406
"1",1.9015406227932138E-6,0.9999980984593771
"1",1.7217257917889256E-8,0.999999982782742
"1",7.694250751214944E-9,0.9999999923057493
"1",2.8393353140397668E-8,0.9999999716066469
"1",1.3999056940479278E-7,0.9999998600094308
"1",1.2069978746382278E-8,0.9999999879300213
"1",2.7370639280413906E-7,0.9999997262936072
"1",1.9736386186537872E-7,0.9999998026361382
"1",6.896687807712836E-7,0.9999993103312192
"1",8.536220247699254E-9,0.9999999914637797
"1",4.642080529455489E-8,0.9999999535791947
"1",2.030416863851563E-8,0.9999999796958314
"1",1.136918451626258E-7,0.9999998863081547
"1",1.3970321513992382E-8,0.9999999860296784
"1",4.554218363387559E-8,0.9999999544578163
"1",5.477801672757586E-8,0.9999999452219833
"1",2.2696935610192997E-8,0.9999999773030644
"1",6.612476014575032E-8,0.9999999338752398
"1",1.7478108875255368E-8,0.9999999825218912
"1",2.8121889170512854E-8,0.9999999718781108
"1",3.6506953077943044E-8,0.999999963493047
"1",1.1533491709509504E-6,0.9999988466508292
"1",7.286734958474938E-7,0.9999992713265041
"1",2.3722541609504555E-6,0.999997627745839
"1",2.5645805249617183E-6,0.9999974354194751
"1",4.6483134125983495E-8,0.9999999535168659
"1",1.498607929645712E-8,0.9999999850139207
"1",5.9464238838536524E-8,0.9999999405357611
"1",5.853410557806645E-7,0.9999994146589442
"1",1.0183268041723876E-7,0.9999998981673196
"1",8.392743002555521E-8,0.99999991607257
"1",3.054825581813429E-6,0.9999969451744183
"1",1.4362619384120354E-7,0.9999998563738062
"1",1.1535600135118802E-7,0.9999998846439986
"1",1.3334008222456485E-7,0.9999998666599177
"1",2.5902883477388384E-8,0.9999999740971166
"1",4.885051856111756E-8,0.9999999511494814
"1",5.7831678946644744E-8,0.999999942168321
"1",5.44540246284669E-8,0.9999999455459755
"1",1.1410378515233259E-7,0.9999998858962148
"1",2.3377333382848817E-7,0.9999997662266662
"1",2.5854977715176843E-7,0.9999997414502229
"1",1.2644379952707552E-7,0.9999998735562006
"1",2.3681828469507882E-8,0.9999999763181716
"1",1.9491378230921944E-8,0.9999999805086218
"1",2.708871073157652E-8,0.9999999729112893
"1",4.514797016744346E-7,0.9999995485202984
"1",2.2716482423326944E-7,0.9999997728351758
"1",2.4705940853733596E-7,0.9999997529405915
"1",1.0795170237293367E-6,0.9999989204829763
"1",2.599979643027555E-6,0.9999974000203571
"1",4.594156863557031E-8,0.9999999540584313
"1",1.4386056892000496E-7,0.999999856139431
"1",1.531015683717258E-5,0.9999846898431628
"1",1.6792121478425247E-8,0.9999999832078786
"1",2.0312135117502436E-7,0.9999997968786489
"1",2.1275756659393277E-7,0.9999997872424335
"1",1.0855577193593099E-7,0.9999998914442281
"1",1.341458809424693E-7,0.9999998658541192
"1",5.779798724746505E-8,0.9999999422020127
"1",3.4060890608563702E-6,0.9999965939109391
"1",2.2918136963487944E-7,0.9999997708186305
"1",3.606405664616917E-7,0.9999996393594336
"1",5.961490942731205E-8,0.9999999403850905
"1",2.7330247332615397E-7,0.9999997266975268
"1",3.3933051132696034E-7,0.9999996606694886
"1",9.124833023017633E-9,0.999999990875167
"1",1.0434921247614224E-7,0.9999998956507876
"1",2.1399944324969208E-8,0.9999999786000557
"1",1.9076705210106144E-7,0.9999998092329478
"1",1.0019849691878038E-7,0.999999899801503
"1",2.932030501209107E-7,0.9999997067969499
"1",1.8763481293131966E-8,0.9999999812365187
"1",8.422463612577312E-8,0.9999999157753638
"1",1.3729504749912615E-8,0.9999999862704954
"1",1.5625541061067954E-7,0.9999998437445894
"1",5.877317548910214E-8,0.9999999412268245
"1",4.772708678457738E-8,0.9999999522729132
"1",5.0035478864040295E-8,0.9999999499645212
"1",4.964139451018381E-7,0.9999995035860549
"1",1.6910891359532556E-6,0.999998308910864
"1",1.5311417557689227E-8,0.9999999846885825
"1",6.643480179540099E-7,0.999999335651982
"1",8.600053710465979E-8,0.999999913999463
"1",2.327645435196355E-8,0.9999999767235456
"1",7.508859552167681E-8,0.9999999249114045
"1",2.0469863577232877E-7,0.9999997953013643
"1",1.874932075651082E-8,0.9999999812506791
"1",4.149572291921373E-8,0.9999999585042771
"1",1.3628365147070064E-7,0.9999998637163484
"1",2.060414280455922E-5,0.9999793958571953
"1",4.571627629183862E-7,0.999999542837237
"1",1.8992866753187015E-6,0.9999981007133247
"1",1.7331061361545875E-6,0.999998266893864
"1",3.778498066172048E-6,0.9999962215019339
"1",2.640072504359211E-7,0.9999997359927495
"1",6.26706883657887E-7,0.9999993732931163
"1",4.571662911643368E-8,0.999999954283371
"1",7.020342652340561E-8,0.9999999297965734
