"predict","p0","p1"
"0",0.9999998800318486,1.1996815136676823E-7
"0",0.9999999624158088,3.7584191260940264E-8
"0",0.9999998493996818,1.506003181977127E-7
"0",0.9999983800084271,1.6199915728747715E-6
"0",0.9999997682136454,2.3178635447267744E-7
"0",0.9999995671522801,4.3284771999368966E-7
"0",0.9999991912646112,8.087353887124599E-7
"0",0.9999954487655849,4.551234415151768E-6
"0",0.9999968144979332,3.1855020666860034E-6
"0",0.999999360175745,6.39824255019735E-7
"0",0.9999997055023883,2.9449761170378116E-7
"0",0.9999971081431858,2.8918568142729064E-6
"0",0.9999998436297206,1.5637027941567075E-7
"0",0.9999996981585272,3.018414728865722E-7
"0",0.9999956869506399,4.313049360176597E-6
"0",0.9999996761706017,3.23829398376915E-7
"0",0.9999995713132807,4.286867193600701E-7
"0",0.9999990704526004,9.29547399627022E-7
"0",0.999999338388906,6.616110940158811E-7
"0",0.9999971125346717,2.887465328174747E-6
"0",0.9999851586398837,1.4841360116396161E-5
"0",0.9999914185618821,8.581438117878824E-6
"0",0.999999788537555,2.1146244509392567E-7
"0",0.9999953824140132,4.6175859867573375E-6
"0",0.9999984183177537,1.5816822463268495E-6
"0",0.9999789416734427,2.105832655728636E-5
"0",0.9999995848984056,4.151015944014868E-7
"0",0.9999685657684074,3.143423159257124E-5
"0",0.9999985561408085,1.4438591916557176E-6
"0",0.9999991861979421,8.138020577477693E-7
"0",0.9999939354990532,6.064500946784931E-6
"0",0.9999995542003202,4.457996798694467E-7
"0",0.9999988334109389,1.166589061205789E-6
"0",0.9999993501962291,6.498037707963136E-7
"0",0.9999996546165917,3.453834082781135E-7
"0",0.9999979975198088,2.0024801911745E-6
"0",0.9999997382216749,2.6177832513949385E-7
"0",0.9999994213323518,5.786676482932367E-7
"0",0.9999912305960803,8.769403919823482E-6
"0",0.9999982045634923,1.795436507688043E-6
"0",0.9999991227660391,8.772339609701079E-7
"0",0.9999908885946558,9.111405344189332E-6
"0",0.9999999357084789,6.42915211551482E-8
"0",0.9999993957474441,6.042525559518298E-7
"0",0.9999981546653156,1.8453346844262346E-6
"0",0.9999982209152402,1.779084759938273E-6
"0",0.9999950975572149,4.902442785169695E-6
"0",0.9999986806544886,1.3193455114085702E-6
"0",0.9999999651584016,3.484159849460322E-8
"0",0.9999998414243052,1.585756946727433E-7
"0",0.9999999358436934,6.415630664048119E-8
"0",0.9999997448360733,2.551639266224916E-7
"0",0.9999994564335105,5.435664895587977E-7
"0",0.9999998455810962,1.5441890370858644E-7
"0",0.999998502500694,1.497499306123511E-6
"0",0.9999987741089968,1.2258910031533126E-6
"0",0.9998977966551152,1.0220334488470166E-4
"0",0.9999981327805916,1.8672194085490736E-6
"0",0.9999972955096746,2.704490325422161E-6
"0",0.9999987415245107,1.258475489291578E-6
"0",0.9999999100603617,8.993963833884908E-8
"0",0.9999972415712942,2.7584287057097916E-6
"0",0.9999992512943249,7.487056752137818E-7
"0",0.9999999588126535,4.1187346417947055E-8
"0",0.999999527802667,4.7219733300709254E-7
"0",0.9999999753555325,2.4644467495144202E-8
"0",0.9999965171666257,3.482833374366462E-6
"0",0.9999996011890061,3.988109939515754E-7
"0",0.9999971674705513,2.8325294485947388E-6
"0",0.9999254914889887,7.450851101126722E-5
"0",0.9999996695331874,3.304668126326006E-7
"0",0.9999996633563081,3.366436919487653E-7
"0",0.999998211254945,1.7887450550808798E-6
"0",0.9999994970293223,5.0297067760271E-7
"0",0.9999999751721349,2.4827865144142567E-8
"0",0.9999949513891567,5.048610843324756E-6
"0",0.9999999565855714,4.341442863655115E-8
"0",0.9999993583662254,6.416337745150678E-7
"0",0.9999974512904557,2.5487095443164707E-6
"0",0.9999995699094202,4.3009057969798526E-7
"0",0.9999998513746519,1.4862534805351045E-7
"0",0.9999994208512658,5.791487342538992E-7
"0",0.9999998969670363,1.0303296376082856E-7
"0",0.9999989042727815,1.0957272184853708E-6
"0",0.9999998804840607,1.1951593940140162E-7
"0",0.9999996516399027,3.483600973755735E-7
"0",0.9999993082679803,6.917320196743962E-7
"0",0.9999997578630668,2.421369331382699E-7
"0",0.9999834920049988,1.650799500120141E-5
"0",0.9999997935728555,2.064271444078498E-7
"0",0.9999878972376108,1.2102762389173848E-5
"0",0.9999990643801079,9.356198920344889E-7
"0",0.999999959648049,4.035195103256896E-8
"0",0.9999999077581326,9.224186738857682E-8
"0",0.9999999235347102,7.64652898299605E-8
"0",0.999999587197501,4.1280249888367474E-7
"0",0.9999997329579,2.6704210005212496E-7
"0",0.9999996116057034,3.883942967471233E-7
"0",0.9999998352348541,1.6476514587740856E-7
"0",0.9999998893327757,1.1066722416558389E-7
"0",0.9998649563042058,1.3504369579430631E-4
"0",0.9999988427617652,1.1572382347748074E-6
"0",0.9999993122643283,6.877356716238364E-7
"0",0.9999469684435496,5.3031556450327996E-5
"0",0.9999998859445295,1.1405547048985228E-7
"0",0.9999999382711862,6.172881380176295E-8
"0",0.999997355598625,2.6444013749627865E-6
"0",0.9999988867586488,1.1132413512936E-6
"0",0.9999998667210923,1.3327890768974485E-7
"0",0.9999996466454802,3.533545198973747E-7
"0",0.9999999609206112,3.907938886293468E-8
"0",0.9999998602234295,1.3977657058446462E-7
"0",0.9999988914074613,1.1085925385982963E-6
"0",0.9999998583034783,1.416965217436127E-7
"0",0.9999991024465309,8.97553469074895E-7
"0",0.9999983123709267,1.6876290732724654E-6
"0",0.999999941698437,5.830156310874899E-8
"0",0.9999823512244755,1.7648775524307517E-5
"0",0.9999999620093604,3.799063952727569E-8
"0",0.9999991665691179,8.334308819243098E-7
"0",0.9999997320960365,2.6790396338246374E-7
"0",0.9999991356298268,8.643701732401951E-7
"0",0.9999983090354146,1.6909645853889812E-6
"0",0.999999724901999,2.7509800099479373E-7
"0",0.9999962184962087,3.781503791279148E-6
"0",0.9999990187550615,9.812449385891017E-7
"0",0.9999974527622476,2.547237752461001E-6
"0",0.9999996261317395,3.738682604707492E-7
"0",0.999999770333967,2.2966603287847393E-7
"0",0.9999991581701405,8.41829859542296E-7
"0",0.9999880980768993,1.1901923100636549E-5
"0",0.9999997910670883,2.0893291166397312E-7
"0",0.9999952713508219,4.728649178176572E-6
"0",0.9999926805939338,7.3194060662298055E-6
"0",0.99999963393422,3.660657799415114E-7
"0",0.999994432189757,5.567810242854665E-6
"0",0.999991793633616,8.206366383927741E-6
"0",0.9999997216251637,2.783748362110298E-7
"0",0.999999894494124,1.0550587609508154E-7
"0",0.999999948028558,5.197144210147163E-8
"0",0.9999910903758664,8.909624133579345E-6
"0",0.9999996498599617,3.5014003822886186E-7
"0",0.9999996460225379,3.5397746213620714E-7
"0",0.9999975601688147,2.4398311852079287E-6
"0",0.9999996254452705,3.7455472948435443E-7
"0",0.9999986905584162,1.3094415839273963E-6
"0",0.999995726467632,4.273532367937043E-6
"0",0.9999996697119075,3.3028809248254884E-7
"0",0.9999993678220944,6.321779056962327E-7
"0",0.9999987465849162,1.253415083783011E-6
"0",0.9999998393345594,1.6066544072635105E-7
"0",0.9999997001480554,2.9985194455958103E-7
"0",0.9999989973724129,1.0026275871919846E-6
"0",0.9999962643983974,3.735601602618521E-6
"0",0.9999993129221341,6.870778658546139E-7
"0",0.9999980256706744,1.9743293256713522E-6
"0",0.999998960583414,1.0394165860499616E-6
"0",0.9999997575499905,2.4245000957122116E-7
"0",0.9999993554393967,6.445606032864567E-7
"0",0.9999996515225682,3.484774317955708E-7
"0",0.9999996320064435,3.679935565742477E-7
"0",0.999999224736094,7.752639059077235E-7
"0",0.9999998879616191,1.1203838095815001E-7
"0",0.9999998104800571,1.8951994283755726E-7
"0",0.9999995339018671,4.6609813298024415E-7
"0",0.9999998360371154,1.6396288447573854E-7
"0",0.999996475605436,3.524394563871187E-6
"0",0.9999927808385983,7.219161401617038E-6
"0",0.9999994527097891,5.472902108907028E-7
"0",0.9999822177378793,1.7782262120642578E-5
"0",0.9999992903779,7.096220999453063E-7
"0",0.9999991145426776,8.854573223848129E-7
"0",0.9999997218958904,2.781041096165512E-7
"0",0.9999989478608161,1.0521391838687568E-6
"0",0.9999989980928135,1.0019071865496468E-6
"0",0.9999999963373007,3.6626992364465497E-9
"0",0.9999992428783883,7.5712161166373E-7
"0",0.9999998879508037,1.1204919613477322E-7
"0",0.9999984729415567,1.5270584432750558E-6
"0",0.9999985998317982,1.4001682017441181E-6
"0",0.9999953856688705,4.6143311294869946E-6
"0",0.9999999121462297,8.78537702874591E-8
"0",0.9999988898334052,1.1101665948166974E-6
"0",0.9999991144622112,8.855377887726161E-7
"0",0.9999999329829139,6.701708600853346E-8
"0",0.9999998577322922,1.4226770773938452E-7
"0",0.999999835897139,1.641028609883527E-7
"0",0.9999977911167348,2.208883265167968E-6
"0",0.9999993469708229,6.53029177135181E-7
"0",0.9999983957182641,1.6042817359462728E-6
"0",0.9999989541639023,1.045836097841188E-6
"0",0.9999997251306955,2.748693046660358E-7
"0",0.999999827376276,1.7262372384020785E-7
"0",0.9999979810981124,2.018901887558409E-6
"0",0.9999995163954957,4.836045043841878E-7
"0",0.999999840643346,1.5935665390267478E-7
"0",0.999987237574668,1.2762425331992802E-5
"0",0.9999981655972823,1.8344027177050535E-6
"0",0.9999995150728938,4.849271062639042E-7
"0",0.9999999102524598,8.974754022199921E-8
"0",0.9999979355952432,2.064404756734752E-6
"0",0.9999997678432803,2.3215671968088542E-7
"0",0.9999979277949632,2.0722050367699965E-6
"0",0.9999999932967003,6.703299537582835E-9
"0",0.9999978324374118,2.167562588235498E-6
"0",0.9998848508431111,1.1514915688887097E-4
"0",0.9999978642035547,2.1357964453787115E-6
"0",0.9999993461294993,6.538705007988774E-7
"0",0.9999997626489793,2.3735102074667515E-7
"0",0.9999941381907127,5.861809287280231E-6
"0",0.9999997791681007,2.2083189926321753E-7
"0",0.9999998961105844,1.0388941558342495E-7
"0",0.9999941180728716,5.881927128396278E-6
"0",0.9999992989158496,7.010841503298376E-7
"1",4.1473252830020417E-7,0.9999995852674716
"0",0.9999971168045542,2.8831954456934228E-6
"0",0.9999998446800723,1.5531992764129321E-7
"0",0.9999895447047391,1.0455295260957147E-5
"0",0.9999832707005896,1.6729299410418725E-5
"0",0.9999998075846762,1.9241532376798418E-7
"0",0.9999994666109736,5.333890265166359E-7
"0",0.9999790789662024,2.0921033797501556E-5
"0",0.9999934025756005,6.597424399465103E-6
"0",0.9999941306561354,5.869343864725581E-6
"0",0.99997814240894,2.1857591059952556E-5
"0",0.9999996365663022,3.634336978665753E-7
"0",0.9999993356243067,6.643756933638439E-7
"1",9.709207066401123E-8,0.9999999029079293
"0",0.9999961854616446,3.8145383555534915E-6
"0",0.9999990925049129,9.074950870486008E-7
"0",0.9999980298642402,1.97013575981594E-6
"0",0.9999990028070603,9.97192939671089E-7
"0",0.9999994244235457,5.75576454250768E-7
"0",0.9999783844217245,2.1615578275557876E-5
"0",0.9999999359845643,6.401543583795949E-8
"0",0.9999999486912672,5.130873284073747E-8
"0",0.9999993283456398,6.716543602153405E-7
"1",9.344828716798115E-6,0.9999906551712832
"0",0.999992513578885,7.486421115124067E-6
"0",0.9999994969109278,5.030890721224903E-7
"0",0.9999982462557558,1.7537442441553385E-6
"0",0.9999974413646059,2.5586353941320065E-6
"0",0.9999962656377925,3.734362207534622E-6
"0",0.999999680316115,3.196838850380866E-7
"0",0.9999991623518321,8.376481680545059E-7
"0",0.9999987225863491,1.277413650892943E-6
"0",0.9999992203991794,7.796008205576607E-7
"0",0.9999999201597988,7.984020124192442E-8
"0",0.9999956393417526,4.3606582473287575E-6
"0",0.99998110204376,1.8897956240080766E-5
"0",0.9999992859441268,7.140558732485977E-7
"0",0.99999966172787,3.382721299263744E-7
"0",0.9999996316689783,3.6833102158930805E-7
"0",0.9999994874294085,5.125705914958205E-7
"0",0.9999992607440029,7.392559971160352E-7
"0",0.9999966410588221,3.3589411778832266E-6
"0",0.999999862724456,1.3727554399676317E-7
"0",0.9999997193187378,2.806812622934024E-7
"0",0.9999985922913143,1.4077086858010676E-6
"0",0.9999999958307819,4.169218056504558E-9
"0",0.9999960838401685,3.91615983155923E-6
"0",0.9999974564396727,2.543560327188985E-6
"0",0.9999997136035542,2.863964458470854E-7
"0",0.9999992123878138,7.876121861089937E-7
"0",0.9999920033943581,7.996605641882456E-6
"0",0.9998848470497119,1.1515295028798811E-4
"0",0.999992081523724,7.918476276060336E-6
"0",0.9999998365330428,1.6346695712875464E-7
"0",0.9999991926496418,8.073503581925508E-7
"0",0.999995210130513,4.789869487162955E-6
"0",0.9999994691194928,5.308805071911016E-7
"0",0.9999839628232765,1.6037176723552773E-5
"0",0.9999870281957752,1.2971804224683485E-5
"0",0.9999993533380022,6.466619979260152E-7
"0",0.9999852007614781,1.4799238521788051E-5
"0",0.999999559169704,4.408302959715482E-7
"0",0.9999996984187657,3.015812343914309E-7
"0",0.999999646984647,3.530153529708675E-7
"0",0.9999852844986762,1.4715501323820312E-5
"0",0.9999998595275381,1.40472461918525E-7
"0",0.9999980461851088,1.9538148911295534E-6
"0",0.9999308011219566,6.919887804344105E-5
"0",0.9999918814199628,8.118580037137535E-6
"0",0.9999890940709637,1.0905929036409423E-5
"0",0.999999157369101,8.426308988027519E-7
"0",0.9999922806114379,7.71938856213701E-6
"0",0.9999994572256903,5.427743097953393E-7
"0",0.9999988106479208,1.1893520792264086E-6
"0",0.9999999480307431,5.1969256801888304E-8
"0",0.9999908402865649,9.159713434948996E-6
"0",0.999998687084932,1.3129150678992852E-6
"0",0.9999798889301778,2.0111069822315238E-5
"0",0.9999993509653053,6.490346946509399E-7
"1",2.5045586052780317E-7,0.9999997495441394
"0",0.9999998277990264,1.7220097369179836E-7
"0",0.9999992568380319,7.431619681975709E-7
"0",0.9997960751001009,2.0392489989899616E-4
"0",0.9999997314748231,2.68525176927894E-7
"0",0.999997944118483,2.0558815169395344E-6
"0",0.9999996883722545,3.1162774556998315E-7
"0",0.9999984806216194,1.5193783805745288E-6
"0",0.9999997926721401,2.0732785992008407E-7
"0",0.9999293268396279,7.067316037220372E-5
"0",0.9999983563332804,1.643666719611881E-6
"0",0.999999881260676,1.187393241153056E-7
"0",0.9999997623720508,2.376279492150214E-7
"0",0.9999982346228683,1.7653771316977254E-6
"0",0.9999999574841634,4.251583658693156E-8
"0",0.9999956422202232,4.357779776806115E-6
"0",0.9999941865963935,5.813403606579682E-6
"0",0.9999998014135428,1.9858645706334998E-7
"0",0.9999995924388785,4.0756112155898914E-7
"0",0.9999996008345394,3.991654606081176E-7
"0",0.999999391982954,6.080170460119792E-7
"0",0.999998578225819,1.4217741810736702E-6
"0",0.9999999107174828,8.928251712753059E-8
"0",0.9999981860096595,1.8139903404946262E-6
"0",0.9999475587887298,5.24412112701195E-5
"0",0.9999999998140829,1.8591703887338726E-10
"0",0.9999995276681602,4.723318396280966E-7
"0",0.9999971843042971,2.815695703048933E-6
"0",0.999999173472749,8.265272509226925E-7
"0",0.9999998425206919,1.5747930802524463E-7
"0",0.9999624223862725,3.75776137274073E-5
"0",0.9999988011057908,1.1988942091614162E-6
"0",0.9999995139106095,4.860893903989908E-7
"0",0.9999993216208943,6.783791057207859E-7
"0",0.9999876806382659,1.2319361734162715E-5
"0",0.9999990789534235,9.210465763489734E-7
"0",0.9999995346474125,4.653525874833713E-7
"0",0.9999972357172858,2.76428271411667E-6
"0",0.9999998877362293,1.1226377069092927E-7
"0",0.999998635089858,1.3649101420409134E-6
"0",0.9999993290000609,6.709999390313201E-7
"0",0.9999998091349391,1.9086506087461585E-7
"0",0.9999988577273693,1.1422726307586295E-6
"0",0.99999851195005,1.4880499500119655E-6
"0",0.999998136268376,1.8637316239881729E-6
"0",0.9999983205008925,1.6794991074541075E-6
"1",4.336829392855304E-7,0.9999995663170607
"0",0.9999725053557033,2.749464429680717E-5
"0",0.9999992659724853,7.340275147006787E-7
"0",0.9999969324306479,3.0675693521262014E-6
"0",0.9999672332489322,3.276675106780782E-5
"0",0.999999052584445,9.474155551355666E-7
"0",0.9999548505106843,4.514948931569177E-5
"0",0.9999979067026458,2.0932973543745002E-6
"0",0.9999998825118122,1.1748818771257016E-7
"0",0.9999996505092645,3.494907353761588E-7
"0",0.9999986958766615,1.3041233384833736E-6
"0",0.9999984834826917,1.516517308195736E-6
"0",0.9999998671127656,1.328872344278907E-7
"0",0.9999983344445852,1.6655554147725519E-6
"0",0.9999959476843683,4.052315631688372E-6
"0",0.9999998625624358,1.374375641035282E-7
"0",0.9999967523846377,3.24761536237333E-6
"0",0.9999998350636475,1.6493635249065937E-7
"0",0.9999988525149965,1.1474850035422941E-6
"0",0.9999998866934323,1.1330656764537303E-7
"0",0.9999987637534384,1.2362465615367323E-6
"0",0.999999561298798,4.3870120215504154E-7
"0",0.9999122368587517,8.7763141248159E-5
"0",0.9999989917111723,1.0082888275933637E-6
"0",0.9999995389923184,4.610076814969185E-7
"0",0.9999992660832191,7.339167808585728E-7
"0",0.9999999608510275,3.914897258337704E-8
"0",0.9999994277330451,5.722669550443766E-7
"0",0.999999263603772,7.363962280196537E-7
"0",0.9999993887291283,6.112708717699908E-7
"0",0.999997049758645,2.950241355034831E-6
"0",0.9999985932394037,1.4067605963643561E-6
"0",0.9999797702034766,2.0229796523455848E-5
"0",0.9999992312560154,7.687439845738195E-7
"0",0.9999987609746763,1.239025323807908E-6
"0",0.999998828986011,1.1710139889471673E-6
"0",0.9999993603464284,6.396535714102278E-7
"0",0.9999997564293528,2.4357064726250744E-7
"0",0.999999814043491,1.8595650892198426E-7
"0",0.9999998232577848,1.767422152297554E-7
"0",0.999999739479018,2.605209818844003E-7
"0",0.9999969262788915,3.0737211085503607E-6
"0",0.999998870303677,1.1296963229906537E-6
"0",0.999998167100983,1.83289901706776E-6
"0",0.9999991589073876,8.410926125383311E-7
"0",0.9999949504374183,5.049562581758141E-6
"0",0.9999993816325277,6.183674722626146E-7
"0",0.9999999997620026,2.379973700290299E-10
"0",0.9999348395959293,6.516040407074563E-5
"0",0.9999996146919984,3.853080016751065E-7
"0",0.9999965279370127,3.4720629873468344E-6
"0",0.9999230534913437,7.69465086563238E-5
"0",0.9999974133709515,2.586629048478894E-6
"0",0.999999291863768,7.081362321273564E-7
"0",0.9999999261740083,7.382599164838034E-8
"0",0.999997654416187,2.345583812984507E-6
"0",0.999999314023156,6.859768438659378E-7
"0",0.9999942598183491,5.7401816509538945E-6
"0",0.9999909734949687,9.02650503130416E-6
"0",0.9999999023880273,9.761197269534477E-8
"0",0.9999984436274334,1.556372566589317E-6
"0",0.9999996083122762,3.916877238286511E-7
"0",0.9999974712490648,2.5287509351215563E-6
"0",0.9999951193360734,4.8806639266036545E-6
"0",0.9999953791144482,4.6208855516956435E-6
"0",0.9999988360082903,1.1639917097128914E-6
"0",0.9999968251381249,3.1748618750326236E-6
"0",0.9999986471312664,1.3528687335113048E-6
"0",0.9999938321154939,6.167884506102044E-6
"1",1.2737757052453235E-5,0.9999872622429476
"0",0.9999993225557362,6.774442637476713E-7
"0",0.9999992232192706,7.767807294512955E-7
"0",0.9999981751361605,1.8248638395084528E-6
"0",0.9999979754248327,2.0245751673988707E-6
"0",0.9999974039636333,2.5960363666264603E-6
"0",0.9999957182266389,4.2817733611255155E-6
"0",0.9999990763898126,9.236101874028031E-7
"0",0.999999775766426,2.2423357398822511E-7
"0",0.9999797587992212,2.0241200778761772E-5
"0",0.9999572136126034,4.278638739659524E-5
"0",0.9999988626395375,1.1373604625928162E-6
"0",0.9999959050059422,4.094994057864899E-6
"0",0.9999776965932804,2.2303406719651386E-5
"0",0.9999998744649694,1.2553503059084743E-7
"0",0.9999983223228117,1.6776771882960775E-6
"0",0.9999993628059108,6.37194089258401E-7
"0",0.9999996059766949,3.940233049685897E-7
"0",0.9999995342768213,4.6572317864417364E-7
"0",0.999999581039743,4.189602570358285E-7
"0",0.9999993920092036,6.079907964474662E-7
"0",0.9999998769565455,1.2304345454794186E-7
"0",0.9999976239515257,2.3760484742684866E-6
"0",0.9999752720436158,2.4727956384197168E-5
"0",0.9999785876112747,2.1412388725380743E-5
"0",0.9999995746105472,4.253894527805129E-7
"0",0.9999867023696515,1.3297630348541986E-5
"0",0.9999998659615388,1.3403846116122965E-7
"0",0.9999916746979516,8.325302048458955E-6
"0",0.9999993505918724,6.494081276821432E-7
"0",0.9999991702367228,8.2976327728768E-7
"0",0.9999902910010553,9.708998944649508E-6
"0",0.9999936169892515,6.3830107484113846E-6
"0",0.9999988380921403,1.1619078597695522E-6
"0",0.9999956964213786,4.303578621272583E-6
"0",0.9999981086018481,1.8913981517939983E-6
"0",0.9999997895204696,2.1047953045294788E-7
"0",0.9999966455101489,3.3544898511567447E-6
"0",0.9999991140261641,8.859738357397702E-7
"0",0.9999954672229382,4.5327770618560544E-6
"0",0.99999867022801,1.3297719898704114E-6
"0",0.9999980451828397,1.9548171602663473E-6
"0",0.9999985162189509,1.4837810491153336E-6
"0",0.9999985309692623,1.4690307377519533E-6
"0",0.9996676666687329,3.3233333126721015E-4
"0",0.9999949606997512,5.039300248863675E-6
"0",0.9999716097928547,2.8390207145173015E-5
"0",0.9999983826541793,1.6173458207523302E-6
"0",0.9999995387742602,4.612257397061021E-7
"0",0.9999998032947052,1.9670529485316525E-7
"0",0.9999981511083051,1.8488916948235641E-6
"0",0.9999976284587873,2.3715412126738487E-6
"0",0.9999999132427846,8.67572154067367E-8
"0",0.9999997020227711,2.9797722899077357E-7
"0",0.9999495917066393,5.040829336071586E-5
"0",0.9999993149724883,6.850275117588561E-7
"0",0.9999828233862094,1.7176613790517547E-5
"0",0.999983845145081,1.6154854919024487E-5
"0",0.999994010076196,5.989923804074854E-6
"0",0.9999996485232064,3.514767936391627E-7
"0",0.9999987656525413,1.2343474586522446E-6
"0",0.999997514324515,2.4856754849802087E-6
"0",0.9999870985630773,1.2901436922598366E-5
"0",0.9999999997794076,2.205924014574349E-10
"0",0.9999977650574697,2.234942530306757E-6
"0",0.9999975790214121,2.42097858796694E-6
"0",0.9999999406624482,5.9337551769734975E-8
"0",0.999998586878447,1.4131215529749712E-6
"0",0.9999882881032697,1.1711896730321173E-5
"0",0.9999855195860252,1.4480413974701118E-5
"0",0.9999961323121868,3.8676878132091875E-6
"0",0.9999977136193356,2.286380664380632E-6
"0",0.9999977966076089,2.2033923910746177E-6
"0",0.9999998722961069,1.2770389305767222E-7
"0",0.9999974072046172,2.5927953828084438E-6
"0",0.9999967570983743,3.2429016256071847E-6
"0",0.9999988733334193,1.1266665807138752E-6
"0",0.9999845941268748,1.5405873125217982E-5
"0",0.9999996847896101,3.1521038988857124E-7
"0",0.9999982485456198,1.7514543800636937E-6
"0",0.9999990398745858,9.601254141629503E-7
"0",0.9999966128062879,3.3871937120665586E-6
"0",0.9999911235661193,8.876433880692314E-6
"0",0.9999990518662628,9.481337371470726E-7
"0",0.9999997837660425,2.162339574889608E-7
"0",0.9999999997547977,2.452023471128436E-10
"0",0.9999983239688206,1.67603117938105E-6
"0",0.9999984641703392,1.5358296607116116E-6
"0",0.9999374950916535,6.25049083465144E-5
"0",0.9999989060282997,1.0939717003044767E-6
"0",0.9999997550364368,2.449635631991729E-7
"0",0.9999960843180509,3.915681949223529E-6
"0",0.9999992723488443,7.276511556934697E-7
"0",0.9999974948022293,2.5051977705682976E-6
"0",0.9999984418298594,1.558170140705924E-6
"0",0.9999998757507672,1.2424923281260988E-7
"0",0.9999985942798918,1.4057201083493353E-6
"0",0.9999960165868195,3.98341318063073E-6
"0",0.9999946939615041,5.306038495793106E-6
"0",0.9999995756875497,4.2431245027180124E-7
"0",0.9999509511422656,4.904885773430172E-5
"0",0.9999951108416145,4.889158385458575E-6
"0",0.9999946557048638,5.344295136132749E-6
"0",0.9997380264797974,2.6197352020263296E-4
"0",0.9999968081715005,3.1918284994618348E-6
"0",0.9999996034708698,3.9652913018549644E-7
"0",0.9999970784200112,2.9215799887938337E-6
"0",0.9999977830306315,2.216969368434981E-6
"0",0.9999983708507758,1.6291492242590708E-6
"0",0.9999929086984305,7.091301569416314E-6
"0",0.9999949609094325,5.039090567410222E-6
"0",0.999966055691377,3.394430862292284E-5
"0",0.9999916303850975,8.369614902523514E-6
"0",0.9999664287452122,3.3571254787831764E-5
"0",0.9999963543116503,3.645688349604361E-6
"0",0.9999996667907496,3.3320925040954925E-7
"0",0.999992008347865,7.991652135157241E-6
"0",0.9999947008848716,5.2991151283064926E-6
"0",0.9999985323945042,1.4676054958328816E-6
"0",0.9999988092981575,1.1907018424660714E-6
"0",0.9999963887961602,3.611203839822496E-6
"0",0.9999950997644375,4.9002355626805445E-6
"0",0.9999999425654649,5.7434535069314425E-8
"0",0.9999633872095879,3.6612790412070675E-5
"0",0.9999971943295286,2.8056704713179578E-6
"0",0.999999752003105,2.479968949554646E-7
"0",0.9999997583310694,2.4166893066603805E-7
"0",0.9999994102886947,5.897113053063764E-7
"0",0.9999997112875522,2.887124479442294E-7
"0",0.9999914818290835,8.518170916435758E-6
"0",0.9999989951180249,1.004881974941311E-6
"0",0.9999993627947551,6.372052448105039E-7
"0",0.9999912014614456,8.7985385544269E-6
"0",0.9999969015372334,3.0984627667333237E-6
"0",0.9999970860553241,2.9139446758123975E-6
"0",0.9999924536463444,7.546353655708093E-6
"0",0.999990272555336,9.727444663966855E-6
"0",0.9999976929368409,2.3070631590324598E-6
"0",0.9999985746992406,1.4253007595240517E-6
"0",0.9999750348980223,2.4965101977785268E-5
"0",0.9999975431735346,2.456826465510178E-6
"0",0.9999747238095166,2.527619048337039E-5
"0",0.9999997986603918,2.0133960816736954E-7
"0",0.9999993596987345,6.40301265490583E-7
"0",0.9999994402180432,5.597819566713882E-7
"0",0.9999997421203201,2.5787967999197636E-7
"0",0.9999988189900214,1.1810099786551848E-6
"0",0.9999998475999853,1.5240001477225205E-7
"0",0.9999983782397768,1.621760223186803E-6
"0",0.9999983073199904,1.6926800096874555E-6
"0",0.9999977904517159,2.2095482839992445E-6
"0",0.9999959689844596,4.031015540275528E-6
"0",0.999999948886479,5.111352108798659E-8
"0",0.9999919288086973,8.071191302705798E-6
"0",0.999999442561739,5.574382609637807E-7
"0",0.9999985681250451,1.4318749549951987E-6
"0",0.9999979136843282,2.0863156717688218E-6
"0",0.9999999997286702,2.71329873584418E-10
"0",0.9999998090686455,1.9093135441632958E-7
"0",0.9999980702714479,1.9297285520065367E-6
"0",0.9999988659037081,1.1340962918868086E-6
"0",0.999998700298906,1.2997010940486065E-6
"0",0.9999980938126933,1.9061873066858614E-6
"0",0.9999993256494142,6.74350585843836E-7
"0",0.999998515750045,1.4842499550199652E-6
"0",0.9999997939195339,2.060804661904313E-7
"0",0.9998004615392259,1.9953846077419254E-4
"0",0.9999716936269296,2.8306373070355468E-5
"0",0.9999891408933175,1.0859106682595174E-5
"0",0.999999412409492,5.875905080866373E-7
"0",0.9999981479944169,1.8520055830331163E-6
"0",0.9999951482885261,4.851711473969037E-6
"0",0.9999983571975678,1.6428024322869914E-6
"0",0.9999979539365538,2.046063446246145E-6
"0",0.9999988348401216,1.1651598784066747E-6
"0",0.9999905046574581,9.495342541900296E-6
"0",0.9999885370951466,1.1462904853384306E-5
"0",0.9999986247861722,1.3752138279509612E-6
"0",0.9999975289993556,2.471000644461237E-6
"0",0.9999994926796962,5.073203037145872E-7
"0",0.9999929400101993,7.059989800684598E-6
"1",1.6644506205762326E-6,0.9999983355493796
"0",0.9999994051147836,5.948852164721731E-7
"0",0.9999984682956595,1.53170434052847E-6
"0",0.9999975037416623,2.4962583376437545E-6
"0",0.9999978910448809,2.108955118990829E-6
"0",0.9999984772897207,1.5227102792893113E-6
"0",0.9994393371947681,5.60662805231963E-4
"0",0.9999996505771664,3.494228335597621E-7
"0",0.9999977880531561,2.211946843924161E-6
"0",0.9999962114717158,3.788528284231895E-6
