"predict","p0","p1"
"1",1.4660039263321761E-6,0.9999985339960737
"1",2.175898322328774E-8,0.9999999782410167
"1",4.023562282798237E-8,0.9999999597643773
"1",6.23639422000549E-6,0.9999937636057801
"1",2.5396437375146318E-8,0.9999999746035626
"1",1.567321273390816E-5,0.9999843267872661
"1",1.6511720640812585E-8,0.9999999834882793
"1",6.10511050310954E-9,0.9999999938948894
"1",6.6153054628280735E-6,0.9999933846945372
"1",6.756187285426728E-6,0.9999932438127146
"1",4.645701188418162E-8,0.9999999535429881
"1",6.5954951925873396E-6,0.9999934045048074
"1",2.1923724433704776E-7,0.9999997807627558
"1",3.5769055533007224E-9,0.9999999964230943
"1",4.833137384542777E-6,0.9999951668626155
"1",2.5581915603128278E-8,0.9999999744180843
"1",1.7910943122334268E-6,0.9999982089056877
"1",2.3663701090574105E-7,0.9999997633629891
"1",1.1195461737723078E-6,0.9999988804538261
"1",3.6140100409688294E-8,0.9999999638598995
"1",1.7135147226716076E-7,0.9999998286485277
"1",7.362673876483711E-7,0.9999992637326124
"1",1.7654141257242813E-7,0.9999998234585875
"1",1.5873039742726484E-7,0.9999998412696026
"1",2.427758365977663E-8,0.9999999757224164
"1",2.760390157987706E-6,0.9999972396098421
"1",3.802258193334241E-8,0.9999999619774181
"1",1.9692099223478405E-7,0.9999998030790077
"1",1.0661354028313261E-6,0.9999989338645972
"1",2.5982194515344735E-7,0.9999997401780549
"1",8.509141104967977E-8,0.9999999149085889
"1",4.1061910658865126E-8,0.9999999589380894
"1",4.920818299618115E-7,0.9999995079181699
"1",6.688101270548296E-8,0.9999999331189873
"1",2.2674699055561503E-6,0.9999977325300944
"1",6.7151746091128E-8,0.999999932848254
"1",3.7426392442253387E-7,0.9999996257360757
"1",9.431141465220768E-7,0.9999990568858534
"1",6.55748760468259E-8,0.9999999344251239
"1",3.877462532308902E-6,0.9999961225374677
"1",2.5842278708202687E-6,0.9999974157721292
"1",2.4318601998866263E-7,0.9999997568139801
"1",7.878661030024135E-8,0.9999999212133897
"1",4.595155543117078E-8,0.9999999540484447
"1",5.62512227047169E-6,0.9999943748777295
"1",7.316818351493899E-8,0.9999999268318165
"1",1.1343708577280156E-8,0.9999999886562915
"1",6.62917385435627E-7,0.9999993370826146
"1",1.6035498056881343E-5,0.9999839645019432
"1",4.153482320618145E-8,0.9999999584651769
"1",4.6994610742140875E-7,0.9999995300538925
"1",3.563324533216453E-7,0.9999996436675467
"1",3.7237672932514617E-9,0.9999999962762327
"1",1.200993934640738E-6,0.9999987990060655
"1",4.6781522801417194E-7,0.999999532184772
"1",4.965668533824057E-8,0.9999999503433146
"1",2.381683798038535E-7,0.9999997618316202
"1",6.48305860000902E-7,0.9999993516941401
"1",1.2190431765524922E-7,0.9999998780956825
"1",2.0389250076502363E-8,0.9999999796107499
"1",1.7577346512917337E-8,0.9999999824226534
"1",2.3645394082441794E-8,0.999999976354606
"1",2.3332016125110438E-7,0.9999997666798388
"1",7.080842062724306E-8,0.9999999291915794
"1",1.5395052284826095E-7,0.9999998460494771
"1",7.556695892846878E-6,0.9999924433041072
"1",8.948314021644569E-8,0.9999999105168598
"1",2.5814278812559565E-8,0.9999999741857213
"1",1.2067219248802835E-7,0.9999998793278074
"1",1.3428272776325588E-8,0.9999999865717273
"1",1.3298853418931004E-6,0.9999986701146582
"1",8.041309890620734E-7,0.9999991958690109
"1",1.3158377289079738E-7,0.999999868416227
"1",1.945740658705038E-6,0.9999980542593412
"1",8.783818161860304E-9,0.9999999912161818
"1",3.6964801570941283E-7,0.9999996303519844
"1",7.704005158419364E-6,0.9999922959948416
"1",1.1769271978237738E-6,0.9999988230728021
"1",4.080463458375688E-8,0.9999999591953653
"1",8.315494147484626E-8,0.9999999168450584
"1",3.04589268612675E-8,0.9999999695410731
"1",4.4701602203640635E-8,0.9999999552983978
"1",5.493179443937663E-6,0.999994506820556
"1",1.473800626424451E-7,0.9999998526199374
"1",1.736595566074053E-7,0.9999998263404435
"1",1.291282242221647E-6,0.9999987087177579
"1",7.925198315993698E-8,0.9999999207480169
"1",3.413315757417215E-7,0.9999996586684242
"1",2.4492310199709587E-7,0.999999755076898
"1",2.579647307806901E-6,0.9999974203526921
"1",2.596192012631212E-6,0.9999974038079874
"1",5.5519897287901927E-8,0.9999999444801027
"1",8.426370834223963E-8,0.9999999157362918
"1",5.445546370282562E-9,0.9999999945544535
"1",2.1750945964379064E-7,0.9999997824905404
"1",3.0700644190353067E-6,0.9999969299355811
"1",5.861657095746247E-7,0.9999994138342904
"1",6.844247343308328E-6,0.9999931557526567
"1",8.962806498931442E-9,0.9999999910371936
"1",1.328483838235073E-8,0.9999999867151617
"1",1.87486182391311E-7,0.9999998125138178
"1",1.3220862447067586E-7,0.9999998677913754
"1",1.5417941215362504E-6,0.9999984582058784
"1",4.2377255185296314E-8,0.9999999576227447
"1",1.0218398327236111E-6,0.9999989781601674
"1",8.030256650905153E-7,0.9999991969743349
"1",6.99675009416922E-8,0.9999999300324991
"1",5.776529524354228E-7,0.9999994223470476
"1",2.6522014604499504E-8,0.9999999734779854
"1",2.3207682173862992E-7,0.9999997679231784
"1",6.270862720936295E-7,0.999999372913728
"1",1.6897742234286198E-7,0.9999998310225776
"1",3.6346530974666066E-8,0.9999999636534691
"1",1.5381265894575004E-6,0.9999984618734106
"1",1.5026854453824678E-6,0.9999984973145547
"1",4.511313489061625E-6,0.9999954886865109
"1",6.693495525140447E-9,0.9999999933065045
"1",3.217116961930548E-7,0.9999996782883038
"1",3.381717505996945E-8,0.9999999661828249
"1",3.3115860624526926E-8,0.9999999668841393
"1",1.3173299288314407E-8,0.9999999868267007
"1",1.5285522830844442E-8,0.9999999847144772
"1",2.1633661778743713E-6,0.9999978366338221
"1",6.555943443076045E-9,0.9999999934440564
"1",1.0422817858371044E-7,0.9999998957718215
"1",2.2529908117644396E-7,0.9999997747009187
"1",8.194430517432465E-8,0.9999999180556949
"1",1.624023841453404E-7,0.9999998375976158
"1",2.296909130881613E-8,0.9999999770309088
"1",6.249242710579573E-6,0.9999937507572895
"1",2.54653719505384E-7,0.9999997453462806
"1",4.4953523549947533E-7,0.9999995504647645
"1",2.6134486992013132E-8,0.999999973865513
"1",1.7080040338895713E-6,0.9999982919959661
"1",5.3637918577845396E-9,0.9999999946362081
"1",1.7108329592755724E-6,0.9999982891670407
"1",1.1712616775394001E-8,0.9999999882873832
"1",1.5054578280414022E-8,0.9999999849454217
"1",7.727034428700248E-7,0.9999992272965572
"1",3.826842796938549E-7,0.9999996173157203
"1",9.733294101374916E-6,0.9999902667058985
"1",1.685761096351856E-6,0.9999983142389036
"1",5.333339980448557E-8,0.9999999466666003
"1",6.283582255842147E-7,0.9999993716417743
"1",2.850778475944607E-7,0.9999997149221524
"1",5.3535093988855514E-8,0.9999999464649061
"1",8.062218127467411E-7,0.9999991937781872
"1",3.2639675336817843E-6,0.9999967360324662
"1",4.317859470646854E-6,0.9999956821405294
"1",1.1569125570448633E-6,0.9999988430874429
"1",4.525958555192331E-6,0.9999954740414448
"1",1.196551226466703E-6,0.9999988034487735
"1",7.188355213506759E-7,0.9999992811644787
"1",4.544143165476461E-8,0.9999999545585684
"1",2.7919828125174394E-9,0.9999999972080171
"1",3.656181114541686E-6,0.9999963438188855
"1",9.046759165489936E-8,0.9999999095324084
"1",4.322962331592438E-6,0.9999956770376685
"1",3.6649550430453175E-7,0.9999996335044956
"1",3.405278045357993E-7,0.9999996594721954
"1",1.1985053965404347E-6,0.9999988014946035
"1",3.0866327943922454E-7,0.9999996913367206
"1",3.456631902672895E-8,0.999999965433681
"1",1.2537961559421446E-8,0.9999999874620383
"1",3.691386795265003E-7,0.9999996308613205
"1",3.9927156353023956E-7,0.9999996007284364
"1",9.550682497002257E-8,0.9999999044931751
"1",1.755394590733387E-8,0.999999982446054
"1",1.184625531826474E-7,0.9999998815374467
"1",1.4815278442966456E-8,0.9999999851847217
"1",4.159951609556439E-8,0.999999958400484
"1",3.059153554399842E-8,0.9999999694084645
"1",3.008212097469896E-8,0.999999969917879
"1",7.391778118788897E-8,0.9999999260822189
"1",7.312265740061923E-6,0.99999268773426
"1",1.5664483934300666E-6,0.9999984335516066
"1",7.395465000459783E-8,0.9999999260453499
"1",8.78775651355273E-8,0.999999912122435
"1",2.1534525582628503E-6,0.9999978465474417
"1",5.839499357208531E-7,0.9999994160500641
"1",3.5761678378237826E-7,0.9999996423832163
"1",5.2208338372117034E-8,0.9999999477916616
"1",2.423502825885397E-8,0.9999999757649717
"1",9.418484420331574E-9,0.9999999905815157
"1",1.9557179028010975E-5,0.999980442820972
"1",1.153740340193695E-5,0.9999884625965981
"1",5.211171533637646E-8,0.9999999478882846
"1",7.03409505970403E-8,0.9999999296590495
"1",5.008416277195571E-8,0.9999999499158373
"1",7.421376331565162E-8,0.9999999257862366
"1",1.9379623749377276E-7,0.9999998062037625
"1",1.0049570456570999E-7,0.9999998995042955
"1",1.0511012781131025E-7,0.9999998948898723
"1",5.90948539039471E-7,0.9999994090514609
"1",6.625367388279143E-8,0.9999999337463261
"1",9.122280660937335E-8,0.9999999087771935
"1",1.9370489195680958E-7,0.9999998062951081
"1",8.949545950471633E-7,0.9999991050454049
"1",3.2574788063069073E-7,0.9999996742521193
"1",1.797089638861126E-7,0.9999998202910362
"1",1.7155558713912174E-7,0.9999998284444128
"1",8.392827095277718E-6,0.9999916071729047
"1",4.319199864788285E-8,0.9999999568080015
"1",7.773182724997598E-9,0.9999999922268173
"1",1.325887415284602E-6,0.9999986741125846
"1",1.2625026810361601E-6,0.999998737497319
"1",8.183204653573947E-9,0.9999999918167953
"1",7.404221449842333E-7,0.9999992595778551
"1",8.621524871556882E-8,0.9999999137847514
"1",6.264596764173693E-8,0.9999999373540324
"1",8.451075470406167E-7,0.9999991548924531
"1",7.87423186535101E-7,0.9999992125768135
"1",1.9228410227408667E-6,0.9999980771589773
"1",1.94989105403843E-8,0.9999999805010894
"1",8.102266601100109E-7,0.9999991897733399
"1",2.5055573965894015E-5,0.9999749444260341
"1",1.983120471909894E-8,0.9999999801687953
"1",7.022434789681601E-7,0.9999992977565211
"1",2.8711820908650955E-7,0.9999997128817909
"1",9.125203355528848E-7,0.9999990874796645
"1",9.493968684519539E-8,0.9999999050603131
"1",2.8549880466023784E-7,0.9999997145011954
"1",1.2063359694819493E-8,0.9999999879366402
"1",6.444998785910178E-9,0.9999999935550012
"1",1.655419009977387E-6,0.99999834458099
"1",9.753276665566556E-7,0.9999990246723334
"1",8.113284782173897E-6,0.9999918867152179
"1",5.678233965348331E-7,0.9999994321766035
"1",7.493099631161786E-7,0.9999992506900369
"1",1.8221632511284322E-7,0.999999817783675
"1",5.618622075767867E-8,0.9999999438137792
"1",1.6282464921248523E-7,0.9999998371753508
"1",1.1907330582632559E-7,0.9999998809266941
"1",1.2556323392532385E-7,0.999999874436766
"1",4.936525230573183E-7,0.999999506347477
"1",1.8865866291378614E-8,0.9999999811341337
"1",1.814579816102485E-8,0.9999999818542019
"1",2.657715837523778E-8,0.9999999734228415
"1",2.478563280276464E-8,0.9999999752143673
"1",4.214592558431883E-6,0.9999957854074415
"1",3.062406587061792E-7,0.9999996937593413
"1",6.9774387922005E-8,0.9999999302256122
"1",1.6247616697664225E-7,0.999999837523833
"1",4.848588451509451E-9,0.9999999951514116
"1",1.2689118744448786E-7,0.9999998731088126
"1",6.715071451681234E-7,0.9999993284928548
"1",2.653902945692748E-6,0.9999973460970544
"1",1.494535306657877E-6,0.9999985054646933
"1",1.5205215741097424E-6,0.9999984794784259
"1",3.65241803770621E-8,0.9999999634758197
"1",1.1343227961601078E-6,0.9999988656772038
"1",1.1757096743373251E-6,0.9999988242903256
"1",2.7241227758913756E-6,0.9999972758772241
"1",1.7508436759608574E-6,0.9999982491563241
"1",2.2085534052558486E-6,0.9999977914465948
"1",1.4683733827502411E-8,0.9999999853162662
"1",1.5107658788251194E-7,0.9999998489234121
"1",2.633837089495127E-7,0.999999736616291
"1",5.702205455910794E-8,0.9999999429779455
"1",1.2369014881839746E-7,0.9999998763098512
"1",2.4965004909271626E-7,0.9999997503499508
"1",2.0609051777284174E-8,0.9999999793909482
"1",8.607829722162029E-7,0.9999991392170278
"1",2.1709828448436142E-8,0.9999999782901716
"1",9.136598057643139E-8,0.9999999086340193
"1",1.400579351788474E-7,0.9999998599420649
"1",6.289734477840899E-9,0.9999999937102655
"1",1.0094493043758775E-8,0.9999999899055069
"1",2.988747849020748E-8,0.9999999701125215
"1",6.132939124729225E-7,0.9999993867060875
"1",2.6482352451773283E-7,0.9999997351764756
"1",1.2248572605716813E-6,0.9999987751427394
"1",3.384180924355501E-6,0.9999966158190757
"1",7.635185003139994E-7,0.9999992364814997
"1",3.962057282993727E-7,0.9999996037942718
"1",7.926431862548054E-8,0.9999999207356814
"1",6.097090855177707E-7,0.9999993902909143
"1",3.365000772858198E-8,0.9999999663499923
"1",1.6715758578525256E-7,0.9999998328424142
"1",2.10383548993333E-6,0.9999978961645101
"1",3.0476236947698026E-6,0.9999969523763051
"1",3.005483893770284E-6,0.9999969945161062
"1",9.163528279095834E-6,0.9999908364717209
"1",5.545654271029845E-6,0.999994454345729
"1",1.217358769692993E-6,0.9999987826412302
"1",5.977519700433283E-8,0.999999940224803
"1",1.235939961765584E-7,0.9999998764060039
"1",2.601857540833494E-7,0.999999739814246
"1",1.0815219061063933E-7,0.9999998918478094
"1",1.3458970332716617E-8,0.9999999865410296
"1",1.7708841275314856E-6,0.9999982291158726
"1",2.767447710832925E-8,0.999999972325523
"1",7.456607937865861E-7,0.9999992543392062
"1",3.0843493030169683E-6,0.9999969156506969
"1",8.655553425490664E-7,0.9999991344446575
"1",1.569872653757168E-8,0.9999999843012735
"1",3.138983223614226E-7,0.9999996861016777
"1",1.6735553495698483E-6,0.9999983264446505
"1",1.698138157197601E-7,0.9999998301861843
"1",4.843304008020707E-7,0.9999995156695992
"1",2.1511310963960033E-6,0.9999978488689036
"1",3.6073069756564632E-9,0.9999999963926931
"1",3.955121778087666E-8,0.9999999604487821
"1",3.7605794877226854E-7,0.9999996239420512
"1",4.3220180848540716E-8,0.9999999567798191
"1",5.775200705683897E-8,0.999999942247993
"1",5.740781461197601E-6,0.9999942592185387
"1",1.5578989785876983E-8,0.9999999844210101
"1",4.732316041600277E-7,0.9999995267683958
"1",1.1160152847588152E-7,0.9999998883984715
"1",2.926270290499811E-8,0.9999999707372971
"1",1.4928032496386638E-7,0.9999998507196751
"1",1.1917918734176099E-8,0.9999999880820812
"1",1.0558153278852834E-6,0.9999989441846721
"1",8.396328661794021E-8,0.9999999160367133
"1",1.456649975590383E-7,0.9999998543350025
"1",7.768624506365923E-9,0.9999999922313755
"1",1.101059861594907E-6,0.9999988989401385
"1",4.1192714247291535E-7,0.9999995880728574
"1",4.517215407952884E-6,0.9999954827845922
"1",6.129172776561845E-8,0.9999999387082723
"1",3.299413830699926E-8,0.9999999670058617
"1",2.8335099463318065E-6,0.9999971664900537
"1",4.496662550694662E-6,0.9999955033374492
"1",1.9673047182906146E-6,0.9999980326952819
"1",1.6956403347662352E-7,0.9999998304359666
"1",1.2361508713501306E-7,0.999999876384913
"1",1.55019138591251E-5,0.999984498086141
"1",3.0170959553996887E-6,0.9999969829040447
"1",5.77889325499743E-7,0.9999994221106745
"1",9.700528144442823E-7,0.9999990299471855
"1",6.352713334115277E-8,0.9999999364728667
"1",2.9306126410052914E-7,0.9999997069387359
"1",5.499289974207619E-7,0.9999994500710025
"1",5.202804449316016E-8,0.9999999479719555
"1",2.210696600884462E-5,0.9999778930339912
"1",1.4041683094444813E-6,0.9999985958316905
"1",4.0645345003129415E-8,0.999999959354655
"1",1.861533965141355E-7,0.9999998138466035
"1",4.392074683626576E-9,0.9999999956079253
"1",2.318243997903498E-8,0.9999999768175601
"1",2.0954294573135164E-8,0.9999999790457055
"1",1.4723475792040821E-5,0.9999852765242079
"1",9.421616678423839E-7,0.9999990578383321
"1",4.0830206303857604E-7,0.999999591697937
"1",1.4732848088315448E-6,0.9999985267151913
"1",1.368810185130115E-8,0.9999999863118982
"1",7.597570893369436E-6,0.9999924024291066
"1",7.889563422209662E-7,0.9999992110436579
"1",1.1098529423372891E-5,0.9999889014705766
"1",8.041104524883887E-7,0.9999991958895476
"1",1.5805330837823973E-7,0.9999998419466917
"1",6.875185140151017E-7,0.9999993124814861
"1",5.60186562180419E-7,0.9999994398134379
"1",7.129934989444322E-9,0.9999999928700649
"1",1.0799432002835583E-6,0.9999989200567997
"1",1.8558972741432031E-7,0.9999998144102726
"1",3.063878243012265E-6,0.9999969361217569
"1",5.478944400815511E-7,0.99999945210556
"1",1.0679651782322682E-7,0.9999998932034823
"1",2.6070114262918155E-6,0.9999973929885737
"1",1.8783336676203286E-7,0.9999998121666334
"1",1.0046107971721592E-6,0.9999989953892028
"1",8.844565463725041E-7,0.9999991155434536
"1",5.388774055308889E-7,0.9999994611225944
"1",2.1632651747083605E-7,0.9999997836734826
"1",1.3775476487466787E-8,0.9999999862245235
"1",6.500281352748174E-7,0.9999993499718647
"1",1.057148436352119E-7,0.9999998942851563
"1",5.165228198924194E-7,0.99999948347718
"1",1.7612608476400449E-7,0.9999998238739153
"1",2.432192700787753E-6,0.9999975678072993
"1",6.296943485791978E-8,0.9999999370305652
"1",1.7963132364125142E-6,0.9999982036867636
"1",1.4671464852254687E-8,0.9999999853285351
"1",7.934131123234272E-8,0.9999999206586888
"1",2.4576764441769522E-5,0.9999754232355582
"1",3.7826005066589423E-7,0.9999996217399493
"1",1.1633719107392852E-6,0.9999988366280893
"1",6.485212506126874E-7,0.9999993514787493
"1",2.4627651912032735E-6,0.9999975372348088
"1",1.6052369723835153E-7,0.9999998394763028
"1",4.3111486500383835E-6,0.99999568885135
"1",8.715306267929759E-8,0.9999999128469372
"1",8.214371463261549E-7,0.9999991785628537
"1",9.759690097931353E-8,0.999999902403099
"1",2.7691832355475322E-6,0.9999972308167645
"1",1.4947170891567063E-6,0.9999985052829108
"1",3.890410985532088E-6,0.9999961095890145
"1",2.232673813943159E-6,0.9999977673261861
"1",5.062608301712006E-7,0.99999949373917
"1",7.326785299968176E-7,0.99999926732147
"1",4.485169860570507E-6,0.9999955148301394
"1",6.609302338490248E-8,0.9999999339069766
"1",3.1297801079371775E-7,0.9999996870219892
"1",3.086361376721093E-6,0.9999969136386232
"1",9.947014071544926E-7,0.9999990052985928
"1",2.8586473604062377E-6,0.9999971413526396
"1",2.633192641473127E-6,0.9999973668073584
"1",5.311787283514192E-8,0.9999999468821271
"1",2.7567957285059944E-6,0.9999972432042714
"1",2.88400823724342E-7,0.9999997115991762
"1",9.59078987229525E-7,0.9999990409210128
"1",4.486572045191164E-5,0.9999551342795482
"1",1.3060794595179326E-8,0.9999999869392056
"1",1.1491526383607127E-8,0.9999999885084735
"1",1.537592160948844E-7,0.9999998462407839
"1",3.312043282698408E-7,0.9999996687956718
"1",6.574403890314863E-7,0.9999993425596109
"0",7.663851554951356E-5,0.9999233614844505
"1",1.313283962928913E-6,0.999998686716037
"1",2.201287656636925E-6,0.9999977987123434
"1",9.877832337499649E-8,0.9999999012216767
"1",2.878983423941046E-7,0.9999997121016576
"1",1.6377140350897958E-7,0.9999998362285965
"1",1.1322809936403977E-6,0.9999988677190064
"1",1.2176679032876784E-6,0.9999987823320967
"1",4.2852213282720966E-7,0.9999995714778671
"1",4.854548139958627E-7,0.999999514545186
"1",9.780223763827802E-8,0.9999999021977624
"1",3.1027534963898806E-7,0.9999996897246503
"1",1.934123208999227E-6,0.9999980658767909
"1",7.110872533052277E-7,0.9999992889127467
"1",9.123340931680097E-7,0.9999990876659067
"1",1.8512542713164905E-6,0.9999981487457287
"1",2.568693802539941E-8,0.9999999743130621
"1",8.788924744198536E-7,0.9999991211075256
"1",3.6264536759588224E-7,0.9999996373546324
"1",6.094556172103837E-7,0.9999993905443829
"1",7.390322853696839E-6,0.9999926096771464
"1",1.591783402249161E-7,0.9999998408216597
"1",1.1975853131806865E-7,0.9999998802414686
"1",3.2591129779958084E-8,0.9999999674088702
"1",1.2535539935021672E-7,0.9999998746446006
"1",3.0290339046836185E-7,0.9999996970966094
"1",2.194343168842463E-7,0.9999997805656831
"1",2.3203427703720614E-8,0.9999999767965723
"1",2.213111135989594E-7,0.9999997786888865
"1",1.554629315965796E-7,0.9999998445370684
"1",1.4186283376915612E-6,0.9999985813716622
"1",1.4746863266303847E-8,0.9999999852531367
"1",1.152818839113941E-7,0.9999998847181162
"1",7.059465033893581E-6,0.9999929405349661
"1",8.640583423869154E-7,0.9999991359416577
"1",3.98912340370075E-8,0.9999999601087659
"1",4.096893819727373E-7,0.999999590310618
"1",1.5253822699352019E-6,0.9999984746177302
"1",4.8059981956034486E-8,0.9999999519400181
"1",1.5495786394399284E-7,0.9999998450421361
"1",2.9637156195262518E-8,0.9999999703628437
"1",2.189294729496363E-6,0.9999978107052705
"1",9.774615407109786E-8,0.9999999022538459
"1",1.671822499431E-6,0.9999983281775006
"1",3.3915325976427643E-7,0.9999996608467403
"1",1.2252457172532644E-8,0.9999999877475428
"1",1.3979660687454063E-6,0.9999986020339312
"1",2.0059542303475046E-7,0.9999997994045768
"1",1.5373336698186037E-8,0.9999999846266634
"1",1.7802546786910964E-6,0.9999982197453213
"1",1.3305512563835368E-8,0.9999999866944875
"1",2.2269861399342285E-6,0.9999977730138602
"1",5.06879093839448E-7,0.9999994931209062
"1",3.3045601933611727E-6,0.9999966954398067
"1",5.8883393185302415E-6,0.9999941116606814
"1",9.594317231585944E-6,0.9999904056827683
"1",3.2200601443577094E-6,0.9999967799398557
"1",4.640683370351246E-8,0.9999999535931662
"1",5.559877857155086E-7,0.9999994440122142
"1",3.918074534783734E-7,0.9999996081925465
"1",2.394700579431163E-6,0.9999976052994205
"1",2.4615005074231483E-7,0.9999997538499492
"1",1.8653267275190658E-6,0.9999981346732725
"1",4.302956971723282E-7,0.9999995697043029
"1",2.237094008577922E-7,0.9999997762905991
"1",2.7837629251105708E-8,0.9999999721623708
"1",4.162696086125888E-7,0.9999995837303913
"1",2.530945066889119E-6,0.999997469054933
"1",6.170312888564781E-7,0.9999993829687112
"1",4.160051962831495E-7,0.9999995839948038
"1",2.9383513815205136E-8,0.9999999706164862
"1",1.210634147731656E-8,0.9999999878936584
"1",2.9312482275633593E-8,0.9999999706875178
"1",1.6385087593879703E-6,0.9999983614912407
"1",2.4900482230458626E-7,0.9999997509951777
"1",9.47616913916666E-9,0.9999999905238309
"1",1.683508454468046E-8,0.9999999831649155
"1",6.785615133541525E-7,0.9999993214384867
"1",2.7263428947493494E-7,0.9999997273657106
"1",2.395864629312105E-7,0.999999760413537
"1",3.3640963654084236E-6,0.9999966359036345
"1",1.824177948648372E-7,0.9999998175822051
"1",1.296411003165005E-6,0.9999987035889968
"1",1.5728030292399908E-6,0.9999984271969707
"1",1.0968718795802656E-6,0.9999989031281203
"1",1.5718439889674128E-8,0.9999999842815601
"1",1.7151844529365966E-6,0.9999982848155471
"1",3.1808133530675138E-6,0.999996819186647
"1",6.260653390877319E-7,0.9999993739346609
"1",4.953670198929449E-7,0.9999995046329802
"1",2.1738641372835868E-5,0.9999782613586271
"1",2.2674363366921625E-7,0.9999997732563662
"1",7.069359238257168E-8,0.9999999293064076
"1",2.1378410909751E-8,0.9999999786215892
"1",3.1463658318924474E-6,0.9999968536341681
"1",1.2957911842913708E-6,0.9999987042088156
"1",3.7768798372237826E-7,0.9999996223120163
"1",6.877979156087739E-8,0.9999999312202085
"1",1.1852723311768945E-8,0.9999999881472766
"1",8.336410100932304E-8,0.9999999166358989
"1",1.4012018551348746E-6,0.9999985987981448
"1",1.2178887310638816E-8,0.9999999878211127
"1",2.264037848146688E-7,0.9999997735962152
"1",3.434965869298995E-7,0.9999996565034132
"1",6.134586889666853E-8,0.9999999386541312
"1",4.454955447878473E-6,0.999995545044552
"1",3.70544484847682E-6,0.9999962945551515
"1",1.0842835098933404E-7,0.999999891571649
"1",6.133732362636172E-8,0.9999999386626763
"1",6.281717790150574E-7,0.999999371828221
"1",1.4666900230498934E-6,0.999998533309977
"1",9.197793562102179E-8,0.9999999080220643
"1",3.6035846663790885E-8,0.9999999639641535
"1",8.651210359364676E-7,0.999999134878964
"1",3.438801699259901E-7,0.99999965611983
"1",3.49703087448658E-7,0.9999996502969126
"1",9.051158381556645E-7,0.9999990948841618
"1",6.854959649406045E-8,0.9999999314504036
"1",5.722171963414254E-8,0.9999999427782803
"1",5.713103286409074E-7,0.9999994286896714
"1",1.3173013001429842E-6,0.9999986826987
"1",1.3634050501621058E-6,0.9999986365949499
"1",2.616204846357509E-7,0.9999997383795155
"1",1.7081404261769288E-7,0.9999998291859574
"1",3.158999758571765E-8,0.9999999684100024
"1",3.0855923258658995E-6,0.9999969144076742
"1",1.5397384693258266E-7,0.9999998460261532
"1",1.04430624595939E-5,0.9999895569375404
"1",1.6005978376854649E-6,0.9999983994021624
"1",6.995813184193059E-9,0.9999999930041867
"1",1.3403276019909345E-7,0.9999998659672398
"1",8.397728510547042E-7,0.999999160227149
"1",6.211691994178468E-8,0.9999999378830801
"1",2.5336224151153732E-8,0.9999999746637758
"1",3.8743629534026205E-6,0.9999961256370465
"1",3.6867397317298103E-9,0.9999999963132602
"1",6.866855546177498E-8,0.9999999313314445
"1",1.909065088036387E-7,0.9999998090934912
"1",1.7736994421112097E-6,0.9999982263005579
"1",5.306073056959977E-6,0.9999946939269431
"1",2.73840909605784E-7,0.9999997261590904
"1",2.7002211103726103E-5,0.9999729977888964
"1",2.9878995928150037E-6,0.9999970121004071
"1",4.0241835976662205E-7,0.9999995975816404
"1",1.4178566305626607E-6,0.9999985821433693
"1",4.120465425375016E-9,0.9999999958795345
"1",7.367368961584552E-7,0.999999263263104
"1",1.1464211653900773E-6,0.9999988535788347
"1",1.0403532765915136E-7,0.9999998959646722
"1",7.310067378861338E-7,0.9999992689932621
"1",1.9239838824469505E-8,0.9999999807601611
"1",2.9015308389348897E-6,0.9999970984691612
"1",9.836150742735361E-8,0.9999999016384925
"1",1.190445086035393E-6,0.999998809554914
"1",1.5521508416129508E-6,0.9999984478491584
"1",1.497204544818559E-8,0.9999999850279546
"1",1.067750864332564E-6,0.9999989322491357
"1",3.530968579588103E-8,0.9999999646903143
"1",1.4175537647936337E-7,0.9999998582446236
"1",3.907236500570964E-6,0.9999960927634995
"1",1.0946591028471552E-5,0.9999890534089716
"1",9.249251301168503E-7,0.99999907507487
"1",2.2304518498677393E-7,0.999999776954815
"1",2.0316198980317397E-7,0.9999997968380103
"1",2.437020718951416E-7,0.999999756297928
"1",3.4150324775168776E-6,0.9999965849675225
"1",9.288751298105353E-9,0.9999999907112488
"1",2.870521300444116E-7,0.9999997129478699
"1",4.9423141124069515E-6,0.9999950576858875
"1",1.1370929520575613E-6,0.999998862907048
"1",6.250732535204057E-9,0.9999999937492674
"1",2.032407185133868E-7,0.9999997967592815
"1",1.391094132682941E-5,0.9999860890586731
"1",1.1726557962160203E-6,0.9999988273442038
"1",7.269071762408736E-7,0.9999992730928237
"1",3.7975097244314675E-7,0.9999996202490277
"1",1.0854631577324665E-7,0.9999998914536843
"1",4.938868002006019E-6,0.9999950611319979
"1",3.313452776129485E-5,0.9999668654722387
"1",3.436400110408759E-7,0.9999996563599891
"1",2.2869129536868735E-8,0.9999999771308704
"1",1.1436341764741543E-7,0.9999998856365824
"1",3.3331521479221384E-6,0.999996666847852
"1",3.58592812000448E-8,0.9999999641407189
"1",8.532050245061843E-6,0.9999914679497549
"1",3.4488669827131926E-7,0.9999996551133016
"0",0.017424188950459305,0.9825758110495406
"1",6.776663928022816E-7,0.9999993223336072
"1",7.695613207068082E-7,0.9999992304386793
"1",4.235356454474885E-8,0.9999999576464353
