"predict","p0","p1"
"1",7.207431529376862E-8,0.9999999279256847
"1",7.209964703047689E-8,0.999999927900353
"1",7.236057519843797E-8,0.9999999276394248
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.236057519843797E-8,0.9999999276394248
"1",7.320455863712994E-8,0.9999999267954414
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.247846289804016E-8,0.9999999275215371
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.315435790467006E-8,0.9999999268456421
"1",7.209766528237793E-8,0.9999999279023347
"1",7.335688212428693E-8,0.9999999266431179
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247845312807755E-8,0.9999999275215469
"1",7.209614760750327E-8,0.9999999279038524
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.235704091446138E-8,0.9999999276429591
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614760750327E-8,0.9999999279038524
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247846289804016E-8,0.9999999275215371
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.291882031523755E-8,0.9999999270811797
"1",7.323106365753063E-8,0.9999999267689363
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614849568169E-8,0.9999999279038515
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.2955350427506E-8,0.9999999270446496
"1",7.209966035315318E-8,0.9999999279003396
"1",7.272405810887506E-8,0.9999999272759419
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.349543740264863E-8,0.9999999265045626
"1",7.20996701231158E-8,0.9999999279003299
"1",7.320093464713295E-8,0.9999999267990654
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209058650037292E-8,0.9999999279094135
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996565783949E-8,0.9999999279003434
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.24652321482111E-8,0.9999999275347679
"1",7.20996701231158E-8,0.9999999279003299
"1",7.324157369481554E-8,0.9999999267584263
"1",7.209613872571907E-8,0.9999999279038613
"1",7.266524715277001E-8,0.9999999273347528
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209609209635204E-8,0.9999999279039079
"1",7.20996701231158E-8,0.9999999279003299
"1",7.336151330861185E-8,0.9999999266384867
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209609098612901E-8,0.999999927903909
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245451250081913E-8,0.9999999275454875
"1",7.20996701231158E-8,0.9999999279003299
"1",7.26009558027485E-8,0.9999999273990442
"1",7.209964703047689E-8,0.999999927900353
"1",7.209609098612901E-8,0.999999927903909
"1",7.327773743348587E-8,0.9999999267222626
"1",7.20996701231158E-8,0.9999999279003299
"1",7.236057519843797E-8,0.9999999276394248
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209609098612901E-8,0.999999927903909
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209613872571907E-8,0.9999999279038613
"1",7.260448853241286E-8,0.9999999273955115
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",8.078299307268111E-8,0.9999999192170069
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.3455156957003E-8,0.999999926544843
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.260451184709638E-8,0.9999999273954882
"1",7.209614760750327E-8,0.9999999279038524
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209615315861839E-8,0.9999999279038468
"1",7.209061581026077E-8,0.9999999279093842
"1",7.247844868718545E-8,0.9999999275215513
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209759400605975E-8,0.999999927902406
"1",7.209966035315318E-8,0.9999999279003396
"1",7.295889159486535E-8,0.9999999270411084
"1",7.20989395963656E-8,0.9999999279010604
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614849568169E-8,0.9999999279038515
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996568004395E-8,0.9999999279003432
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20961578215551E-8,0.9999999279038422
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247845312807755E-8,0.9999999275215469
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.323962813998719E-8,0.9999999267603719
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.289668668697402E-8,0.9999999271033133
"1",7.247844868718545E-8,0.9999999275215513
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209523411599861E-8,0.9999999279047659
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20989395963656E-8,0.9999999279010604
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209964703047689E-8,0.999999927900353
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614760750327E-8,0.9999999279038524
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.295890136482797E-8,0.9999999270410986
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996568004395E-8,0.9999999279003432
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.247844935331926E-8,0.9999999275215506
"1",7.209614849568169E-8,0.9999999279038515
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.290030468176667E-8,0.9999999270996953
"1",7.209608210434482E-8,0.9999999279039179
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247844868718545E-8,0.9999999275215513
"1",7.236057519843797E-8,0.9999999276394248
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.289675285626629E-8,0.9999999271032471
"1",7.23570464655765E-8,0.9999999276429535
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.247844868718545E-8,0.9999999275215513
"1",7.209676866626324E-8,0.9999999279032313
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.260450207713376E-8,0.9999999273954979
"1",7.245005451128606E-8,0.9999999275499455
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247845312807755E-8,0.9999999275215469
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209965613430569E-8,0.9999999279003439
"1",7.291882031523755E-8,0.9999999270811797
"1",7.236057097959048E-8,0.999999927639429
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.236057519843797E-8,0.9999999276394248
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209615737746589E-8,0.9999999279038426
"1",7.209966035315318E-8,0.9999999279003396
"1",7.236056187576168E-8,0.9999999276394381
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209614849568169E-8,0.9999999279038515
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.26009558027485E-8,0.9999999273990442
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.261524015422793E-8,0.9999999273847598
"1",7.209053298762313E-8,0.999999927909467
"1",7.21103238232601E-8,0.9999999278896762
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209609098612901E-8,0.999999927903909
"1",7.209966035315318E-8,0.9999999279003396
"1",7.260448853241286E-8,0.9999999273955115
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.323961370708787E-8,0.9999999267603863
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209610075609163E-8,0.9999999279038992
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.260089873728504E-8,0.9999999273991013
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965457999346E-8,0.9999999279003454
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209211150271955E-8,0.9999999279078885
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209964703047689E-8,0.999999927900353
"1",7.209614760750327E-8,0.9999999279038524
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.33568721322797E-8,0.9999999266431279
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.295890513958625E-8,0.9999999270410949
"1",7.209966035315318E-8,0.9999999279003396
"1",7.471007501536064E-8,0.999999925289925
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.245097244368282E-8,0.9999999275490276
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.235704979624558E-8,0.9999999276429502
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.315436167942835E-8,0.9999999268456383
"1",7.20996701231158E-8,0.9999999279003299
"1",7.267869661653492E-8,0.9999999273213034
"1",7.247846289804016E-8,0.9999999275215371
"1",7.209766528237793E-8,0.9999999279023347
"1",7.247844957536387E-8,0.9999999275215504
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209609209635204E-8,0.9999999279039079
"1",7.209964703047689E-8,0.999999927900353
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209243169103985E-8,0.9999999279075683
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614338865578E-8,0.9999999279038566
"1",7.20996701231158E-8,0.9999999279003299
"1",7.236058496840059E-8,0.999999927639415
"1",7.208786090284747E-8,0.9999999279121391
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.462888329534678E-8,0.9999999253711167
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614849568169E-8,0.9999999279038515
"1",7.20996701231158E-8,0.9999999279003299
"1",7.236057519843797E-8,0.9999999276394248
"1",7.209609098612901E-8,0.999999927903909
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209609098612901E-8,0.999999927903909
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.236057164572429E-8,0.9999999276394284
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964658638768E-8,0.9999999279003534
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965990906397E-8,0.9999999279003401
"1",7.266525736682183E-8,0.9999999273347426
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20960676714455E-8,0.9999999279039323
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996565783949E-8,0.9999999279003434
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209609209635204E-8,0.9999999279039079
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209610075609163E-8,0.9999999279038992
"1",7.209965990906397E-8,0.9999999279003401
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209965613430569E-8,0.9999999279003439
"1",7.315436167942835E-8,0.9999999268456383
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209610075609163E-8,0.9999999279038992
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209410768371782E-8,0.9999999279058923
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209610075609163E-8,0.9999999279038992
"1",7.320455508441626E-8,0.9999999267954449
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209496566407125E-8,0.9999999279050343
"1",7.247844957536387E-8,0.9999999275215504
"1",7.315435190946573E-8,0.9999999268456481
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20994851599599E-8,0.9999999279005148
"1",7.209964703047689E-8,0.999999927900353
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209610075609163E-8,0.9999999279038992
"1",7.260449763624166E-8,0.9999999273955024
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209614849568169E-8,0.9999999279038515
"1",7.209892538551088E-8,0.9999999279010746
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247845312807755E-8,0.9999999275215469
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.315436190147295E-8,0.9999999268456381
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209965613430569E-8,0.9999999279003439
"1",7.247846289804016E-8,0.9999999275215371
"1",7.209613450687158E-8,0.9999999279038655
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209610075609163E-8,0.9999999279038992
"1",7.209410768371782E-8,0.9999999279058923
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209609098612901E-8,0.999999927903909
"1",7.209964703047689E-8,0.999999927900353
"1",7.209964481003084E-8,0.9999999279003552
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209614849568169E-8,0.9999999279038515
"1",7.209966035315318E-8,0.9999999279003396
"1",7.291905990136627E-8,0.9999999270809401
"1",7.209409436104153E-8,0.9999999279059056
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209615315861839E-8,0.9999999279038468
"1",7.320456862913716E-8,0.9999999267954314
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964258958479E-8,0.9999999279003574
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.266526069749091E-8,0.9999999273347393
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209615315861839E-8,0.9999999279038468
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209610120018084E-8,0.9999999279038988
"1",7.26009558027485E-8,0.9999999273990442
"1",7.209244146100247E-8,0.9999999279075585
"1",7.327774742549309E-8,0.9999999267222526
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.335686791343221E-8,0.9999999266431321
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.315436190147295E-8,0.9999999268456381
"1",7.209614760750327E-8,0.9999999279038524
"1",7.209958929887961E-8,0.9999999279004107
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209943342356695E-8,0.9999999279005666
"1",7.247846289804016E-8,0.9999999275215371
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.236056187576168E-8,0.9999999276394381
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996568004395E-8,0.9999999279003432
"1",7.20996701231158E-8,0.9999999279003299
"1",7.522858236352903E-8,0.9999999247714176
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209608210434482E-8,0.9999999279039179
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247843958335665E-8,0.9999999275215604
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.260089873728504E-8,0.9999999273991013
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209614760750327E-8,0.9999999279038524
