"predict","p0","p1"
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",9.566158976070938E-10,0.9999999990433841
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",6.398375163030323E-10,0.9999999993601625
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",7.827571923968435E-10,0.9999999992172428
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",9.52205203574863E-10,0.9999999990477948
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.7388099848858474E-9,0.99999999826119
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.30516955418625E-10,0.999999999569483
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.8934610263320337E-10,0.9999999997106539
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.314271162542127E-10,0.9999999995685729
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.314271162542127E-10,0.9999999995685729
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.7388099848858474E-9,0.99999999826119
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
